"p","lfdr_default","lfdr_monotone_false","lfdr_transf_logit","lfdr_eps"
0.00156782334384858,0.0561019162048905,0.0561019162048905,0.057319322798846,0.100176597802358
0.242293375394322,0.680442164755769,0.680442164755769,0.685635960212661,0.6749815017466
0.0942807570977918,0.459343828401444,0.459343828401444,0.45130802990752,0.459048923933373
0.677097791798107,1,1,1,1
0.238946372239748,0.676246769648584,0.676246769648584,0.681023672381249,0.670792067163326
0.165252365930599,0.580228545300458,0.580228545300458,0.576134724960359,0.577332224811201
0.0975362776025237,0.466401587187134,0.466401587187134,0.45848475352089,0.466251341124997
0.885883280757098,1,0.949788220771047,1,1
0.00169085173501577,0.0585106825687497,0.0585106825687497,0.0597347950628267,0.100176597802358
0.999851735015773,1,0.349037169753447,1,1
0.0168328075709779,0.197632853722281,0.197632853722281,0.194797852476519,0.1378686277239
0.0329621451104101,0.274495998205252,0.274495998205252,0.265484639341384,0.24021909372913
0.934182965299685,1,0.935738642226652,1,1
0.903719242902208,1,0.946495974931895,1,1
0.722160883280757,1,1,1,1
0.871167192429022,1,0.953371900164778,1,1
0.631719242902208,1,1,1,1
0.672507886435331,1,1,1,1
0.220709779179811,0.653233801846294,0.653233801846294,0.65569510470529,0.647966144186572
0.0640094637223975,0.38210373568209,0.38210373568209,0.372463722104793,0.376423205001009
0.746981072555205,1,1,1,1
0.0243186119873817,0.236465036705224,0.236465036705224,0.229984609117746,0.186662485080856
0.629189274447949,1,1,1,1
0.716567823343849,1,1,1,1
0.281416403785489,0.728831162267751,0.728831162267751,0.738590972269855,0.723767033513788
0.545315457413249,0.988016798635423,0.988016798635423,1,0.986703458824753
0.000627760252365931,0.0341841240632812,0.0341841240632812,0.0326203273838001,0.100176597802358
0.300757097791798,0.752211918489575,0.752211918489575,0.763952241392592,0.747514629979879
0.858813880126183,1,0.957319804871015,1,1
0.0196435331230284,0.213105579921962,0.213105579921962,0.208770223159934,0.155976150700349
0.510451104100946,0.963104300059679,0.963104300059679,0.981614338262843,0.960791730434907
0.311529968454259,0.765036250047664,0.765036250047664,0.777799465000578,0.76054866321883
0.652195583596215,1,1,1,1
0.0904605678233438,0.450785331121562,0.450785331121562,0.442604019308973,0.450250501808032
0.797167192429022,1,0.987273786790651,1,1
0.475141955835962,0.934227662177388,0.934227662177388,0.953928456623858,0.931205560732812
0.00650157728706625,0.12214673218601,0.12214673218601,0.122208809935828,0.100176597802358
0.0411766561514196,0.306569577379474,0.306569577379474,0.296497930090876,0.284261488329793
0.00733753943217666,0.130127999296845,0.130127999296845,0.130165296006083,0.100176597802358
0.257687697160883,0.699629792307052,0.699629792307052,0.706701298749409,0.694238975021952
0.0831451104100946,0.433511872837269,0.433511872837269,0.425011497296882,0.432257214164904
0.117186119873817,0.504993829954428,0.504993829954428,0.497740496149426,0.504837071470981
0.493246056782334,0.949444007079303,0.949444007079303,0.968664237235728,0.946741064965276
0.788889589905363,1,0.991868407304428,1,1
0.121110410094637,0.511993666795962,0.511993666795962,0.504890428437437,0.511704115403745
0.117735015772871,0.505985384419904,0.505985384419904,0.498752255680086,0.505812053317909
0.725107255520505,1,1,1,1
0.144353312302839,0.549868195059403,0.549868195059403,0.544014514719942,0.54833005660819
0.0610694006309148,0.373317656883471,0.373317656883471,0.363497573582323,0.366442084874565
0.531091482649842,0.978338997584907,0.978338997584907,0.995685046249386,0.976592674887818
0.811305993690852,1,0.979481674251561,1,1
0.296334384858044,0.746903701177935,0.746903701177935,0.758207231642439,0.742119291921615
0.55589905362776,0.994734813182982,0.994734813182982,1,0.993754247801207
0.635946372239748,1,1,1,1
0.0339463722397476,0.278516370489437,0.278516370489437,0.269319547974073,0.245869254266171
0.277570977917981,0.724133823254611,0.724133823254611,0.733477636626737,0.719004495265886
0.491268138801262,0.947822129599165,0.947822129599165,0.967108288233324,0.945079593119376
0.0512523659305994,0.342064364274226,0.342064364274226,0.331813318134646,0.329513193009227
0.209968454258675,0.639534802136261,0.639534802136261,0.640623653042981,0.634513711110857
0.48384858044164,0.941648365249241,0.941648365249241,0.961152610628112,0.938767291208387
0.882564668769716,1,0.950500359629365,1,1
0.00692429022082019,0.126249980576262,0.126249980576262,0.12629201300908,0.100176597802358
0.780384858044164,1,0.996538738683476,1,1
0.142466876971609,0.546984085307447,0.546984085307447,0.54100134947073,0.545565855375975
0.169668769716088,0.586348251168621,0.586348251168621,0.582695577596556,0.583176844886535
0.855457413249211,1,0.958546390555782,1,1
0.165643533123028,0.580773988060624,0.580773988060624,0.576718368960225,0.577852941839153
0.0127917981072555,0.172627527294029,0.172627527294029,0.171799662949761,0.113868147876168
0.0147791798107256,0.185409012100824,0.185409012100824,0.183661170533315,0.125241466952436
0.0209621451104101,0.219957711122022,0.219957711122022,0.214962456719685,0.164629400643662
0.184217665615142,0.606002607451567,0.606002607451567,0.603941241254189,0.602009739308611
0.833249211356467,1,0.968142881545467,1,1
0.691097791798107,1,1,1,1
0.637646687697161,1,1,1,1
0.238801261829653,0.676064690010302,0.676064690010302,0.68082345025343,0.670610429595874
0.138381703470032,0.540638042075352,0.540638042075352,0.534393683858085,0.539472727856902
0.882958990536278,1,0.950413093063276,1,1
0.097403785488959,0.4661184436314,0.4661184436314,0.458196842005281,0.465963299638085
0.326470031545741,0.782549274329224,0.782549274329224,0.79663169030333,0.778331302698576
0.305447949526814,0.757814984917504,0.757814984917504,0.770007960552406,0.753209952625435
0.350955835962145,0.810478063877968,0.810478063877968,0.826465163808495,0.806612207325166
0.320482649842271,0.775570905328302,0.775570905328302,0.78913864648519,0.771248749270195
0.497858044164038,0.953185649130279,0.953185649130279,0.972239458530562,0.950579307643657
0.0427854889589905,0.312496024735592,0.312496024735592,0.30232811950228,0.292086982037122
0.578665615141956,1,1,1,1
0.900820189274448,1,0.947014864054043,1,1
0.716662460567823,1,1,1,1
0.626930599369085,1,1,1,1
0.175350157728707,0.594106865774595,0.594106865774595,0.591051955093715,0.590597790141775
0.0150031545741325,0.186786536465932,0.186786536465932,0.184924051253403,0.126582239397131
0.562072555205047,0.998449053825527,0.998449053825527,1,0.997663157724194
0.0398359621451104,0.301548565597259,0.301548565597259,0.291581286876567,0.277548196618417
0.79698738170347,1,0.987373681746493,1,1
0.305832807570978,0.758273411900417,0.758273411900417,0.770503032154186,0.753675903997738
0.0345362776025237,0.280900852583489,0.280900852583489,0.271601262945296,0.249206667723808
0.114274447949527,0.499663265353907,0.499663265353907,0.492306524784465,0.499582420783719
0.776157728706625,1,0.998823602779229,1,1
0.524656151419558,0.97373328927374,0.97373328927374,0.991477346868069,0.971800699960234
0.23593690851735,0.672467448661853,0.672467448661853,0.676866895267439,0.667025113820417
0.0374069400630915,0.292250652818195,0.292250652818195,0.28253512411303,0.264922869397155
0.332302839116719,0.789293198346514,0.789293198346514,0.803858752745339,0.785170562274127
0.0748958990536278,0.41252075938904,0.41252075938904,0.40356684571844,0.409919295522079
0.662485804416404,1,1,1,1
0.504889589905363,0.958778980823912,0.958778980823912,0.977545153716771,0.956331387596082
0.416921135646688,0.880167330239911,0.880167330239911,0.899537524083798,0.876687198009975
0.508056782334385,0.961253092005099,0.961253092005099,0.979876473233254,0.958881393511517
0.648719242902208,1,1,1,1
0.00871608832807571,0.142237877034426,0.142237877034426,0.142277137279201,0.100176597802358
0.00921451104100946,0.146344132553462,0.146344132553462,0.14636224557707,0.100176597802358
0.123173501577287,0.515593139395128,0.515593139395128,0.508574474597316,0.515221467044496
0.0646971608832808,0.384122546341633,0.384122546341633,0.374526007807682,0.378695189035708
0.353526813880126,0.813350047888548,0.813350047888548,0.829518324143879,0.809513241959513
0.615722397476341,1,1,1,1
0.425485804416404,0.888577019638776,0.888577019638776,0.908168071520439,0.885127940287206
0.153785488958991,0.563898345007582,0.563898345007582,0.558766767729873,0.561745726729676
0.343463722397476,0.802041170496899,0.802041170496899,0.817479986577317,0.798081682330534
0.854876971608833,1,0.958764940155428,1,1
0.47013880126183,0.929880077413075,0.929880077413075,0.949664524271364,0.926787848206878
0.238470031545741,0.675649015607277,0.675649015607277,0.680366342013772,0.670195822247811
0.727801261829653,1,1,1,1
0.351870662460568,0.811501375489335,0.811501375489335,0.82755334962399,0.807646028181025
0.965242902208202,1,0.882012798445,1,1
0.976552050473186,1,0.837989818416324,1,1
0.721927444794953,1,1,1,1
0.26016403785489,0.702699372552614,0.702699372552614,0.710064824775345,0.697332734579563
0.609892744479495,1,1,1,1
0.599441640378549,1,1,1,1
0.0234479495268139,0.232298784480162,0.232298784480162,0.226175239214515,0.180972380193835
0.0728517350157729,0.407053257162518,0.407053257162518,0.397975185341452,0.404005539443028
0.0388201892744479,0.29769270878699,0.29769270878699,0.287820310151909,0.272342235714957
0.715539432176656,1,1,1,1
0.19589905362776,0.621367151569528,0.621367151569528,0.620698117543927,0.616831061805565
0.0652018927444795,0.385595608035442,0.385595608035442,0.376031180945346,0.380348159617445
0.745059936908517,1,1,1,1
0.19615141955836,0.621695921972115,0.621695921972115,0.621057762195013,0.617149447540941
0.35284858044164,0.812593577432122,0.812593577432122,0.828714403545455,0.808749253077644
0.788703470031546,1,0.99197137896999,1,1
0.0649526813880126,0.384869194413687,0.384869194413687,0.375288893544987,0.379533530432664
0.0168264984227129,0.197596605310783,0.197596605310783,0.194765019075773,0.137828846960176
0.990381703470032,1,0.762754055714789,1,1
0.31518927444795,0.76935623301609,0.76935623301609,0.782453336381454,0.764937485574919
0.612365930599369,1,1,1,1
0.266839116719243,0.710949713480051,0.710949713480051,0.719092310161748,0.705661216417781
0.122066246056782,0.513668009080818,0.513668009080818,0.506603440858927,0.513341383750431
0.000154574132492114,0.0180208657886243,0.0180208657886243,0.0227907925894463,0.100176597802358
0.00314826498422713,0.0826166504018756,0.0826166504018756,0.083586090440998,0.100176597802358
0.0959779179810726,0.46304952239882,0.46304952239882,0.455076202838356,0.462836431830416
0.913662460567823,1,0.94446358326321,1,1
0.0138643533123028,0.179655854099938,0.179655854099938,0.178357808989978,0.119879461768375
0.187047318611987,0.60975286461024,0.60975286461024,0.608021488340335,0.605617694209409
0.391246056782334,0.854058868480516,0.854058868480516,0.872444710426923,0.850491603981571
0.0703059936908517,0.400089923991706,0.400089923991706,0.390852515853289,0.396410015770978
0.278268138801262,0.724986534057543,0.724986534057543,0.734406327070884,0.719868749131992
0.753854889589905,1,1,1,1
0.273798107255521,0.71951095676899,0.71951095676899,0.728439252087967,0.714321506731308
0.458611987381703,0.91964016581162,0.91964016581162,0.939535448060301,0.91641371890683
0.611993690851735,1,1,1,1
0.514059936908517,0.965862744769819,0.965862744769819,0.984193247686316,0.963642082761945
0.822041009463722,1,0.973766015481546,1,1
0.0477192429022082,0.330041122248765,0.330041122248765,0.319750763872302,0.314615326322268
0.0253564668769716,0.241337010949828,0.241337010949828,0.23445731980398,0.193399752647834
0.326258675078864,0.782303884998906,0.782303884998906,0.796368453705199,0.778082339620164
0.34789905362776,0.807047848986312,0.807047848986312,0.82281491386385,0.803145431610764
0.467066246056782,0.92718067834786,0.92718067834786,0.94700584676407,0.924049097139615
0.477586750788644,0.9363301804147,0.9363301804147,0.95598230368623,0.933345217324271
0.00497791798107255,0.105991660764729,0.105991660764729,0.106339785214583,0.100176597802358
0.362656151419558,0.823450165328711,0.823450165328711,0.840232426630722,0.819704591368678
0.561637223974763,0.998192252323251,0.998192252323251,1,0.997392679826393
0.0622523659305994,0.376883328913929,0.376883328913929,0.367134298934801,0.370511500966353
0.228820189274448,0.663502748174766,0.663502748174766,0.667000705331596,0.658117894212323
0.412227129337539,0.875494086091755,0.875494086091755,0.894719641027968,0.87199869570797
0.0290599369085173,0.257988819600494,0.257988819600494,0.249905676413584,0.216844945624071
0.561634069400631,0.998190388577922,0.998190388577922,1,0.99739071693422
0.97703785488959,1,0.835722709153459,1,1
0.0168328075709779,0.197632853722281,0.197632853722281,0.194797852476519,0.1378686277239
0.0113501577287066,0.162623529277745,0.162623529277745,0.162288849577215,0.106378187772317
0.00636593059936909,0.120798760545773,0.120798760545773,0.120871399110637,0.100176597802358
0.306403785488959,0.758953174827811,0.758953174827811,0.771237022452819,0.754366811365638
0.727160883280757,1,1,1,1
0.534542586750789,0.980752084568608,0.980752084568608,0.997872231959424,0.979108492264955
0.759116719242902,1,1,1,1
0.812091482649842,1,0.979055312573921,1,1
0.41503785488959,0.878297810363454,0.878297810363454,0.897611951189682,0.874811468105514
0.900791798107256,1,0.947019891577587,1,1
0.705511041009464,1,1,1,1
0.284466876971609,0.732546617032832,0.732546617032832,0.742631078952673,0.727536650744156
0.198782334384858,0.625116352017396,0.625116352017396,0.624801731291418,0.620465219580497
0.0184763406940063,0.20683529793103,0.20683529793103,0.203112610773957,0.148379490431572
0.208299684542587,0.637395053614057,0.637395053614057,0.638272220884673,0.632421605782125
0.225656151419558,0.659503673327924,0.659503673327924,0.662597935141131,0.654157762373205
0.207047318611987,0.635786885816231,0.635786885816231,0.636505637119961,0.630850875503598
0.390255520504732,0.853025037331829,0.853025037331829,0.87136383273326,0.849453688795831
0.22516403785489,0.658880892295593,0.658880892295593,0.661912259310454,0.653541805555395
0.00174447949526814,0.0595368910645429,0.0595368910645429,0.060756864994368,0.100176597802358
0.152785488958991,0.562439186660882,0.562439186660882,0.557225157966183,0.560352256466795
0.114457413249211,0.500001808876435,0.500001808876435,0.492651393621573,0.499916816152818
0.289529968454259,0.738691337633063,0.738691337633063,0.749304346109938,0.733775231937757
0.053608832807571,0.34984726941856,0.34984726941856,0.339664356085502,0.338939042387475
0.229369085173502,0.664195630623006,0.664195630623006,0.667763475561416,0.658804877731047
0.0602523659305994,0.370830675015427,0.370830675015427,0.360962977785561,0.363587973111499
0.713854889589905,1,1,1,1
0.309529968454259,0.762667196178141,0.762667196178141,0.775244991842842,0.758141368553594
0.282933753943218,0.730680505227719,0.730680505227719,0.740602390005999,0.725643068235016
0.149996845425867,0.558336313350292,0.558336313350292,0.5528996212603,0.556432294990339
0.253864353312303,0.694881240180413,0.694881240180413,0.70149367678389,0.689459258543128
0.0915615141955836,0.453283220923051,0.453283220923051,0.445144771278696,0.452826009670645
0.782933753943218,1,0.995147857000113,1,1
0.923946372239748,1,0.941280239837568,1,1
0.91713880126183,1,0.943562272181452,1,1
0.0600630914826498,0.370251687289804,0.370251687289804,0.360373156663265,0.362921609285322
0.788678233438486,1,0.991985339292452,1,1
0.00169085173501577,0.0585106825687497,0.0585106825687497,0.0597347950628267,0.100176597802358
0.207,0.635726082951146,0.635726082951146,0.636438856787541,0.630791515789079
0.122880126182965,0.515084557081868,0.515084557081868,0.508053612180274,0.514725031473066
0.0235583596214511,0.232831295396613,0.232831295396613,0.226661380393799,0.181695527030471
0.56113880126183,0.997897270293738,0.997897270293738,1,0.997082025427343
0.0742018927444795,0.410676715817907,0.410676715817907,0.401681078497563,0.407929486040622
0.641236593059937,1,1,1,1
0.863753943217666,1,0.955633119972004,1,1
0.796719242902208,1,0.987522659024777,1,1
0.562372239747634,0.998625380544905,0.998625380544905,1,0.997848892283079
0.0363690851735016,0.28819437985354,0.28819437985354,0.278613655300987,0.259341131573788
0.196110410094637,0.621642504980379,0.621642504980379,0.62099932615634,0.617097713979854
0.158627760252366,0.570879895135917,0.570879895135917,0.566166408617404,0.568410003992337
0.236548895899054,0.673236524587379,0.673236524587379,0.677712933504859,0.66779112438113
0.350451104100946,0.809912829411644,0.809912829411644,0.825863944281097,0.806041091217639
0.141842271293375,0.546022860899294,0.546022860899294,0.539998544929583,0.544643953910386
0.465201892744479,0.925531976468196,0.925531976468196,0.945377895361772,0.922377827919257
0.628555205047319,1,1,1,1
0.000312302839116719,0.0243266779587495,0.0243266779587495,0.0250835384065906,0.100176597802358
0.00666246056782334,0.123725437690298,0.123725437690298,0.123777753098964,0.100176597802358
0.374621451104101,0.836451859171802,0.836451859171802,0.853965987834546,0.832798557860556
0.0275709779179811,0.251421946341889,0.251421946341889,0.243782530699883,0.207547302401284
0.0842555205047319,0.436211750338997,0.436211750338997,0.427764896249745,0.435091515062512
0.00566561514195584,0.113574312041094,0.113574312041094,0.113744832614923,0.100176597802358
0.122365930599369,0.514190575649175,0.514190575649175,0.507138312717172,0.513851974680605
0.155381703470032,0.566214812284848,0.566214812284848,0.561217641503437,0.563957378699919
0.000678233438485804,0.0355844948348777,0.0355844948348777,0.0342187059534825,0.100176597802358
0.0799779179810726,0.425650777750126,0.425650777750126,0.416986686400725,0.423955953755852
0.905375394321767,1,0.946191637224137,1,1
0.750637223974763,1,1,1,1
0.517665615141956,0.96857983177146,0.96857983177146,0.986720619943885,0.966454253797023
0.051782334384858,0.343830884620153,0.343830884620153,0.33359259689239,0.331667096448172
0.183965299684543,0.605667162147826,0.605667162147826,0.603576624170655,0.601687281321786
0.0100410094637224,0.152879812359817,0.152879812359817,0.15281615271351,0.100350846942836
0.309495268138801,0.7626260439113,0.7626260439113,0.775200604312807,0.758099549270995
0.793457413249211,1,0.9893351297362,1,1
0.195678233438486,0.621079378241165,0.621079378241165,0.620383353268182,0.616552424144189
0.0919526813880126,0.454164544659038,0.454164544659038,0.446041116747296,0.453733200067396
0.757157728706625,1,1,1,1
0.226299684542587,0.660317753364525,0.660317753364525,0.66349422415438,0.654963232757577
0.425832807570978,0.888914532269162,0.888914532269162,0.908513340050684,0.885466846885135
0.000400630914826498,0.0273316495039338,0.0273316495039338,0.0264369392056498,0.100176597802358
0.873694006309148,1,0.952673966188216,1,1
0.521634069400631,0.971524205979509,0.971524205979509,0.989444408841667,0.969506876462001
0.0465331230283912,0.325906093859838,0.325906093859838,0.315623583414876,0.309391623970781
0.0241640378548896,0.235730805377201,0.235730805377201,0.229312270603077,0.185654522599717
0.0643186119873817,0.38301295836349,0.38301295836349,0.373392444326254,0.377447406177069
0.624520504731861,1,1,1,1
0.128419558359621,0.524512823104252,0.524512823104252,0.517728872567293,0.523901133449807
0.416867507886435,0.880114195217864,0.880114195217864,0.899482829822399,0.876633884017636
0.680536277602524,1,1,1,1
0.329031545741325,0.785517624408364,0.785517624408364,0.799814452750938,0.781342312841573
0.945022082018927,1,0.925188876562126,1,1
0.0748895899053628,0.412504051492217,0.412504051492217,0.403549760610324,0.409901288199641
0.0480536277602524,0.331197736598115,0.331197736598115,0.320907277329344,0.316067096078333
0.41105047318612,0.874315560220387,0.874315560220387,0.893502293420571,0.870816430339842
0.0681545741324921,0.394068612748168,0.394068612748168,0.384693680983667,0.389780572393926
0.0778044164037855,0.420114726182949,0.420114726182949,0.411330283922692,0.418064805595562
0.258772870662461,0.70097551517936,0.70097551517936,0.70817618283815,0.695594935265455
0.607041009463722,1,1,1,1
0.125794952681388,0.520090797153347,0.520090797153347,0.513185728114608,0.519604358859728
0.36897476340694,0.830349823460304,0.830349823460304,0.847529150017323,0.826656700906357
0.194627760252366,0.619709113578182,0.619709113578182,0.618885001771104,0.6152262430978
0.257097791798107,0.698897870325749,0.698897870325749,0.705898944117936,0.69350173398972
0.433769716088328,0.896565416578672,0.896565416578672,0.916315849458925,0.893153839373653
0.226277602523659,0.660289825328427,0.660289825328427,0.6634634759809,0.654935594271022
0.0545362776025237,0.352860277439581,0.352860277439581,0.342711594795088,0.342544870511486
0.818482649842271,1,0.975630464618265,1,1
0.956302839116719,1,0.905899600584118,1,1
0.234053627760252,0.670099005694871,0.670099005694871,0.674260994908587,0.664667935174573
0.784526813880126,1,0.994274290704402,1,1
0.667476340694006,1,1,1,1
0.324422712933754,0.780169346522348,0.780169346522348,0.794077891272306,0.775916421837007
0.99186119873817,1,0.754904042452392,1,1
0.884504731861199,1,0.9500780110618,1,1
0.934492113564669,1,0.935516983304708,1,1
0.894302839116719,1,0.948170156823867,1,1
0.914870662460568,1,0.944165853613805,1,1
0.108223974763407,0.488181837049149,0.488181837049149,0.480625307461678,0.488185514433076
0.570141955835962,1,1,1,1
0.0185362776025237,0.207162349372995,0.207162349372995,0.203407683561503,0.148767463082669
0.0185110410094637,0.207024712859368,0.207024712859368,0.203283505989299,0.148604073582474
0.0864290220820189,0.441414336605981,0.441414336605981,0.433066223759516,0.440529773130665
0.13393690851735,0.533564690962532,0.533564690962532,0.527062946916616,0.53265983993584
0.864883280757098,1,0.955267788660314,1,1
0.709586750788644,1,1,1,1
0.227807570977918,0.662223828786823,0.662223828786823,0.665592732904523,0.656850517371506
0.0875078864353312,0.443957125660427,0.443957125660427,0.435655465339277,0.443176802665895
0.00204416403785489,0.0650328888567311,0.0650328888567311,0.0661990793324033,0.100176597802358
0.723271293375394,1,1,1,1
0.98184858044164,1,0.811565554986034,1,1
0.837684542586751,1,0.966041232131459,1,1
0.470681388012618,0.930354454962566,0.930354454962566,0.950130867893447,0.927269462152191
0.392958990536278,0.855842056828585,0.855842056828585,0.874307749114963,0.852281626294793
0.749725552050473,1,1,1,1
0.347312302839117,0.806387506349271,0.806387506349271,0.82211175864223,0.802477809729725
0.12283596214511,0.515007903397153,0.515007903397153,0.507975117272787,0.514650193373669
0.354574132492114,0.814516527405604,0.814516527405604,0.83075758620877,0.810691128400587
0.15694952681388,0.56847545302343,0.56847545302343,0.563613590347928,0.566115238693587
0.799845425867508,1,0.985786937482368,1,1
0.437880126182965,0.900475376537811,0.900475376537811,0.920284722542304,0.897086284707267
0.948,1,0.921071359360592,1,1
0.46989905362776,0.929670246673768,0.929670246673768,0.949458162856076,0.926574847842409
0.0878107255520505,0.444666235613315,0.444666235613315,0.436377348986991,0.443913724259392
0.819429022082019,1,0.975131294110413,1,1
0.951785488958991,1,0.914883311705506,1,1
0.734069400630915,1,1,1,1
0.135750788643533,0.536473570094504,0.536473570094504,0.530073496416508,0.535464642308541
0.117107255520505,0.504851023593353,0.504851023593353,0.497594806455779,0.504696589617255
0.00485804416403786,0.104613747950356,0.104613747950356,0.10500032363553,0.100176597802358
0.266690851735016,0.710766851203783,0.710766851203783,0.718892435550698,0.705476430332274
0.63905047318612,1,1,1,1
0.125539432176656,0.519656032398355,0.519656032398355,0.512739579793156,0.519181250570399
0.249542586750789,0.689500142616049,0.689500142616049,0.695587130088389,0.68405336213956
0.23393690851735,0.669952129256934,0.669952129256934,0.67409937245536,0.664521848816343
0.213230283911672,0.64370768455646,0.64370768455646,0.645211978657765,0.638600681483998
0.302883280757098,0.754755092490267,0.754755092490267,0.766701955668694,0.750099712099479
0.126536277602524,0.521347818155711,0.521347818155711,0.514476173442386,0.520827010655028
0.748324921135647,1,1,1,1
0.694331230283912,1,1,1,1
0.88910094637224,1,0.949142147630217,1,1
0.00679495268138801,0.125009700999858,0.125009700999858,0.125056005607421,0.100176597802358
0.212905362776025,0.643292542681317,0.643292542681317,0.644755369492045,0.63819367747264
0.224397476340694,0.657910356313589,0.657910356313589,0.6608437076549,0.652582317283921
0.0776529968454259,0.419724666525233,0.419724666525233,0.410931630602522,0.417648269764707
0.0731167192429022,0.407768172088804,0.407768172088804,0.398706403984897,0.404781242702668
0.166552050473186,0.582038193433829,0.582038193433829,0.578071962805969,0.579059967498038
0.4201261829653,0.883332164462167,0.883332164462167,0.902791588356368,0.879863014228492
0.436305993690852,0.898982254702094,0.898982254702094,0.918770632776466,0.895584218734207
0.697388012618297,1,1,1,1
0.401813880126183,0.864966451133801,0.864966451133801,0.883813611375798,0.861437712105659
0.416757097791798,0.880004780946937,0.880004780946937,0.899370198522738,0.876524101706836
0.63591167192429,1,1,1,1
0.700072555205047,1,1,1,1
0.252041009463722,0.692612710616127,0.692612710616127,0.699004227975206,0.687178824893606
0.000299684542586751,0.023874851310323,0.023874851310323,0.0249607089304059,0.100176597802358
0.0723880126182965,0.405797699643973,0.405797699643973,0.39669095789381,0.402641404862441
0.19116403785489,0.615175239672921,0.615175239672921,0.613932669272423,0.610844906962243
0.0259463722397476,0.244063201253119,0.244063201253119,0.236969074651147,0.197201684151841
0.0340820189274448,0.279066316981176,0.279066316981176,0.269845316978281,0.246639941721974
0.901640378548896,1,0.946869287958731,1,1
0.479820189274448,0.938238171935224,0.938238171935224,0.957841374335044,0.935288835822914
0.825482649842271,1,0.971996636169722,1,1
0.00641009463722397,0.121239364221024,0.121239364221024,0.121308315724571,0.100176597802358
0.765984227129338,1,1,1,1
0.0237192429022082,0.233605031771045,0.233605031771045,0.227368128258304,0.182748498765474
0.166709779179811,0.582257303810938,0.582257303810938,0.578306685847444,0.579269187685412
0.0159053627760252,0.19222160595567,0.19222160595567,0.18988547368302,0.132079820012049
0.106981072555205,0.48575120713297,0.48575120713297,0.478154911800611,0.485758681741286
0.257917981072555,0.699915443090302,0.699915443090302,0.707014403040768,0.694526749865751
0.289365930599369,0.738492700631658,0.738492700631658,0.749088784210527,0.733573486794063
0.142419558359621,0.546911376330067,0.546911376330067,0.540925470452827,0.545496132533763
0.952927444794953,1,0.912786360826291,1,1
0.530302839116719,0.977781917729299,0.977781917729299,0.995178385466836,0.976012379148536
0.216832807570978,0.648303072198656,0.648303072198656,0.650267907195961,0.643112198882626
0.262157728706625,0.705167241653618,0.705167241653618,0.712767201931532,0.699822073212347
0.335047318611987,0.792447295744525,0.792447295744525,0.807233854649537,0.788367222026349
0.0625552050473186,0.37778950522287,0.37778950522287,0.368059004309798,0.371541552099209
0.0622902208201893,0.376996748259792,0.376996748259792,0.367250027555124,0.370640515615461
0.224864353312303,0.658501527962567,0.658501527962567,0.661494582284997,0.653166699551832
0.725618296529968,1,1,1,1
0.0853375394321767,0.438815177205832,0.438815177205832,0.430418411037898,0.437816676649915
0.404236593059937,0.867435410719672,0.867435410719672,0.88637753202004,0.863914605915897
0.496195583596215,0.951843461852133,0.951843461852133,0.970959302388535,0.949201606565237
0.199990536277603,0.626683005310985,0.626683005310985,0.626517933224558,0.621986044174157
7.25552050473186e-05,0.0135735369883688,0.0135735369883688,0.0154093283271423,0.100176597802358
0.241791798107256,0.679813977492892,0.679813977492892,0.684945486078368,0.674353696060621
0.629624605678233,1,1,1,1
0.855716088328076,1,0.95844959857663,1,1
0.462716088328076,0.923321182765985,0.923321182765985,0.943190114621416,0.920138425955731
0.571334384858044,1,1,1,1
0.832671924290221,1,0.968422064059371,1,1
0.936179810725552,1,0.934236255565256,1,1
0.500249211356467,0.955103032547714,0.955103032547714,0.974063601049096,0.952549139159662
0.924738170347003,1,0.940955382052667,1,1
0.451611987381703,0.91327442039819,0.91327442039819,0.933181208244148,0.909982901270144
0.823766561514196,1,0.972874537605936,1,1
0.58083596214511,1,1,1,1
0.132558359621451,0.53133245540609,0.53133245540609,0.524756465759795,0.530504347913978
0.553309148264984,0.993130965321671,0.993130965321671,1,0.992068603970667
0.715583596214511,1,1,1,1
0.939785488958991,1,0.931056644766638,1,1
0.147694006309148,0.55490870152385,0.55490870152385,0.549296340924578,0.553154952521497
0.800492113564669,1,0.985428324135848,1,1
0.000561514195583596,0.0322867923190207,0.0322867923190207,0.0305828938613897,0.100176597802358
0.29598738170347,0.746486212200678,0.746486212200678,0.757755068401933,0.741694994020593
0.664958990536278,1,1,1,1
0.530208201892744,0.977714928487503,0.977714928487503,0.995117416082109,0.975942610857094
0.0682712933753943,0.394398543112595,0.394398543112595,0.385031110083382,0.390145363075469
0.476397476340694,0.935309221620803,0.935309221620803,0.95498565890774,0.932305950053882
0.159741324921136,0.57246686656326,0.57246686656326,0.567853810582165,0.569924473469393
0.306930599369085,0.759579973594908,0.759579973594908,0.771913706825783,0.755003870906827
0.794804416403786,1,0.988586718379098,1,1
0.00447003154574132,0.100026146751734,0.100026146751734,0.100548969818749,0.100176597802358
0.326697160883281,0.782812897835298,0.782812897835298,0.796914466591501,0.778598757623281
0.297968454258675,0.748867739988914,0.748867739988914,0.760333769573788,0.744115465032671
0.176744479495268,0.59599340043487,0.59599340043487,0.593090066577469,0.592404631370417
0.875520504731861,1,0.952191884637482,1,1
0.874328075709779,1,0.95250450188207,1,1
0.703078864353312,1,1,1,1
0.597416403785489,1,1,1,1
