ProteinName,FullPeptideName,transition_group_id,transition_name,Tr_recalibrated,RetentionTime_,Annotation,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber,quantifying_transition,identifying_transition,detecting_transition,Tr_recalibrated__,RetentionTime__
dutp,,dutp,dutp.dutp_1.Light,93.20724235,15.74770525,,467,Unit,159,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,93.18073109,15.75411748
dutp,,dutp,dutp.dutp_2.Light,93.20724235,15.74770525,,467,Unit,177,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,93.18073109,15.75411748
itp,,itp,itp.itp_1.Heavy,92.88219725,15.69545295,,517,Unit,419,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,93.9878711,15.88384468
itp,,itp,itp.itp_1.Light,92.88219725,15.69545295,,507,Unit,409,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,93.9878711,15.88384468
itp,,itp,itp.itp_2.Light,92.88219725,15.69545295,,507,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,93.9878711,15.88384468
utp,,utp,utp.utp_1.Heavy,93.00760589,15.71561289,,492,Unit,394,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,93.00994629,15.72666818
utp,,utp,utp.utp_1.Light,93.03480552,15.71998534,,483,Unit,385,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,93.00994629,15.72666818
utp,,utp,utp.utp_2.Light,93.03480552,15.71998534,,483,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,93.00994629,15.72666818
23dpg,,23dpg,23dpg.23dpg_1.Heavy,94.00405942,15.87579678,,268,Unit,170,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,94.05389495,15.89445634
23dpg,,23dpg,23dpg.23dpg_1.Light,94.03266356,15.88039501,,265,Unit,167,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,94.05389495,15.89445634
23dpg,,23dpg,23dpg.23dpg_2.Light,94.03266356,15.88039501,,265,Unit,177,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,94.05389495,15.89445634
atp,,atp,atp.atp_1.Heavy,93.95243694,15.86749826,,516,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,93.98343071,15.88313101
atp,,atp,atp.atp_1.Light,93.96408356,15.8693705,,506,Unit,408,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,93.98343071,15.88313101
atp,,atp,atp.atp_2.Light,93.96408356,15.8693705,,506,Unit,159,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,93.98343071,15.88313101
datp,,datp,datp.datp_1.Heavy,94.29815954,15.92307455,,500,Unit,159,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,94.28145298,15.9310305
datp,,datp,datp.datp_1.Light,94.1727575,15.90291567,,490,Unit,159,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,94.28145298,15.9310305
datp,,datp,datp.datp_2.Light,94.1727575,15.90291567,,490,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,94.28145298,15.9310305
dttp,,dttp,dttp.dttp_1.Heavy,93.71010431,15.82854232,,491.002,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,93.58432531,15.81898498
dttp,,dttp,dttp.dttp_1.Light,93.71010431,15.82854232,,481,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,93.58432531,15.81898498
dttp,,dttp,dttp.dttp_2.Light,93.71010431,15.82854232,,481,Unit,383,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,93.58432531,15.81898498
gtp,,gtp,gtp.gtp_1.Heavy,92.99307866,15.71327758,,532,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,92.72934332,15.68156839
gtp,,gtp,gtp.gtp_1.Light,92.98985591,15.71275951,,522,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,92.72934332,15.68156839
gtp,,gtp,gtp.gtp_2.Light,92.98985591,15.71275951,,522,Unit,424,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,92.72934332,15.68156839
nadph,,nadph,nadph.nadph_1.Heavy,95.24989195,16.07606934,,765,Unit,418,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,95.40406005,16.111461
nadph,,nadph,nadph.nadph_1.Light,95.4047128,16.10095741,,744,Unit,408,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,95.40406005,16.111461
nadph,,nadph,nadph.nadph_2.Light,95.4047128,16.10095741,,744,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,95.40406005,16.111461
prpp,,prpp,prpp.prpp_1.Heavy,95.24989195,16.07606934,,394,Unit,177,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,95.34549441,16.10204806
prpp,,prpp,prpp.prpp_1.Light,95.24989195,16.07606934,,389,Unit,177,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,95.34549441,16.10204806
prpp,,prpp,prpp.prpp_2.Light,95.24989195,16.07606934,,389,Unit,291,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,95.34549441,16.10204806
phpyr,,phpyr,phpyr.phpyr_1.Heavy,95.14195915,16.05871871,,172,Unit,98,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,95.317281,16.09751347
phpyr,,phpyr,phpyr.phpyr_1.Light,94.82804328,16.00825548,,163,Unit,91,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,95.317281,16.09751347
phpyr,,phpyr,phpyr.phpyr_2.Light,94.82804328,16.00825548,,163,Unit,119,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,95.317281,16.09751347
coa,,coa,coa.coa_1.Heavy,98.68982406,16.62905218,,787,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,98.64708059,16.63269396
coa,,coa,coa.coa_1.Light,98.70472565,16.63144767,,766,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,98.64708059,16.63269396
accoa,,accoa,accoa.accoa_1.Heavy,99.98770892,16.83769236,,831,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,100,16.85467284
accoa,,accoa,accoa.accoa_1.Light,100,16.8396682,,808,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,100,16.85467284
malcoa,,malcoa,malcoa.malcoa_1.Heavy,99.98770892,16.83769236,,876.663,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,100,16.8501413
malcoa,,malcoa,malcoa.malcoa_1.Light,100,16.8396682,,852.582,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,100,16.8501413
succoa,,succoa,succoa.succoa_1.Heavy,99.98770892,16.83769236,,891.084,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,100,16.8431766
succoa,,succoa,succoa.succoa_1.Light,100,16.8396682,,866,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,100,16.8431766
