MassTraceDetection_test_output should be: 
 Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
T4389 | 5.4e+02 | 3.3e+03 | 0 | 9.8 | 10
T4390 | 6.4e+02 | 3.9e+03 | 0 | 32 | 33
T4391 | 6.1e+02 | 3.6e+03 | 0 | 31 | 33
T4392 | 6.4e+02 | 2.6e+03 | 0 | 9.7 | 11
T4393 | 5.9e+02 | 2.9e+03 | 0 | 11 | 12
T4394 | 6.4e+02 | 3.8e+03 | 0 | 14 | 14
T4395 | 6.4e+02 | 3e+03 | 0 | 8.9 | 10
T4396 | 7.4e+02 | 3.3e+03 | 0 | 26 | 24
T4397 | 6.5e+02 | 2.9e+03 | 0 | 22 | 22
T4398 | 7.3e+02 | 2.4e+03 | 0 | 9.9 | 11
T4399 | 5.1e+02 | 3.8e+03 | 0 | 19 | 18
T4400 | 5.8e+02 | 3.2e+03 | 0 | 56 | 50
T4401 | 5.4e+02 | 3.9e+03 | 0 | 13 | 13
T4402 | 7.5e+02 | 3.8e+03 | 0 | 26 | 27
T4403 | 5.5e+02 | 2.3e+03 | 0 | 14 | 17
T4404 | 5.4e+02 | 3.1e+03 | 0 | 12 | 12
T4405 | 6e+02 | 3.8e+03 | 0 | 16 | 14
T4406 | 5.2e+02 | 2.7e+03 | 0 | 9.9 | 11
T4407 | 5.7e+02 | 2.6e+03 | 0 | 8.9 | 9
T4408 | 6e+02 | 2.8e+03 | 0 | 15 | 17
T4409 | 6.8e+02 | 3.5e+03 | 0 | 14 | 16
T4410 | 5.4e+02 | 3.7e+03 | 0 | 16 | 17
T4411 | 5.2e+02 | 2.8e+03 | 0 | 26 | 27
T4412 | 6.8e+02 | 3e+03 | 0 | 9.9 | 11
T4413 | 6e+02 | 3e+03 | 0 | 8.9 | 9
T4414 | 5.8e+02 | 2.1e+03 | 0 | 12 | 15
T4415 | 5.4e+02 | 2.7e+03 | 0 | 16 | 17
T4416 | 6.3e+02 | 2.6e+03 | 0 | 8.9 | 10
T4417 | 6.4e+02 | 2.2e+03 | 0 | 19 | 20
T4418 | 5.7e+02 | 2.7e+03 | 0 | 11 | 11
T4419 | 6.2e+02 | 2.5e+03 | 0 | 12 | 12
T4420 | 6.7e+02 | 3.7e+03 | 0 | 12 | 15
T4421 | 6.9e+02 | 3.8e+03 | 0 | 16 | 17
T4422 | 6.8e+02 | 3e+03 | 0 | 11 | 12
T4423 | 5.7e+02 | 3.4e+03 | 0 | 11 | 12
T4424 | 5.2e+02 | 3.6e+03 | 0 | 15 | 18
T4425 | 6.3e+02 | 2.6e+03 | 0 | 20 | 17
T4426 | 6.8e+02 | 3.2e+03 | 0 | 13 | 12
T4427 | 6.1e+02 | 2.5e+03 | 0 | 9.8 | 11
T4428 | 5.1e+02 | 2.3e+03 | 0 | 25 | 27
T4429 | 6.7e+02 | 2.6e+03 | 0 | 8.9 | 10
T4430 | 7.3e+02 | 2.6e+03 | 0 | 11 | 11
T4431 | 6.2e+02 | 2.9e+03 | 0 | 8.9 | 10
T4432 | 7.1e+02 | 2.4e+03 | 0 | 9.9 | 11
T4433 | 5.9e+02 | 2.7e+03 | 0 | 14 | 15
T4434 | 7.3e+02 | 2.9e+03 | 0 | 7.9 | 9
T4435 | 6.2e+02 | 3.8e+03 | 0 | 11 | 12
T4436 | 5.7e+02 | 2e+03 | 0 | 16 | 19
T4437 | 5.8e+02 | 3.3e+03 | 0 | 7.9 | 9
T4438 | 7e+02 | 3.9e+03 | 0 | 18 | 15
T4439 | 6.2e+02 | 3.4e+03 | 0 | 13 | 14
T4440 | 7.1e+02 | 3.5e+03 | 0 | 17 | 16
T4441 | 7.1e+02 | 3.1e+03 | 0 | 13 | 13
T4442 | 6.5e+02 | 3.4e+03 | 0 | 9.9 | 11
T4443 | 5.3e+02 | 3.2e+03 | 0 | 8.8 | 10
T4444 | 5.5e+02 | 3.2e+03 | 0 | 12 | 13
T4445 | 7.5e+02 | 2.7e+03 | 0 | 8.9 | 9
T4446 | 5.7e+02 | 2.2e+03 | 0 | 16 | 18
T4447 | 6.7e+02 | 2.6e+03 | 0 | 11 | 12
T4448 | 5.1e+02 | 2.9e+03 | 0 | 6.9 | 8
T4449 | 5.1e+02 | 2.1e+03 | 0 | 27 | 25
T4450 | 7.4e+02 | 3.4e+03 | 0 | 35 | 23
T4451 | 6.6e+02 | 3.9e+03 | 0 | 15 | 16
T4452 | 6e+02 | 2.7e+03 | 0 | 13 | 14
T4453 | 6.4e+02 | 3.2e+03 | 0 | 21 | 19
T4454 | 6.5e+02 | 2.9e+03 | 0 | 9.7 | 10
T4455 | 7.1e+02 | 2.5e+03 | 0 | 13 | 13
T4456 | 6.5e+02 | 3.5e+03 | 0 | 12 | 12
T4457 | 6.6e+02 | 2.3e+03 | 0 | 20 | 22
T4458 | 7.4e+02 | 2.7e+03 | 0 | 11 | 12
T4459 | 7.2e+02 | 3.4e+03 | 0 | 34 | 32
T4460 | 5.6e+02 | 3.3e+03 | 0 | 7.9 | 9
T4461 | 5.4e+02 | 2.5e+03 | 0 | 15 | 14
T4462 | 6.6e+02 | 2.9e+03 | 0 | 16 | 11
T4463 | 7.3e+02 | 2.4e+03 | 0 | 8.9 | 10
T4464 | 6e+02 | 2.4e+03 | 0 | 18 | 17
T4465 | 5.7e+02 | 2.1e+03 | 0 | 29 | 29
T4466 | 5.7e+02 | 2.7e+03 | 0 | 10 | 11
T4467 | 5e+02 | 3.1e+03 | 0 | 6.7 | 7
T4468 | 6.1e+02 | 2.1e+03 | 0 | 14 | 17
T4469 | 6.9e+02 | 3e+03 | 0 | 8.7 | 9
T4470 | 7.2e+02 | 3.3e+03 | 0 | 63 | 55
T4471 | 6.2e+02 | 3.8e+03 | 0 | 13 | 14
T4472 | 7.2e+02 | 3.6e+03 | 0 | 12 | 13
T4473 | 6.6e+02 | 3.6e+03 | 0 | 19 | 21
T4474 | 6.8e+02 | 2.2e+03 | 0 | 25 | 27
T4475 | 5.2e+02 | 2.9e+03 | 0 | 8.9 | 10
T4476 | 7.2e+02 | 3.5e+03 | 0 | 8.9 | 10
T4477 | 7.2e+02 | 2.7e+03 | 0 | 10 | 12
T4478 | 7e+02 | 2.8e+03 | 0 | 11 | 12
T4479 | 6.5e+02 | 3.2e+03 | 0 | 6.9 | 6
T4480 | 6.6e+02 | 2.7e+03 | 0 | 11 | 11
T4481 | 7.3e+02 | 4e+03 | 0 | 13 | 15
T4482 | 6.2e+02 | 3.8e+03 | 0 | 15 | 16
T4483 | 6e+02 | 3.6e+03 | 0 | 12 | 14
T4484 | 5.9e+02 | 3.1e+03 | 0 | 20 | 20
T4485 | 5.4e+02 | 3.7e+03 | 0 | 19 | 16
T4486 | 5.6e+02 | 2.4e+03 | 0 | 18 | 18
T4487 | 6.5e+02 | 2.7e+03 | 0 | 11 | 13
T4488 | 5.8e+02 | 3.3e+03 | 0 | 8.8 | 8
T4489 | 5.9e+02 | 3.5e+03 | 0 | 14 | 15
T4490 | 6.7e+02 | 3.6e+03 | 0 | 11 | 12
T4491 | 6.1e+02 | 2.9e+03 | 0 | 9.9 | 10
T4492 | 5.4e+02 | 2.6e+03 | 0 | 17 | 19
T4493 | 6.9e+02 | 3.1e+03 | 0 | 14 | 14
T4494 | 5.7e+02 | 3.6e+03 | 0 | 14 | 16
T4495 | 6.4e+02 | 2.8e+03 | 0 | 16 | 18
T4496 | 6.2e+02 | 3.5e+03 | 0 | 12 | 13
T4497 | 5.1e+02 | 2.9e+03 | 0 | 8.9 | 10
T4498 | 5.5e+02 | 2.7e+03 | 0 | 18 | 19
T4499 | 7.3e+02 | 2.8e+03 | 0 | 23 | 25
T4500 | 7.3e+02 | 2.4e+03 | 0 | 18 | 19
T4501 | 5.5e+02 | 2.3e+03 | 0 | 15 | 17
T4502 | 6.1e+02 | 2.9e+03 | 0 | 16 | 17
T4503 | 5.5e+02 | 3.2e+03 | 0 | 7.9 | 8
T4504 | 5.1e+02 | 3.7e+03 | 0 | 20 | 22
T4505 | 6.2e+02 | 2.5e+03 | 0 | 21 | 19
T4506 | 5.9e+02 | 2.9e+03 | 0 | 8.9 | 10
T4507 | 6.4e+02 | 2.4e+03 | 0 | 30 | 23
T4508 | 6.1e+02 | 3.8e+03 | 0 | 14 | 14
T4509 | 6.8e+02 | 3.5e+03 | 0 | 12 | 13
T4510 | 6.8e+02 | 3.6e+03 | 0 | 10 | 12
T4511 | 6.1e+02 | 3.1e+03 | 0 | 22 | 19
T4512 | 5.8e+02 | 2.9e+03 | 0 | 13 | 14
T4513 | 6.5e+02 | 3.3e+03 | 0 | 24 | 13
T4514 | 5.9e+02 | 4e+03 | 0 | 14 | 16
T4515 | 7.4e+02 | 3.6e+03 | 0 | 14 | 15
T4516 | 5.5e+02 | 2.7e+03 | 0 | 9.9 | 10
T4517 | 6.9e+02 | 3.7e+03 | 0 | 18 | 18
T4518 | 7.3e+02 | 3.4e+03 | 0 | 11 | 12
T4519 | 6.4e+02 | 2.7e+03 | 0 | 8.9 | 8
T4520 | 7.4e+02 | 3.1e+03 | 0 | 8.9 | 9
T4521 | 6.6e+02 | 2.7e+03 | 0 | 9.7 | 11
T4522 | 6.4e+02 | 2.9e+03 | 0 | 8.9 | 10
T4523 | 5.9e+02 | 3.3e+03 | 0 | 31 | 25
T4524 | 7e+02 | 3.8e+03 | 0 | 12 | 13
T4525 | 5.4e+02 | 2.6e+03 | 0 | 15 | 13
T4526 | 6e+02 | 3.2e+03 | 0 | 9.7 | 11
T4527 | 7.1e+02 | 3.2e+03 | 0 | 15 | 16
T4528 | 6.1e+02 | 2.3e+03 | 0 | 13 | 15
T4529 | 6.4e+02 | 2.5e+03 | 0 | 12 | 13
T4530 | 7.4e+02 | 3.3e+03 | 0 | 26 | 24
T4531 | 7.3e+02 | 2.8e+03 | 0 | 11 | 12
T4532 | 5.6e+02 | 2.3e+03 | 0 | 15 | 17
T4533 | 5.8e+02 | 2.5e+03 | 0 | 10 | 11
T4534 | 7.1e+02 | 3.4e+03 | 0 | 12 | 12
T4535 | 5.7e+02 | 2.4e+03 | 0 | 7.8 | 9
T4536 | 6.3e+02 | 3.2e+03 | 0 | 16 | 16
T4537 | 6.7e+02 | 3.8e+03 | 0 | 15 | 15
T4538 | 7.4e+02 | 2.2e+03 | 0 | 37 | 41
T4539 | 6.1e+02 | 3.2e+03 | 0 | 62 | 56
T4540 | 7e+02 | 3.1e+03 | 0 | 12 | 13
T4541 | 6.8e+02 | 2.8e+03 | 0 | 14 | 16
T4542 | 6.3e+02 | 2.2e+03 | 0 | 19 | 19
T4543 | 5.9e+02 | 2.7e+03 | 0 | 18 | 14
T4544 | 5.9e+02 | 3.6e+03 | 0 | 14 | 17
T4545 | 5.6e+02 | 3.2e+03 | 0 | 9.8 | 10
T4546 | 5.5e+02 | 3.9e+03 | 0 | 14 | 14
T4547 | 6.3e+02 | 2.3e+03 | 0 | 17 | 18
T4548 | 6.6e+02 | 3.1e+03 | 0 | 8.7 | 10
T4549 | 5.5e+02 | 3.2e+03 | 0 | 20 | 18
T4550 | 5.4e+02 | 2.4e+03 | 0 | 22 | 21
T4551 | 7e+02 | 2.6e+03 | 0 | 7.9 | 9
T4552 | 7e+02 | 2.1e+03 | 0 | 24 | 24
T4553 | 5.6e+02 | 2.6e+03 | 0 | 15 | 15
T4554 | 6.7e+02 | 3.9e+03 | 0 | 22 | 19
T4555 | 6.5e+02 | 3.4e+03 | 0 | 12 | 13
T4556 | 6.2e+02 | 3.7e+03 | 0 | 15 | 16
T4557 | 6.9e+02 | 3.7e+03 | 0 | 18 | 16
T4558 | 6.7e+02 | 2.3e+03 | 0 | 11 | 12
T4559 | 5.4e+02 | 3.2e+03 | 0 | 12 | 13
T4560 | 5.9e+02 | 2.9e+03 | 0 | 11 | 13
T4561 | 6.5e+02 | 2.2e+03 | 0 | 15 | 12
T4562 | 7.3e+02 | 2.4e+03 | 0 | 11 | 12
T4563 | 6.1e+02 | 3.3e+03 | 0 | 14 | 14
T4564 | 5.4e+02 | 2.3e+03 | 0 | 17 | 20
T4565 | 7.5e+02 | 3.5e+03 | 0 | 13 | 14
T4566 | 6.4e+02 | 3.6e+03 | 0 | 17 | 18
T4567 | 5.5e+02 | 2.5e+03 | 0 | 24 | 22
T4568 | 6.5e+02 | 2.1e+03 | 0 | 57 | 58
T4569 | 6.4e+02 | 2.8e+03 | 0 | 13 | 13
T4570 | 6.1e+02 | 3.4e+03 | 0 | 10 | 12
T4571 | 5.9e+02 | 2.8e+03 | 0 | 7.9 | 9
T4572 | 5.8e+02 | 2.7e+03 | 0 | 12 | 12
T4573 | 5.4e+02 | 3e+03 | 0 | 9.9 | 9
T4574 | 5.6e+02 | 2.3e+03 | 0 | 16 | 16
T4575 | 7.2e+02 | 2.6e+03 | 0 | 11 | 12
T4576 | 6.1e+02 | 3.7e+03 | 0 | 11 | 13
T4577 | 7.3e+02 | 2.8e+03 | 0 | 15 | 16
T4578 | 5.7e+02 | 2.6e+03 | 0 | 7.9 | 9
T4579 | 5e+02 | 2.4e+03 | 0 | 12 | 12
T4580 | 5.5e+02 | 3.8e+03 | 0 | 29 | 26
T4581 | 6.1e+02 | 3.1e+03 | 0 | 13 | 12
T4582 | 6.2e+02 | 2.3e+03 | 0 | 13 | 16
T4583 | 6.1e+02 | 3.2e+03 | 0 | 71 | 47
T4584 | 5.9e+02 | 3.8e+03 | 0 | 79 | 71
T4585 | 5.1e+02 | 2e+03 | 0 | 41 | 44
T4586 | 5.5e+02 | 3.2e+03 | 0 | 23 | 18
T4587 | 5.7e+02 | 3.8e+03 | 0 | 15 | 15
T4588 | 6.5e+02 | 2e+03 | 0 | 16 | 19
T4589 | 5.5e+02 | 1.9e+03 | 0 | 29 | 27
T4590 | 5.1e+02 | 3.3e+03 | 0 | 20 | 19
T4591 | 5e+02 | 2.1e+03 | 0 | 18 | 21
T4592 | 5.5e+02 | 3.8e+03 | 0 | 24 | 26
T4593 | 6.5e+02 | 3.9e+03 | 0 | 18 | 18
T4594 | 5.6e+02 | 2.9e+03 | 0 | 12 | 11
T4595 | 5e+02 | 3.1e+03 | 0 | 52 | 41
T4596 | 5.9e+02 | 2.6e+03 | 0 | 14 | 13
T4597 | 6.6e+02 | 2.9e+03 | 0 | 8.9 | 10
T4598 | 6e+02 | 3.3e+03 | 0 | 43 | 43
T4599 | 5.7e+02 | 2.4e+03 | 0 | 9.9 | 12
T4600 | 6.3e+02 | 3.7e+03 | 0 | 12 | 12
T4601 | 6e+02 | 2.5e+03 | 0 | 9.7 | 11
T4602 | 5.7e+02 | 3.1e+03 | 0 | 7.9 | 9
T4603 | 5e+02 | 3.6e+03 | 0 | 22 | 23
T4604 | 6.5e+02 | 3.3e+03 | 0 | 14 | 12
T4605 | 5.2e+02 | 2.3e+03 | 0 | 59 | 59
T4606 | 5.5e+02 | 3.2e+03 | 0 | 22 | 17
T4607 | 5.4e+02 | 3.8e+03 | 0 | 15 | 16
T4608 | 6.2e+02 | 2.9e+03 | 0 | 30 | 30
T4609 | 6.6e+02 | 3.3e+03 | 0 | 33 | 26
T4610 | 5e+02 | 2.2e+03 | 0 | 13 | 14
T4611 | 6.3e+02 | 3.2e+03 | 0 | 11 | 12
T4612 | 6.4e+02 | 2.8e+03 | 0 | 12 | 10
T4613 | 7.4e+02 | 2.9e+03 | 0 | 12 | 14
T4614 | 5.5e+02 | 3.3e+03 | 0 | 31 | 31
T4615 | 5.1e+02 | 3.5e+03 | 0 | 13 | 13
T4616 | 5.7e+02 | 3.3e+03 | 0 | 8.8 | 10
T4617 | 5.2e+02 | 2.5e+03 | 0 | 22 | 23
T4618 | 5.8e+02 | 2.5e+03 | 0 | 11 | 13
T4619 | 5e+02 | 2.9e+03 | 0 | 11 | 10
T4620 | 5.4e+02 | 2e+03 | 0 | 17 | 20
T4621 | 5.3e+02 | 3e+03 | 0 | 7.9 | 9
T4622 | 6.2e+02 | 3.2e+03 | 0 | 27 | 18
T4623 | 5.5e+02 | 3.4e+03 | 0 | 11 | 12
T4624 | 6.3e+02 | 3.2e+03 | 0 | 9.9 | 10
T4625 | 7.2e+02 | 3.2e+03 | 0 | 25 | 22
T4626 | 6.6e+02 | 2.6e+03 | 0 | 18 | 17
T4627 | 6.5e+02 | 2.7e+03 | 0 | 8.5 | 10
T4628 | 6.6e+02 | 3e+03 | 0 | 7.9 | 8
T4629 | 5.7e+02 | 3.3e+03 | 0 | 11 | 12
T4630 | 6.7e+02 | 2.3e+03 | 0 | 13 | 15
T4631 | 7.2e+02 | 3e+03 | 0 | 6.9 | 8
T4632 | 5.6e+02 | 4e+03 | 0 | 15 | 16
T4633 | 6e+02 | 2.1e+03 | 0 | 15 | 17
T4634 | 7.5e+02 | 3.6e+03 | 0 | 12 | 13
T4635 | 7.4e+02 | 3.4e+03 | 0 | 5.9 | 6
T4636 | 7.4e+02 | 3.1e+03 | 0 | 11 | 12
T4637 | 6.2e+02 | 2.5e+03 | 0 | 11 | 11
T4638 | 7.1e+02 | 3e+03 | 0 | 8.9 | 10
T4639 | 5.2e+02 | 2e+03 | 0 | 47 | 46
T4640 | 5.9e+02 | 3.4e+03 | 0 | 43 | 41
T4641 | 7.2e+02 | 2.9e+03 | 0 | 9.7 | 11
T4642 | 6.3e+02 | 2.4e+03 | 0 | 7.8 | 8
T4643 | 6.9e+02 | 2.7e+03 | 0 | 23 | 24
T4644 | 6.5e+02 | 2.5e+03 | 0 | 12 | 15
T4645 | 6e+02 | 3.9e+03 | 0 | 35 | 34
T4646 | 6.3e+02 | 3.5e+03 | 0 | 15 | 14
T4647 | 6.3e+02 | 2.5e+03 | 0 | 14 | 15
T4648 | 6.7e+02 | 3.1e+03 | 0 | 9.9 | 11
T4649 | 6.4e+02 | 3.8e+03 | 0 | 15 | 16
T4650 | 6.2e+02 | 3.3e+03 | 0 | 9.7 | 10
T4651 | 6.7e+02 | 2.1e+03 | 0 | 17 | 20
T4652 | 5.8e+02 | 2.9e+03 | 0 | 9.7 | 11
T4653 | 6.6e+02 | 2.7e+03 | 0 | 16 | 16
T4654 | 5.4e+02 | 2.8e+03 | 0 | 8.7 | 9
T4655 | 6.4e+02 | 3.7e+03 | 0 | 20 | 16
T4656 | 7.3e+02 | 3.3e+03 | 0 | 13 | 14
T4657 | 5.6e+02 | 2.3e+03 | 0 | 19 | 21
T4658 | 5.7e+02 | 4e+03 | 0 | 29 | 25
T4659 | 6.6e+02 | 3.3e+03 | 0 | 7.9 | 9
T4660 | 5.1e+02 | 2.1e+03 | 0 | 21 | 25
T4661 | 6.6e+02 | 3.4e+03 | 0 | 20 | 18
T4662 | 7.3e+02 | 3.1e+03 | 0 | 43 | 36
T4663 | 5.5e+02 | 3.8e+03 | 0 | 12 | 13
T4664 | 5.9e+02 | 3.3e+03 | 0 | 16 | 17
T4665 | 7.1e+02 | 2.9e+03 | 0 | 18 | 18
T4666 | 6.7e+02 | 3.4e+03 | 0 | 15 | 14
T4667 | 6.1e+02 | 3e+03 | 0 | 7.9 | 9
T4668 | 5.8e+02 | 3.7e+03 | 0 | 16 | 16
T4669 | 5.8e+02 | 3e+03 | 0 | 13 | 14
T4670 | 5.9e+02 | 3.1e+03 | 0 | 6.9 | 8
T4671 | 6.7e+02 | 3.5e+03 | 0 | 12 | 13
T4672 | 6.4e+02 | 2.7e+03 | 0 | 8.9 | 9
T4673 | 6.7e+02 | 3.2e+03 | 0 | 7.7 | 9
T4674 | 6.8e+02 | 2.5e+03 | 0 | 11 | 12
T4675 | 6.4e+02 | 2.1e+03 | 0 | 16 | 15
T4676 | 7e+02 | 2.6e+03 | 0 | 13 | 13
T4677 | 5.7e+02 | 2.6e+03 | 0 | 12 | 12
T4678 | 7.5e+02 | 2.4e+03 | 0 | 12 | 13
T4679 | 6.3e+02 | 2.6e+03 | 0 | 6.9 | 8
T4680 | 5.8e+02 | 3.5e+03 | 0 | 13 | 14
T4681 | 6.9e+02 | 3.3e+03 | 0 | 11 | 12
T4682 | 5.9e+02 | 2.8e+03 | 0 | 41 | 31
T4683 | 6.7e+02 | 2.5e+03 | 0 | 8.7 | 10
T4684 | 5.3e+02 | 2.6e+03 | 0 | 16 | 17
T4685 | 6.1e+02 | 2.4e+03 | 0 | 24 | 23
T4686 | 6.7e+02 | 3.2e+03 | 0 | 9.7 | 11
T4687 | 7.1e+02 | 2e+03 | 0 | 22 | 23
T4688 | 6.1e+02 | 2.1e+03 | 0 | 28 | 31
T4689 | 5.1e+02 | 3.2e+03 | 0 | 7.7 | 9
T4690 | 5.6e+02 | 3.7e+03 | 0 | 13 | 15
T4691 | 5.5e+02 | 3e+03 | 0 | 8.9 | 10
T4692 | 6.6e+02 | 2.4e+03 | 0 | 9.9 | 11
T4693 | 6.5e+02 | 2.1e+03 | 0 | 13 | 11
T4694 | 5.5e+02 | 3.4e+03 | 0 | 8.5 | 10
T4695 | 6.7e+02 | 2.7e+03 | 0 | 23 | 20
T4696 | 6.5e+02 | 2.5e+03 | 0 | 18 | 16
T4697 | 7.4e+02 | 3.8e+03 | 0 | 19 | 20
T4698 | 6e+02 | 3.2e+03 | 0 | 20 | 16
T4699 | 7.1e+02 | 4e+03 | 0 | 14 | 16
T4700 | 5.3e+02 | 2.6e+03 | 0 | 11 | 12
T4701 | 5.8e+02 | 2.7e+03 | 0 | 10 | 12
T4702 | 6.6e+02 | 3.2e+03 | 0 | 16 | 11
T4703 | 6.2e+02 | 3e+03 | 0 | 9.9 | 11
T4704 | 7.3e+02 | 3.5e+03 | 0 | 6.9 | 6
T4705 | 5.5e+02 | 2.3e+03 | 0 | 12 | 14
T4706 | 5.9e+02 | 3.7e+03 | 0 | 20 | 19
T4707 | 6.5e+02 | 3.3e+03 | 0 | 5.9 | 7
T4708 | 5.6e+02 | 3.5e+03 | 0 | 13 | 14
T4709 | 7.4e+02 | 2.8e+03 | 0 | 5.9 | 7
T4710 | 6.3e+02 | 3.2e+03 | 0 | 14 | 14
T4711 | 7.3e+02 | 2.2e+03 | 0 | 15 | 17
T4712 | 5.4e+02 | 2.8e+03 | 0 | 9.9 | 11
T4713 | 7.1e+02 | 3.8e+03 | 0 | 13 | 13
T4714 | 6.5e+02 | 2.7e+03 | 0 | 6.3 | 4
T4715 | 5.4e+02 | 3.2e+03 | 0 | 16 | 16
T4716 | 7.5e+02 | 2.3e+03 | 0 | 12 | 13
T4717 | 6.4e+02 | 3.8e+03 | 0 | 16 | 17
T4718 | 5.3e+02 | 3e+03 | 0 | 19 | 17
T4719 | 5.1e+02 | 4e+03 | 0 | 11 | 13
T4720 | 6.8e+02 | 3.5e+03 | 0 | 13 | 13
T4721 | 6.3e+02 | 2.2e+03 | 0 | 20 | 22
T4722 | 5.2e+02 | 2.1e+03 | 0 | 9.1 | 11
T4723 | 5.8e+02 | 3.1e+03 | 0 | 7.9 | 9
T4724 | 5.1e+02 | 2.6e+03 | 0 | 13 | 14
T4725 | 6.2e+02 | 3.9e+03 | 0 | 15 | 16
T4726 | 7.4e+02 | 3.1e+03 | 0 | 13 | 13
T4727 | 6e+02 | 2.5e+03 | 0 | 12 | 12
T4728 | 7e+02 | 3.5e+03 | 0 | 18 | 19
T4729 | 5.9e+02 | 2.9e+03 | 0 | 5.9 | 6
T4730 | 7.4e+02 | 2.6e+03 | 0 | 17 | 18
T4731 | 7e+02 | 3.9e+03 | 0 | 9.9 | 11
T4732 | 7.3e+02 | 2.2e+03 | 0 | 26 | 28
T4733 | 5.3e+02 | 2.7e+03 | 0 | 9.4 | 11
T4734 | 6.1e+02 | 2.4e+03 | 0 | 7.9 | 9
T4735 | 5.4e+02 | 2.4e+03 | 0 | 8.7 | 10
T4736 | 5.9e+02 | 2.5e+03 | 0 | 19 | 19
T4737 | 5.2e+02 | 3.4e+03 | 0 | 33 | 29
T4738 | 6.1e+02 | 2.9e+03 | 0 | 11 | 12
T4739 | 5.7e+02 | 3.3e+03 | 0 | 11 | 10
T4740 | 5.6e+02 | 2.4e+03 | 0 | 8.9 | 8
T4741 | 5.9e+02 | 2.6e+03 | 0 | 53 | 44
T4742 | 6.2e+02 | 3e+03 | 0 | 8.9 | 10
T4743 | 6.5e+02 | 3.1e+03 | 0 | 11 | 12
T4744 | 5.4e+02 | 2.8e+03 | 0 | 16 | 19
T4745 | 7.3e+02 | 3.4e+03 | 0 | 16 | 14
T4746 | 7.5e+02 | 3.1e+03 | 0 | 15 | 16
T4747 | 6.3e+02 | 3.6e+03 | 0 | 26 | 22
T4748 | 5.2e+02 | 2.8e+03 | 0 | 11 | 12
T4749 | 5.2e+02 | 2.4e+03 | 0 | 13 | 14
T4750 | 7.1e+02 | 3.8e+03 | 0 | 65 | 50
T4751 | 5.7e+02 | 3.2e+03 | 0 | 9.7 | 11
T4752 | 5.1e+02 | 2.9e+03 | 0 | 12 | 13
T4753 | 5.8e+02 | 2e+03 | 0 | 29 | 27
T4754 | 5.6e+02 | 2.7e+03 | 0 | 8.7 | 10
T4755 | 6.5e+02 | 2.4e+03 | 0 | 7 | 8
T4756 | 6e+02 | 2.3e+03 | 0 | 16 | 15
T4757 | 5.9e+02 | 3.3e+03 | 0 | 13 | 14
T4758 | 7.3e+02 | 3.2e+03 | 0 | 11 | 12
T4759 | 6e+02 | 3.7e+03 | 0 | 14 | 15
T4760 | 6.4e+02 | 2.8e+03 | 0 | 11 | 14
T4761 | 5.2e+02 | 3.3e+03 | 0 | 13 | 13
T4762 | 6.6e+02 | 3.2e+03 | 0 | 8.9 | 10
T4763 | 7.1e+02 | 2.6e+03 | 0 | 16 | 15
T4764 | 5.6e+02 | 2.9e+03 | 0 | 11 | 12
T4765 | 5.4e+02 | 3.2e+03 | 0 | 11 | 12
T4766 | 5.4e+02 | 3.1e+03 | 0 | 7.9 | 9
T4767 | 6.5e+02 | 3.4e+03 | 0 | 12 | 13
T4768 | 5.9e+02 | 2.6e+03 | 0 | 7.9 | 9
T4769 | 6.3e+02 | 2.1e+03 | 0 | 17 | 20
T4770 | 6.1e+02 | 2e+03 | 0 | 14 | 17
T4771 | 5.9e+02 | 3.7e+03 | 0 | 59 | 49
T4772 | 5e+02 | 3.7e+03 | 0 | 15 | 16
T4773 | 6.8e+02 | 3e+03 | 0 | 8.9 | 10
T4774 | 5.4e+02 | 3.9e+03 | 0 | 20 | 21
T4775 | 7.3e+02 | 2.6e+03 | 0 | 9.9 | 11
T4776 | 7.5e+02 | 3.1e+03 | 0 | 7.9 | 9
T4777 | 6e+02 | 3.1e+03 | 0 | 13 | 14
T4778 | 5.3e+02 | 2.8e+03 | 0 | 17 | 18
T4779 | 7.5e+02 | 3.8e+03 | 0 | 21 | 21
T4780 | 5e+02 | 2.7e+03 | 0 | 9.9 | 11
T4781 | 5.9e+02 | 2.3e+03 | 0 | 12 | 14
T4782 | 5.8e+02 | 3.7e+03 | 0 | 14 | 15
T4783 | 5.1e+02 | 2.9e+03 | 0 | 16 | 16
T4784 | 7.4e+02 | 3.9e+03 | 0 | 49 | 46
T4785 | 6.9e+02 | 2.4e+03 | 0 | 51 | 52
T4786 | 7.2e+02 | 2.9e+03 | 0 | 47 | 40
T4787 | 5.8e+02 | 2.9e+03 | 0 | 9.9 | 11
T4788 | 5.2e+02 | 2.2e+03 | 0 | 21 | 20
T4789 | 5.4e+02 | 2.7e+03 | 0 | 8.9 | 9
T4790 | 5.4e+02 | 3.6e+03 | 0 | 15 | 15
T4791 | 6.7e+02 | 3.1e+03 | 0 | 12 | 11
T4792 | 5.6e+02 | 3.1e+03 | 0 | 9.9 | 8
T4793 | 6e+02 | 2e+03 | 0 | 16 | 18
T4794 | 6.1e+02 | 2.5e+03 | 0 | 6.9 | 7
T4795 | 5.2e+02 | 3e+03 | 0 | 8.9 | 10
T4796 | 6.4e+02 | 3.2e+03 | 0 | 7.8 | 9
