File Path	chrom://UV_VIS_2.chm
Channel	UV_VIS_2

Injection Information:
Data Vault	ChromeleonLocal
Injection	20171013_C61_ISO_P1_GA1
Injection Number	22
Position	GA1
Comment	
Processing Method	New ProcMethod
Instrument Method	HM_metode_ZorBax_0,02%_Acetic_acid_ver6
Type	Unknown
Status	Finished
Injection Date	10/13/2017
Injection Time	6:28:26 PM
Injection Volume (µl)	1.000
Dilution Factor	1.0000
Weight	1.0000

Raw Data Information:
Time Min. (min)	0.000000
Time Max. (min)	11.000000
Data Points	3301
Detector	UV
Exporting Data System	Chromeleon 7.1.3.2425
Operator	
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-1.072552
Signal Max.	155.296276
Channel	UV_VIS_2
Driver Name	DAD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.200
Max. Step (s)	0.200
Average Step (s)	0.200

Signal Parameter Information:
Signal Info	WVL:280 nm

Raw Data:
Time (min)	Step (s)	Value (mAU)
6.023333	0.200	-0.231007
6.026667	0.200	-0.228021
6.030000	0.200	-0.225116
6.033333	0.200	-0.221466
6.036667	0.200	-0.216099
6.040000	0.200	-0.208107
6.043333	0.200	-0.196827
6.046667	0.200	-0.181940
6.050000	0.200	-0.163534
6.053333	0.200	-0.142012
6.056667	0.200	-0.117893
6.060000	0.200	-0.091756
6.063333	0.200	-0.064267
6.066667	0.200	-0.036268
6.070000	0.200	-0.008823
6.073333	0.200	0.016629
6.076667	0.200	0.038276
6.080000	0.200	0.054709
6.083333	0.200	0.065566
6.086667	0.200	0.070995
6.090000	0.200	0.071005
6.093333	0.200	0.065910
6.096667	0.200	0.056944
6.100000	0.200	0.045833
6.103333	0.200	0.033922
6.106667	0.200	0.022203
6.110000	0.200	0.011999
6.113333	0.200	0.004877
6.116667	0.200	0.001819
6.120000	0.200	0.002880
6.123333	0.200	0.007286
6.126667	0.200	0.013381
6.130000	0.200	0.018933
6.133333	0.200	0.022001
6.136667	0.200	0.021364
6.140000	0.200	0.016421
6.143333	0.200	0.007214
6.146667	0.200	-0.005447
6.150000	0.200	-0.020223
6.153333	0.200	-0.035811
6.156667	0.200	-0.051229
6.160000	0.200	-0.065741
6.163333	0.200	-0.079020
6.166667	0.200	-0.091219
6.170000	0.200	-0.102609
6.173333	0.200	-0.113497
6.176667	0.200	-0.124280
6.180000	0.200	-0.135299
6.183333	0.200	-0.146782
6.186667	0.200	-0.158652
6.190000	0.200	-0.170335
6.193333	0.200	-0.181078
6.196667	0.200	-0.190484
6.200000	0.200	-0.198690
6.203333	0.200	-0.205912
6.206667	0.200	-0.211964
6.210000	0.200	-0.216491
6.213333	0.200	-0.219486
6.216667	0.200	-0.221470
6.220000	0.200	-0.223463
6.223333	0.200	-0.226706
6.226667	0.200	-0.232008
6.230000	0.200	-0.239140
6.233333	0.200	-0.246898
6.236667	0.200	-0.253890
6.240000	0.200	-0.259274
6.243333	0.200	-0.262701
6.246667	0.200	-0.263980
6.250000	0.200	-0.263272
6.253333	0.200	-0.261350
6.256667	0.200	-0.259126
6.260000	0.200	-0.256947
6.263333	0.200	-0.254411
6.266667	0.200	-0.250825
6.270000	0.200	-0.246211
6.273333	0.200	-0.241791
6.276667	0.200	-0.239031
6.280000	0.200	-0.238350
6.283333	0.200	-0.239068
6.286667	0.200	-0.240323
6.290000	0.200	-0.241640
6.293333	0.200	-0.242737
6.296667	0.200	-0.243355
6.300000	0.200	-0.243654
6.303333	0.200	-0.244382
6.306667	0.200	-0.246101
6.310000	0.200	-0.248440
6.313333	0.200	-0.250449
6.316667	0.200	-0.251415
6.320000	0.200	-0.251163
6.323333	0.200	-0.249962
6.326667	0.200	-0.248138
6.330000	0.200	-0.245637
6.333333	0.200	-0.242167
6.336667	0.200	-0.237734
6.340000	0.200	-0.233063
6.343333	0.200	-0.229355
6.346667	0.200	-0.227391
6.350000	0.200	-0.227164
6.353333	0.200	-0.228249
6.356667	0.200	-0.230194
6.360000	0.200	-0.232732
6.363333	0.200	-0.235639
6.366667	0.200	-0.238611
6.370000	0.200	-0.241648
6.373333	0.200	-0.245060
6.376667	0.200	-0.248675
6.380000	0.200	-0.251690
6.383333	0.200	-0.253578
6.386667	0.200	-0.254507
6.390000	0.200	-0.254685
6.393333	0.200	-0.253727
6.396667	0.200	-0.251084
6.400000	0.200	-0.247056
6.403333	0.200	-0.242759
6.406667	0.200	-0.238918
6.410000	0.200	-0.235100
6.413333	0.200	-0.230164
6.416667	0.200	-0.223207
6.420000	0.200	-0.213772
6.423333	0.200	-0.201468
6.426667	0.200	-0.186032
6.430000	0.200	-0.167527
6.433333	0.200	-0.146276
6.436667	0.200	-0.122864
6.440000	0.200	-0.098104
6.443333	0.200	-0.073015
6.446667	0.200	-0.048860
6.450000	0.200	-0.026828
6.453333	0.200	-0.007972
6.456667	0.200	0.006132
6.460000	0.200	0.013623
6.463333	0.200	0.013490
6.466667	0.200	0.005692
6.470000	0.200	-0.009340
6.473333	0.200	-0.030316
6.476667	0.200	-0.054751
6.480000	0.200	-0.080078
6.483333	0.200	-0.104974
6.486667	0.200	-0.129091
6.490000	0.200	-0.151884
6.493333	0.200	-0.172402
6.496667	0.200	-0.190015
6.500000	0.200	-0.204774
6.503333	0.200	-0.217075
6.506667	0.200	-0.227199
6.510000	0.200	-0.235253
6.513333	0.200	-0.241495
6.516667	0.200	-0.246436
6.520000	0.200	-0.250701
6.523333	0.200	-0.254978
6.526667	0.200	-0.259668
6.530000	0.200	-0.264438
6.533333	0.200	-0.268692
6.536667	0.200	-0.272402
6.540000	0.200	-0.275828
6.543333	0.200	-0.278749
6.546667	0.200	-0.280719
6.550000	0.200	-0.281763
6.553333	0.200	-0.282406
6.556667	0.200	-0.283455
6.560000	0.200	-0.285530
6.563333	0.200	-0.288339
6.566667	0.200	-0.290760
6.570000	0.200	-0.291839
6.573333	0.200	-0.291553
6.576667	0.200	-0.290638
6.580000	0.200	-0.289805
6.583333	0.200	-0.289236
6.586667	0.200	-0.288760
6.590000	0.200	-0.288202
6.593333	0.200	-0.287398
6.596667	0.200	-0.286326
6.600000	0.200	-0.285533
6.603333	0.200	-0.285804
6.606667	0.200	-0.287156
6.610000	0.200	-0.288722
6.613333	0.200	-0.289805
6.616667	0.200	-0.290627
6.620000	0.200	-0.291637
6.623333	0.200	-0.292617
6.626667	0.200	-0.293070
6.630000	0.200	-0.292927
6.633333	0.200	-0.292433
6.636667	0.200	-0.291920
6.640000	0.200	-0.291761
6.643333	0.200	-0.291987
6.646667	0.200	-0.291934
6.650000	0.200	-0.290802
6.653333	0.200	-0.288493
6.656667	0.200	-0.285357
6.660000	0.200	-0.281531
6.663333	0.200	-0.277103
6.666667	0.200	-0.272477
6.670000	0.200	-0.268060
6.673333	0.200	-0.263901
6.676667	0.200	-0.260077
6.680000	0.200	-0.257316
6.683333	0.200	-0.256604
6.686667	0.200	-0.257910
6.690000	0.200	-0.260017
6.693333	0.200	-0.261895
6.696667	0.200	-0.263724
6.700000	0.200	-0.266303
6.703333	0.200	-0.269704
6.706667	0.200	-0.272929
6.710000	0.200	-0.274859
6.713333	0.200	-0.275322
6.716667	0.200	-0.275147
6.720000	0.200	-0.275084
6.723333	0.200	-0.274989
6.726667	0.200	-0.274095
6.730000	0.200	-0.271559
6.733333	0.200	-0.266747
6.736667	0.200	-0.259329
6.740000	0.200	-0.249402
6.743333	0.200	-0.237884
6.746667	0.200	-0.226737
6.750000	0.200	-0.218083
6.753333	0.200	-0.212868
6.756667	0.200	-0.210668
6.760000	0.200	-0.210554
6.763333	0.200	-0.211773
6.766667	0.200	-0.213921
6.770000	0.200	-0.216895
6.773333	0.200	-0.220668
6.776667	0.200	-0.225256
6.780000	0.200	-0.230846
6.783333	0.200	-0.237362
6.786667	0.200	-0.243873
6.790000	0.200	-0.249282
6.793333	0.200	-0.253483
6.796667	0.200	-0.257021
6.800000	0.200	-0.260057
6.803333	0.200	-0.262267
6.806667	0.200	-0.263348
6.810000	0.200	-0.263351
6.813333	0.200	-0.262735
6.816667	0.200	-0.262180
6.820000	0.200	-0.262290
6.823333	0.200	-0.263396
6.826667	0.200	-0.265468
6.830000	0.200	-0.268122
6.833333	0.200	-0.270768
6.836667	0.200	-0.272813
6.840000	0.200	-0.273800
6.843333	0.200	-0.273807
6.846667	0.200	-0.273851
6.850000	0.200	-0.275152
6.853333	0.200	-0.277829
6.856667	0.200	-0.280795
6.860000	0.200	-0.282779
6.863333	0.200	-0.283287
6.866667	0.200	-0.282666
6.870000	0.200	-0.281410
6.873333	0.200	-0.279448
6.876667	0.200	-0.275696
6.880000	0.200	-0.267821
6.883333	0.200	-0.251929
6.886667	0.200	-0.221525
6.890000	0.200	-0.165336
6.893333	0.200	-0.064573
6.896667	0.200	0.110119
6.900000	0.200	0.402524
6.903333	0.200	0.875065
6.906667	0.200	1.612001
6.910000	0.200	2.720872
6.913333	0.200	4.331500
6.916667	0.200	6.591064
6.920000	0.200	9.653460
6.923333	0.200	13.662255
6.926667	0.200	18.728063
6.930000	0.200	24.903094
6.933333	0.200	32.157534
6.936667	0.200	40.361586
6.940000	0.200	49.276123
6.943333	0.200	58.556324
6.946667	0.200	67.770620
6.950000	0.200	76.433482
6.953333	0.200	84.049203
6.956667	0.200	90.161400
6.960000	0.200	94.401346
6.963333	0.200	96.528153
6.966667	0.200	96.453315
6.970000	0.200	94.245534
6.973333	0.200	90.117502
6.976667	0.200	84.397635
6.980000	0.200	77.490021
6.983333	0.200	69.828853
6.986667	0.200	61.835642
6.990000	0.200	53.885391
6.993333	0.200	46.283781
6.996667	0.200	39.254934
7.000000	0.200	32.939462
7.003333	0.200	27.401952
7.006667	0.200	22.644823
7.010000	0.200	18.625397
7.013333	0.200	15.273136
7.016667	0.200	12.503936
7.020000	0.200	10.230757
7.023333	0.200	8.371338
7.026667	0.200	6.852679
7.030000	0.200	5.612193
7.033333	0.200	4.597105
7.036667	0.200	3.763965
7.040000	0.200	3.078093
7.043333	0.200	2.512112
7.046667	0.200	2.044165
7.050000	0.200	1.656755
7.053333	0.200	1.335970
7.056667	0.200	1.070523
7.060000	0.200	0.850927
7.063333	0.200	0.669204
7.066667	0.200	0.518773
7.070000	0.200	0.394278
7.073333	0.200	0.291504
7.076667	0.200	0.207286
7.080000	0.200	0.139006
7.083333	0.200	0.083971
7.086667	0.200	0.039428
7.090000	0.200	0.002949
7.093333	0.200	-0.027515
7.096667	0.200	-0.053775
7.100000	0.200	-0.077178
7.103333	0.200	-0.098240
7.106667	0.200	-0.116701
7.110000	0.200	-0.132077
7.113333	0.200	-0.144415
7.116667	0.200	-0.154427
7.120000	0.200	-0.162876
7.123333	0.200	-0.170385
7.126667	0.200	-0.177698
7.130000	0.200	-0.185333
7.133333	0.200	-0.192997
7.136667	0.200	-0.199721
7.140000	0.200	-0.204776
7.143333	0.200	-0.208457
7.146667	0.200	-0.211827
7.150000	0.200	-0.215638
7.153333	0.200	-0.219617
7.156667	0.200	-0.222993
7.160000	0.200	-0.225552
7.163333	0.200	-0.227808
7.166667	0.200	-0.230321
7.170000	0.200	-0.233227
7.173333	0.200	-0.236356
7.176667	0.200	-0.239560
7.180000	0.200	-0.242799
7.183333	0.200	-0.245969
7.186667	0.200	-0.248943
7.190000	0.200	-0.251811
7.193333	0.200	-0.254850
7.196667	0.200	-0.258268
7.200000	0.200	-0.262050
7.203333	0.200	-0.265907
7.206667	0.200	-0.269476
7.210000	0.200	-0.272691
7.213333	0.200	-0.275684
7.216667	0.200	-0.278220
7.220000	0.200	-0.279625
7.223333	0.200	-0.279313
7.226667	0.200	-0.277044
7.230000	0.200	-0.272627
7.233333	0.200	-0.265269
7.236667	0.200	-0.253241
7.240000	0.200	-0.234682
7.243333	0.200	-0.208364
7.246667	0.200	-0.172974
7.250000	0.200	-0.126240
7.253333	0.200	-0.065262
7.256667	0.200	0.012522
7.260000	0.200	0.108431
7.263333	0.200	0.222097
7.266667	0.200	0.351738
7.270000	0.200	0.494858
7.273333	0.200	0.648458
7.276667	0.200	0.808530
7.280000	0.200	0.969687
7.283333	0.200	1.125370
7.286667	0.200	1.268547
7.290000	0.200	1.392297
7.293333	0.200	1.490089
7.296667	0.200	1.556479
7.300000	0.200	1.587869
7.303333	0.200	1.582597
7.306667	0.200	1.541214
7.310000	0.200	1.466945
7.313333	0.200	1.365117
7.316667	0.200	1.242239
7.320000	0.200	1.105678
7.323333	0.200	0.962913
7.326667	0.200	0.820251
7.330000	0.200	0.682308
7.333333	0.200	0.552212
7.336667	0.200	0.431789
7.340000	0.200	0.321831
7.343333	0.200	0.222636
7.346667	0.200	0.134578
7.350000	0.200	0.058349
7.353333	0.200	-0.005551
7.356667	0.200	-0.057828
7.360000	0.200	-0.100531
7.363333	0.200	-0.135861
7.366667	0.200	-0.165220
7.370000	0.200	-0.189407
7.373333	0.200	-0.209056
7.376667	0.200	-0.224610
7.380000	0.200	-0.236246
7.383333	0.200	-0.244147
7.386667	0.200	-0.248752
7.390000	0.200	-0.250611
7.393333	0.200	-0.249954
7.396667	0.200	-0.246514
7.400000	0.200	-0.239874
7.403333	0.200	-0.230000
7.406667	0.200	-0.217574
7.410000	0.200	-0.203716
7.413333	0.200	-0.189336
7.416667	0.200	-0.175213
7.420000	0.200	-0.162362
7.423333	0.200	-0.151571
7.426667	0.200	-0.142863
7.430000	0.200	-0.135844
7.433333	0.200	-0.130417
7.436667	0.200	-0.127149
7.440000	0.200	-0.127042
7.443333	0.200	-0.130961
7.446667	0.200	-0.139164
7.450000	0.200	-0.151203
7.453333	0.200	-0.166198
7.456667	0.200	-0.183183
7.460000	0.200	-0.201154
7.463333	0.200	-0.218880
7.466667	0.200	-0.234943
7.470000	0.200	-0.248397
7.473333	0.200	-0.259647
7.476667	0.200	-0.270237
7.480000	0.200	-0.281340
7.483333	0.200	-0.292747
7.486667	0.200	-0.303493
7.490000	0.200	-0.312771
7.493333	0.200	-0.319854
7.496667	0.200	-0.324079
7.500000	0.200	-0.325553
7.503333	0.200	-0.325247
7.506667	0.200	-0.324182
7.510000	0.200	-0.323020
7.513333	0.200	-0.322244
7.516667	0.200	-0.322209
7.520000	0.200	-0.322853
7.523333	0.200	-0.323582
7.526667	0.200	-0.323621
7.530000	0.200	-0.322370
7.533333	0.200	-0.319711
7.536667	0.200	-0.316030
7.540000	0.200	-0.311797
7.543333	0.200	-0.307385
7.546667	0.200	-0.303094
7.550000	0.200	-0.299193
7.553333	0.200	-0.295988
7.556667	0.200	-0.293617
7.560000	0.200	-0.291871
7.563333	0.200	-0.290356
7.566667	0.200	-0.288777
7.570000	0.200	-0.287338
7.573333	0.200	-0.286727
7.576667	0.200	-0.287262
7.580000	0.200	-0.288294
7.583333	0.200	-0.288818
7.586667	0.200	-0.288301
7.590000	0.200	-0.287042
7.593333	0.200	-0.286131
7.596667	0.200	-0.286497
7.600000	0.200	-0.287913
7.603333	0.200	-0.289512
7.606667	0.200	-0.290824
7.610000	0.200	-0.291864
7.613333	0.200	-0.292760
7.616667	0.200	-0.293657
7.620000	0.200	-0.294694
7.623333	0.200	-0.295951
7.626667	0.200	-0.297737
7.630000	0.200	-0.300572
7.633333	0.200	-0.304554
7.636667	0.200	-0.309129
7.640000	0.200	-0.313583
7.643333	0.200	-0.317529
7.646667	0.200	-0.321010
7.650000	0.200	-0.324351
7.653333	0.200	-0.327820
7.656667	0.200	-0.331259
7.660000	0.200	-0.334238
7.663333	0.200	-0.336729
7.666667	0.200	-0.339334
7.670000	0.200	-0.342698
7.673333	0.200	-0.346892
7.676667	0.200	-0.351396
7.680000	0.200	-0.355598
7.683333	0.200	-0.359207
7.686667	0.200	-0.362118
7.690000	0.200	-0.364172
7.693333	0.200	-0.365125
7.696667	0.200	-0.364723
7.700000	0.200	-0.362993
7.703333	0.200	-0.360530
7.706667	0.200	-0.358012
7.710000	0.200	-0.355014
7.713333	0.200	-0.349089
7.716667	0.200	-0.335297
7.720000	0.200	-0.305711
7.723333	0.200	-0.248849
7.726667	0.200	-0.148381
7.730000	0.200	0.019514
7.733333	0.200	0.288535
7.736667	0.200	0.702332
7.740000	0.200	1.311783
7.743333	0.200	2.169145
7.746667	0.200	3.319029
7.750000	0.200	4.787499
7.753333	0.200	6.570801
7.756667	0.200	8.625937
7.760000	0.200	10.866190
7.763333	0.200	13.163848
7.766667	0.200	15.360925
7.770000	0.200	17.287384
7.773333	0.200	18.783949
7.776667	0.200	19.724782
7.780000	0.200	20.035594
7.783333	0.200	19.704128
7.786667	0.200	18.781068
7.790000	0.200	17.370433
7.793333	0.200	15.611084
7.796667	0.200	13.654853
7.800000	0.200	11.646734
7.803333	0.200	9.709206
7.806667	0.200	7.931978
7.810000	0.200	6.368682
7.813333	0.200	5.039946
7.816667	0.200	3.940691
7.820000	0.200	3.049408
7.823333	0.200	2.336965
7.826667	0.200	1.772712
7.830000	0.200	1.327762
7.833333	0.200	0.976789
7.836667	0.200	0.699149
7.840000	0.200	0.479029
7.843333	0.200	0.304471
7.846667	0.200	0.166404
7.850000	0.200	0.058051
7.853333	0.200	-0.026107
7.856667	0.200	-0.091011
7.860000	0.200	-0.140692
7.863333	0.200	-0.178372
7.866667	0.200	-0.207043
7.870000	0.200	-0.229280
7.873333	0.200	-0.246846
7.876667	0.200	-0.260920
7.880000	0.200	-0.272510
7.883333	0.200	-0.282586
7.886667	0.200	-0.291836
7.890000	0.200	-0.300480
7.893333	0.200	-0.308305
7.896667	0.200	-0.314736
7.900000	0.200	-0.319173
7.903333	0.200	-0.321712
7.906667	0.200	-0.323325
7.910000	0.200	-0.325078
7.913333	0.200	-0.327460
7.916667	0.200	-0.330482
7.920000	0.200	-0.334003
7.923333	0.200	-0.337717
7.926667	0.200	-0.341147
7.930000	0.200	-0.344201
7.933333	0.200	-0.347259
7.936667	0.200	-0.350476
7.940000	0.200	-0.353430
7.943333	0.200	-0.355183
7.946667	0.200	-0.354973
7.950000	0.200	-0.353358
7.953333	0.200	-0.352068
7.956667	0.200	-0.352579
7.960000	0.200	-0.355236
7.963333	0.200	-0.359437
7.966667	0.200	-0.363922
7.970000	0.200	-0.367109
7.973333	0.200	-0.368016
7.976667	0.200	-0.366820
7.980000	0.200	-0.364240
7.983333	0.200	-0.360723
7.986667	0.200	-0.356368
7.990000	0.200	-0.351179
7.993333	0.200	-0.344768
7.996667	0.200	-0.335880
8.000000	0.200	-0.322902
8.003333	0.200	-0.304960
8.006667	0.200	-0.282175
8.010000	0.200	-0.254821
8.013333	0.200	-0.222879
8.016667	0.200	-0.186938
8.020000	0.200	-0.149096
8.023333	0.200	-0.112549
8.026667	0.200	-0.080659
8.030000	0.200	-0.056280
8.033333	0.200	-0.041335
8.036667	0.200	-0.036730
8.040000	0.200	-0.042297
8.043333	0.200	-0.056740
8.046667	0.200	-0.077908
8.050000	0.200	-0.103493
8.053333	0.200	-0.131630
8.056667	0.200	-0.160996
8.060000	0.200	-0.190616
8.063333	0.200	-0.219665
8.066667	0.200	-0.247256
8.070000	0.200	-0.272428
8.073333	0.200	-0.294448
8.076667	0.200	-0.312988
8.080000	0.200	-0.328028
8.083333	0.200	-0.339558
8.086667	0.200	-0.347383
8.090000	0.200	-0.351562
8.093333	0.200	-0.352900
8.096667	0.200	-0.352767
8.100000	0.200	-0.352628
8.103333	0.200	-0.353571
8.106667	0.200	-0.355833
8.110000	0.200	-0.358962
8.113333	0.200	-0.362569
8.116667	0.200	-0.366649
8.120000	0.200	-0.371097
8.123333	0.200	-0.375284
8.126667	0.200	-0.378424
8.130000	0.200	-0.380264
8.133333	0.200	-0.381211
8.136667	0.200	-0.381796
8.140000	0.200	-0.382133
8.143333	0.200	-0.382067
8.146667	0.200	-0.381827
8.150000	0.200	-0.382236
8.153333	0.200	-0.384106
8.156667	0.200	-0.387413
8.160000	0.200	-0.391182
8.163333	0.200	-0.394230
8.166667	0.200	-0.395927
8.170000	0.200	-0.396576
8.173333	0.200	-0.397104
8.176667	0.200	-0.397878
8.180000	0.200	-0.398191
8.183333	0.200	-0.397266
8.186667	0.200	-0.395279
8.190000	0.200	-0.393291
8.193333	0.200	-0.392281
8.196667	0.200	-0.392101
8.200000	0.200	-0.391571
8.203333	0.200	-0.389674
8.206667	0.200	-0.386381
8.210000	0.200	-0.382318
8.213333	0.200	-0.377964
8.216667	0.200	-0.373411
8.220000	0.200	-0.368736
8.223333	0.200	-0.364316
8.226667	0.200	-0.360855
8.230000	0.200	-0.359102
8.233333	0.200	-0.359468
8.236667	0.200	-0.361856
8.240000	0.200	-0.365675
8.243333	0.200	-0.369967
8.246667	0.200	-0.373765
8.250000	0.200	-0.376392
8.253333	0.200	-0.377596
8.256667	0.200	-0.377735
8.260000	0.200	-0.377726
8.263333	0.200	-0.378416
8.266667	0.200	-0.379908
8.270000	0.200	-0.381667
8.273333	0.200	-0.383164
8.276667	0.200	-0.384070
8.280000	0.200	-0.384183
8.283333	0.200	-0.383683
8.286667	0.200	-0.383136
8.290000	0.200	-0.382925
8.293333	0.200	-0.383074
8.296667	0.200	-0.383490
8.300000	0.200	-0.384011
8.303333	0.200	-0.384475
8.306667	0.200	-0.384847
8.310000	0.200	-0.385175
8.313333	0.200	-0.385418
8.316667	0.200	-0.385183
8.320000	0.200	-0.383687
8.323333	0.200	-0.380186
8.326667	0.200	-0.374421
8.330000	0.200	-0.366410
8.333333	0.200	-0.356134
8.336667	0.200	-0.344017
8.340000	0.200	-0.331325
8.343333	0.200	-0.319767
8.346667	0.200	-0.311090
8.350000	0.200	-0.306748
8.353333	0.200	-0.307150
8.356667	0.200	-0.311353
8.360000	0.200	-0.317768
8.363333	0.200	-0.324868
8.366667	0.200	-0.331275
8.370000	0.200	-0.335916
8.373333	0.200	-0.338450
8.376667	0.200	-0.339119
8.380000	0.200	-0.337899
8.383333	0.200	-0.334175
8.386667	0.200	-0.327482
8.390000	0.200	-0.318522
8.393333	0.200	-0.309420
8.396667	0.200	-0.302788
8.400000	0.200	-0.300452
8.403333	0.200	-0.302718
8.406667	0.200	-0.308535
8.410000	0.200	-0.316596
8.413333	0.200	-0.326156
8.416667	0.200	-0.336931
8.420000	0.200	-0.348947
8.423333	0.200	-0.362016
8.426667	0.200	-0.374755
8.430000	0.200	-0.385078
8.433333	0.200	-0.391810
8.436667	0.200	-0.395163
8.440000	0.200	-0.396355
8.443333	0.200	-0.396992
8.446667	0.200	-0.398075
8.450000	0.200	-0.399885
8.453333	0.200	-0.402606
8.456667	0.200	-0.406069
8.460000	0.200	-0.409314
8.463333	0.200	-0.411239
8.466667	0.200	-0.411424
8.470000	0.200	-0.410162
8.473333	0.200	-0.408113
8.476667	0.200	-0.406046
8.480000	0.200	-0.404745
8.483333	0.200	-0.404728
8.486667	0.200	-0.405803
8.490000	0.200	-0.407153
8.493333	0.200	-0.407867
8.496667	0.200	-0.407408
8.500000	0.200	-0.405947
8.503333	0.200	-0.404228
8.506667	0.200	-0.403040
8.510000	0.200	-0.402810
8.513333	0.200	-0.403122
8.516667	0.200	-0.402489
8.520000	0.200	-0.399371
8.523333	0.200	-0.393706
8.526667	0.200	-0.387036
8.530000	0.200	-0.381157
8.533333	0.200	-0.376840
8.536667	0.200	-0.373520
8.540000	0.200	-0.369703
8.543333	0.200	-0.363765
8.546667	0.200	-0.355054
8.550000	0.200	-0.344668
8.553333	0.200	-0.334732
8.556667	0.200	-0.326625
8.560000	0.200	-0.320263
8.563333	0.200	-0.314641
8.566667	0.200	-0.308560
8.570000	0.200	-0.301478
8.573333	0.200	-0.293774
8.576667	0.200	-0.286214
8.580000	0.200	-0.279920
8.583333	0.200	-0.276348
8.586667	0.200	-0.276174
8.590000	0.200	-0.278436
8.593333	0.200	-0.281215
8.596667	0.200	-0.283009
8.600000	0.200	-0.283692
8.603333	0.200	-0.284526
8.606667	0.200	-0.286956
8.610000	0.200	-0.291239
8.613333	0.200	-0.296780
8.616667	0.200	-0.303230
8.620000	0.200	-0.310136
8.623333	0.200	-0.316595
8.626667	0.200	-0.322284
8.630000	0.200	-0.327904
8.633333	0.200	-0.334415
8.636667	0.200	-0.342296
8.640000	0.200	-0.351295
8.643333	0.200	-0.360576
8.646667	0.200	-0.369257
8.650000	0.200	-0.377161
8.653333	0.200	-0.384838
8.656667	0.200	-0.392763
8.660000	0.200	-0.400920
8.663333	0.200	-0.408819
8.666667	0.200	-0.415495
8.670000	0.200	-0.419987
8.673333	0.200	-0.422244
8.676667	0.200	-0.423231
8.680000	0.200	-0.424093
8.683333	0.200	-0.425682
8.686667	0.200	-0.428568
8.690000	0.200	-0.433046
8.693333	0.200	-0.439072
8.696667	0.200	-0.445973
8.700000	0.200	-0.452194
8.703333	0.200	-0.456196
8.706667	0.200	-0.457858
8.710000	0.200	-0.458311
8.713333	0.200	-0.458663
8.716667	0.200	-0.459473
8.720000	0.200	-0.461105
8.723333	0.200	-0.463948
8.726667	0.200	-0.467951
8.730000	0.200	-0.472461
8.733333	0.200	-0.476966
8.736667	0.200	-0.481358
8.740000	0.200	-0.485336
8.743333	0.200	-0.488363
8.746667	0.200	-0.490072
8.750000	0.200	-0.490355
8.753333	0.200	-0.489310
8.756667	0.200	-0.487384
8.760000	0.200	-0.485524
8.763333	0.200	-0.484566
8.766667	0.200	-0.484482
8.770000	0.200	-0.484862
8.773333	0.200	-0.485733
8.776667	0.200	-0.487241
8.780000	0.200	-0.488975
8.783333	0.200	-0.490122
8.786667	0.200	-0.490015
8.790000	0.200	-0.488674
8.793333	0.200	-0.486975
8.796667	0.200	-0.485941
8.800000	0.200	-0.485941
8.803333	0.200	-0.486886
8.806667	0.200	-0.488881
8.810000	0.200	-0.492132
8.813333	0.200	-0.496452
8.816667	0.200	-0.501183
8.820000	0.200	-0.505349
8.823333	0.200	-0.508229
8.826667	0.200	-0.510207
8.830000	0.200	-0.512454
8.833333	0.200	-0.515611
8.836667	0.200	-0.519172
8.840000	0.200	-0.522124
8.843333	0.200	-0.524044
8.846667	0.200	-0.525357
8.850000	0.200	-0.526636
8.853333	0.200	-0.528189
8.856667	0.200	-0.530187
8.860000	0.200	-0.532726
8.863333	0.200	-0.535805
8.866667	0.200	-0.539445
8.870000	0.200	-0.543781
8.873333	0.200	-0.548791
8.876667	0.200	-0.554030
8.880000	0.200	-0.558992
8.883333	0.200	-0.563614
8.886667	0.200	-0.568327
8.890000	0.200	-0.573734
8.893333	0.200	-0.580014
8.896667	0.200	-0.586474
8.900000	0.200	-0.591961
8.903333	0.200	-0.595611
8.906667	0.200	-0.596957
8.910000	0.200	-0.595994
8.913333	0.200	-0.593410
8.916667	0.200	-0.590028
8.920000	0.200	-0.585925
8.923333	0.200	-0.580399
8.926667	0.200	-0.572316
8.930000	0.200	-0.559996
8.933333	0.200	-0.541398
8.936667	0.200	-0.515268
8.940000	0.200	-0.481981
8.943333	0.200	-0.443414
8.946667	0.200	-0.402854
8.950000	0.200	-0.365008
8.953333	0.200	-0.335131
8.956667	0.200	-0.317379
8.960000	0.200	-0.313506
8.963333	0.200	-0.322350
8.966667	0.200	-0.339988
8.970000	0.200	-0.360953
8.973333	0.200	-0.380265
8.976667	0.200	-0.394835
8.980000	0.200	-0.403510
8.983333	0.200	-0.406783
8.986667	0.200	-0.406661
8.990000	0.200	-0.405794
8.993333	0.200	-0.406305
8.996667	0.200	-0.409486
9.000000	0.200	-0.415888
9.003333	0.200	-0.425255
9.006667	0.200	-0.436862
9.010000	0.200	-0.450156
9.013333	0.200	-0.464763
9.016667	0.200	-0.480142
9.020000	0.200	-0.495696
9.023333	0.200	-0.511132
9.026667	0.200	-0.526488
9.030000	0.200	-0.541675
9.033333	0.200	-0.556093
9.036667	0.200	-0.569086
9.040000	0.200	-0.580702
9.043333	0.200	-0.591629
9.046667	0.200	-0.602351
9.050000	0.200	-0.612564
9.053333	0.200	-0.621388
