MassTraceDetection_test_output should be: Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
7.4e+02 | 3.1e+03 | 13 | 13
7.4e+02 | 3.1e+03 | 8.9 | 9
6.9e+02 | 3.1e+03 | 59 | 54
6.1e+02 | 3.1e+03 | 14 | 15
7.2e+02 | 3.1e+03 | 26 | 27
7.4e+02 | 3.1e+03 | 5.9 | 7
5.7e+02 | 3.1e+03 | 41 | 38
5.5e+02 | 3.1e+03 | 23 | 22
6.2e+02 | 3.1e+03 | 17 | 15
5.7e+02 | 3.1e+03 | 7.9 | 9
6.6e+02 | 3.1e+03 | 13 | 14
6.5e+02 | 3.1e+03 | 6.7 | 8
6.5e+02 | 3.1e+03 | 21 | 22
5.6e+02 | 3.1e+03 | 20 | 21
6.6e+02 | 3.1e+03 | 6 | 5
6.5e+02 | 3.1e+03 | 5.9 | 7
6.5e+02 | 3.1e+03 | 15 | 15
6.5e+02 | 3.1e+03 | 68 | 70
6.4e+02 | 3e+03 | 15 | 16
5.9e+02 | 3e+03 | 13 | 13
7.2e+02 | 3e+03 | 7.8 | 7
7.2e+02 | 3e+03 | 16 | 17
6.2e+02 | 3e+03 | 8.9 | 10
5.6e+02 | 3e+03 | 7.9 | 8
5.1e+02 | 3e+03 | 1.7e+02 | 158
7.2e+02 | 3e+03 | 5.9 | 7
5.5e+02 | 3e+03 | 51 | 38
7e+02 | 3e+03 | 8.9 | 10
6.2e+02 | 3e+03 | 17 | 18
7e+02 | 3e+03 | 12 | 13
6.9e+02 | 3e+03 | 62 | 59
5.6e+02 | 3e+03 | 14 | 14
7.3e+02 | 3e+03 | 14 | 15
6.1e+02 | 3e+03 | 18 | 18
5.3e+02 | 3e+03 | 7.9 | 9
5.7e+02 | 3e+03 | 18 | 19
6.1e+02 | 3e+03 | 11 | 12
6.4e+02 | 3e+03 | 18 | 19
7e+02 | 3e+03 | 8.9 | 9
5.9e+02 | 3e+03 | 9.9 | 11
5.8e+02 | 3e+03 | 5.9 | 6
5.4e+02 | 3e+03 | 16 | 14
6.1e+02 | 3e+03 | 53 | 50
6.7e+02 | 3e+03 | 22 | 23
5.3e+02 | 3e+03 | 12 | 13
6.1e+02 | 3e+03 | 40 | 41
5.5e+02 | 3e+03 | 77 | 70
7.4e+02 | 3e+03 | 21 | 21
6.6e+02 | 3e+03 | 2.3e+02 | 223
5.5e+02 | 3e+03 | 24 | 14
5.9e+02 | 3e+03 | 40 | 41
6.9e+02 | 3e+03 | 5.9 | 6
5.5e+02 | 3e+03 | 76 | 77
5e+02 | 3e+03 | 19 | 20
5.5e+02 | 3e+03 | 48 | 49
6.9e+02 | 3e+03 | 15 | 14
6.5e+02 | 3e+03 | 55 | 54
5.5e+02 | 3e+03 | 64 | 62
7.2e+02 | 3e+03 | 26 | 25
6.1e+02 | 3e+03 | 28 | 29
5.4e+02 | 3e+03 | 17 | 17
6.2e+02 | 3e+03 | 6.7 | 8
5.4e+02 | 3e+03 | 19 | 20
5.2e+02 | 3e+03 | 1e+02 | 92
5.5e+02 | 3e+03 | 13 | 12
5.4e+02 | 3e+03 | 23 | 21
5.9e+02 | 3e+03 | 24 | 25
5.3e+02 | 3e+03 | 12 | 11
5.4e+02 | 3e+03 | 15 | 16
6.4e+02 | 3e+03 | 5.9 | 4
6.3e+02 | 3e+03 | 8.9 | 10
7.2e+02 | 3e+03 | 33 | 30
5.3e+02 | 3e+03 | 19 | 20
7.2e+02 | 3e+03 | 13 | 9
6.9e+02 | 3e+03 | 11 | 12
7.4e+02 | 3e+03 | 6.9 | 8
5.2e+02 | 3e+03 | 16 | 17
5.4e+02 | 3e+03 | 21 | 22
6.6e+02 | 3e+03 | 50 | 40
6.9e+02 | 3e+03 | 44 | 44
6.8e+02 | 3e+03 | 23 | 24
6.6e+02 | 3e+03 | 1.7e+02 | 169
5.4e+02 | 3e+03 | 6.9 | 7
5.5e+02 | 3e+03 | 14 | 15
5.1e+02 | 3e+03 | 14 | 15
6.5e+02 | 3e+03 | 21 | 20
6.3e+02 | 3e+03 | 11 | 12
6.3e+02 | 3e+03 | 16 | 15
6.1e+02 | 3e+03 | 6.9 | 8
6.6e+02 | 3e+03 | 17 | 18
6.8e+02 | 3e+03 | 11 | 12
5.4e+02 | 3e+03 | 21 | 20
5.3e+02 | 3e+03 | 14 | 15
6.4e+02 | 3e+03 | 13 | 13
6e+02 | 3e+03 | 40 | 38
6.4e+02 | 3e+03 | 5.9 | 7
7.1e+02 | 3e+03 | 7.9 | 9
5.5e+02 | 3e+03 | 11 | 12
5.5e+02 | 3e+03 | 28 | 22
5.6e+02 | 3e+03 | 22 | 17
7.4e+02 | 3e+03 | 14 | 15
6.7e+02 | 3e+03 | 6.9 | 6
5e+02 | 3e+03 | 8.9 | 10
6.8e+02 | 3e+03 | 23 | 24
5.9e+02 | 3e+03 | 6.9 | 8
7e+02 | 3e+03 | 22 | 18
5.1e+02 | 3e+03 | 21 | 22
6.9e+02 | 3e+03 | 5.9 | 7
5.6e+02 | 3e+03 | 9.9 | 11
6.7e+02 | 3e+03 | 15 | 16
6.1e+02 | 3e+03 | 11 | 11
6.3e+02 | 3e+03 | 11 | 7
5.5e+02 | 3e+03 | 13 | 14
6.9e+02 | 3e+03 | 34 | 32
5.2e+02 | 3e+03 | 9.9 | 11
6.6e+02 | 3e+03 | 9.9 | 11
5.2e+02 | 3e+03 | 13 | 14
6e+02 | 3e+03 | 25 | 26
5.2e+02 | 3e+03 | 15 | 16
5.5e+02 | 3e+03 | 17 | 18
6e+02 | 3e+03 | 31 | 31
5.5e+02 | 3e+03 | 21 | 21
7.4e+02 | 3e+03 | 7.9 | 6
6.7e+02 | 3e+03 | 19 | 18
6.8e+02 | 3e+03 | 6.9 | 5
6.2e+02 | 3e+03 | 6.9 | 8
6e+02 | 3e+03 | 1.7e+02 | 171
5.9e+02 | 3e+03 | 12 | 13
7.2e+02 | 3e+03 | 12 | 13
5.3e+02 | 3e+03 | 29 | 30
6.8e+02 | 3e+03 | 8.9 | 10
5.5e+02 | 3e+03 | 20 | 15
7e+02 | 3e+03 | 6.9 | 8
5.3e+02 | 3e+03 | 8.9 | 9
6.9e+02 | 3e+03 | 8.7 | 9
6e+02 | 3e+03 | 20 | 21
6e+02 | 3e+03 | 13 | 14
6e+02 | 3e+03 | 26 | 27
7.4e+02 | 3e+03 | 25 | 22
5.6e+02 | 3e+03 | 12 | 13
5.8e+02 | 3e+03 | 7.9 | 8
5.3e+02 | 3e+03 | 18 | 19
6.2e+02 | 3e+03 | 17 | 17
6.9e+02 | 3e+03 | 9.9 | 11
5.1e+02 | 3e+03 | 8.9 | 10
5.7e+02 | 3e+03 | 23 | 18
6.2e+02 | 3e+03 | 9.9 | 11
7.4e+02 | 3e+03 | 15 | 11
5.5e+02 | 3e+03 | 21 | 22
6.8e+02 | 3e+03 | 17 | 18
6e+02 | 3e+03 | 14 | 15
7.4e+02 | 3e+03 | 12 | 12
5.3e+02 | 3e+03 | 37 | 38
6.1e+02 | 3e+03 | 6.9 | 8
6.2e+02 | 3e+03 | 11 | 12
6.9e+02 | 3e+03 | 5.9 | 6
5.4e+02 | 3e+03 | 11 | 11
7.4e+02 | 3e+03 | 6.9 | 8
6e+02 | 3e+03 | 28 | 29
6.5e+02 | 3e+03 | 24 | 21
7.3e+02 | 3e+03 | 7.9 | 9
5.1e+02 | 3e+03 | 24 | 23
6e+02 | 3e+03 | 16 | 16
5.6e+02 | 3e+03 | 63 | 58
6.3e+02 | 3e+03 | 5.9 | 7
6.2e+02 | 3e+03 | 15 | 15
5.4e+02 | 3e+03 | 7.9 | 9
6.2e+02 | 3e+03 | 22 | 20
7.3e+02 | 3e+03 | 11 | 11
7.1e+02 | 3e+03 | 9.9 | 11
6.9e+02 | 3e+03 | 22 | 20
7.4e+02 | 3e+03 | 15 | 15
7.4e+02 | 3e+03 | 23 | 24
5.9e+02 | 3e+03 | 65 | 64
5.5e+02 | 3e+03 | 9.9 | 11
5.6e+02 | 3e+03 | 6.9 | 8
7.4e+02 | 3e+03 | 34 | 34
5.5e+02 | 3e+03 | 6.9 | 6
5.9e+02 | 3e+03 | 53 | 51
5e+02 | 3e+03 | 13 | 10
6.3e+02 | 3e+03 | 21 | 20
5.3e+02 | 3e+03 | 15 | 16
6.5e+02 | 3e+03 | 5.9 | 6
6.4e+02 | 3e+03 | 5.9 | 7
6.6e+02 | 3e+03 | 19 | 19
6.8e+02 | 3e+03 | 7.9 | 9
6.2e+02 | 3e+03 | 32 | 21
6.9e+02 | 3e+03 | 5.8 | 5
7.2e+02 | 3e+03 | 11 | 11
5.9e+02 | 3e+03 | 36 | 37
5.9e+02 | 3e+03 | 29 | 30
5.6e+02 | 3e+03 | 8.9 | 10
6e+02 | 3e+03 | 18 | 19
5.1e+02 | 3e+03 | 9.9 | 11
6.5e+02 | 3e+03 | 18 | 15
5.5e+02 | 3e+03 | 14 | 15
5.5e+02 | 3e+03 | 7.9 | 8
6.2e+02 | 3e+03 | 9.9 | 11
5.4e+02 | 3e+03 | 7.9 | 7
6.7e+02 | 3e+03 | 8.9 | 10
6.6e+02 | 3e+03 | 25 | 26
5.9e+02 | 3e+03 | 16 | 17
6.6e+02 | 3e+03 | 14 | 11
6.6e+02 | 3e+03 | 25 | 24
7.2e+02 | 3e+03 | 6.7 | 7
5.6e+02 | 3e+03 | 38 | 38
6.7e+02 | 3e+03 | 8.9 | 9
6.3e+02 | 3e+03 | 15 | 16
5.3e+02 | 3e+03 | 6.9 | 7
5.3e+02 | 3e+03 | 12 | 12
6.8e+02 | 3e+03 | 5.9 | 6
5.2e+02 | 3e+03 | 40 | 38
6.5e+02 | 3e+03 | 12 | 11
6.6e+02 | 3e+03 | 13 | 14
6.6e+02 | 3e+03 | 18 | 19
6.8e+02 | 3e+03 | 8.9 | 10
5.6e+02 | 3e+03 | 54 | 47
6.1e+02 | 3e+03 | 18 | 17
6.3e+02 | 3e+03 | 11 | 6
7.4e+02 | 3e+03 | 7.9 | 8
7.3e+02 | 3e+03 | 7.9 | 8
6.4e+02 | 3e+03 | 7.9 | 9
5.9e+02 | 3e+03 | 9.9 | 11
6.9e+02 | 3e+03 | 5.9 | 6
6.4e+02 | 3e+03 | 43 | 43
5.2e+02 | 3e+03 | 27 | 23
7.1e+02 | 3e+03 | 6.9 | 6
7.1e+02 | 3e+03 | 6.9 | 5
5.2e+02 | 3e+03 | 7.9 | 9
7.4e+02 | 3e+03 | 6.9 | 8
5.2e+02 | 3e+03 | 28 | 29
5.5e+02 | 3e+03 | 15 | 11
5.4e+02 | 3e+03 | 18 | 18
5.6e+02 | 3e+03 | 64 | 62
5.5e+02 | 3e+03 | 59 | 48
6.5e+02 | 3e+03 | 33 | 34
6.4e+02 | 3e+03 | 54 | 47
6.1e+02 | 3e+03 | 8.9 | 10
6.4e+02 | 3e+03 | 38 | 34
6.5e+02 | 3e+03 | 27 | 28
5.4e+02 | 3e+03 | 9.9 | 9
5.8e+02 | 3e+03 | 6.9 | 4
6.7e+02 | 3e+03 | 5.8 | 4
6.6e+02 | 3e+03 | 5.9 | 4
5.8e+02 | 3e+03 | 28 | 29
6.4e+02 | 3e+03 | 53 | 50
5.8e+02 | 3e+03 | 5.9 | 7
7e+02 | 3e+03 | 16 | 17
7.3e+02 | 3e+03 | 7.9 | 9
5.2e+02 | 3e+03 | 22 | 23
5.9e+02 | 3e+03 | 7.9 | 9
5.3e+02 | 3e+03 | 19 | 17
6.9e+02 | 3e+03 | 12 | 10
6.5e+02 | 3e+03 | 12 | 13
6.8e+02 | 3e+03 | 9.9 | 11
6.4e+02 | 3e+03 | 8.9 | 10
5.8e+02 | 3e+03 | 19 | 20
7.3e+02 | 3e+03 | 18 | 18
5.2e+02 | 3e+03 | 19 | 20
6.8e+02 | 3e+03 | 12 | 13
6e+02 | 3e+03 | 62 | 39
5.7e+02 | 3e+03 | 1.6e+02 | 136
5.5e+02 | 3e+03 | 48 | 38
5.1e+02 | 3e+03 | 5.9 | 5
7.3e+02 | 3e+03 | 44 | 42
5.7e+02 | 3e+03 | 1.2e+02 | 117
6.5e+02 | 3e+03 | 9.9 | 11
6.1e+02 | 3e+03 | 9.9 | 11
5.9e+02 | 3e+03 | 8.9 | 10
5.2e+02 | 3e+03 | 11 | 11
5.5e+02 | 3e+03 | 96 | 86
5.8e+02 | 3e+03 | 9.9 | 11
5e+02 | 3e+03 | 20 | 21
7.3e+02 | 3e+03 | 16 | 17
6.5e+02 | 3e+03 | 7.9 | 8
5e+02 | 3e+03 | 9.9 | 10
7.2e+02 | 3e+03 | 9.9 | 11
6.5e+02 | 3e+03 | 13 | 14
5.2e+02 | 3e+03 | 6.9 | 7
5.6e+02 | 3e+03 | 19 | 19
7.1e+02 | 3e+03 | 11 | 12
5.5e+02 | 3e+03 | 58 | 56
6e+02 | 3e+03 | 39 | 38
6.6e+02 | 3e+03 | 16 | 15
7.3e+02 | 3e+03 | 21 | 22
5.1e+02 | 3e+03 | 15 | 16
6e+02 | 3e+03 | 5.9 | 6
6e+02 | 3e+03 | 19 | 20
6.2e+02 | 3e+03 | 15 | 16
7.3e+02 | 3e+03 | 7 | 5
5.5e+02 | 3e+03 | 81 | 76
7.5e+02 | 3e+03 | 6.9 | 7
7.3e+02 | 3e+03 | 33 | 32
6.4e+02 | 3e+03 | 86 | 75
6.2e+02 | 3e+03 | 55 | 55
6.9e+02 | 3e+03 | 6.9 | 6
7.5e+02 | 3e+03 | 16 | 17
7.2e+02 | 3e+03 | 7.7 | 9
5e+02 | 3e+03 | 46 | 44
7.3e+02 | 3e+03 | 29 | 29
7.2e+02 | 3e+03 | 6.9 | 7
6.1e+02 | 3e+03 | 11 | 7
5.9e+02 | 3e+03 | 18 | 18
6.6e+02 | 3e+03 | 15 | 16
6.2e+02 | 3e+03 | 36 | 36
5.9e+02 | 3e+03 | 12 | 13
5.5e+02 | 3e+03 | 16 | 17
5.5e+02 | 3e+03 | 8.9 | 9
6.2e+02 | 3e+03 | 19 | 20
5.5e+02 | 3e+03 | 8.9 | 10
5.9e+02 | 3e+03 | 11 | 11
7.1e+02 | 3e+03 | 6.9 | 5
5.2e+02 | 3e+03 | 55 | 53
5.6e+02 | 3e+03 | 6.9 | 8
6.4e+02 | 3e+03 | 15 | 16
5e+02 | 3e+03 | 25 | 23
6.5e+02 | 3e+03 | 5.9 | 5
5.2e+02 | 3e+03 | 50 | 48
6e+02 | 3e+03 | 23 | 24
5.3e+02 | 3e+03 | 11 | 9
5.5e+02 | 3e+03 | 15 | 16
5.9e+02 | 3e+03 | 8.9 | 10
5.4e+02 | 3e+03 | 15 | 15
6e+02 | 3e+03 | 20 | 20
5.4e+02 | 3e+03 | 13 | 11
5.6e+02 | 3e+03 | 14 | 15
5e+02 | 3e+03 | 6.9 | 8
5.1e+02 | 3e+03 | 14 | 14
6.7e+02 | 3e+03 | 20 | 18
6.1e+02 | 3e+03 | 5.9 | 5
6e+02 | 3e+03 | 12 | 13
5.6e+02 | 3e+03 | 6.7 | 5
6.1e+02 | 3e+03 | 20 | 16
6.9e+02 | 3e+03 | 5.9 | 5
6.2e+02 | 3e+03 | 1.6e+02 | 155
5.6e+02 | 3e+03 | 22 | 23
5.7e+02 | 3e+03 | 23 | 24
7.4e+02 | 3e+03 | 8.9 | 10
6.4e+02 | 3e+03 | 26 | 26
7.1e+02 | 3e+03 | 30 | 31
6.1e+02 | 3e+03 | 7.9 | 9
5.1e+02 | 3e+03 | 27 | 28
5.8e+02 | 3e+03 | 44 | 43
7.1e+02 | 3e+03 | 24 | 25
7.4e+02 | 3e+03 | 5.9 | 6
5.7e+02 | 3e+03 | 40 | 41
5.7e+02 | 3e+03 | 37 | 36
6e+02 | 3e+03 | 35 | 31
6.5e+02 | 3e+03 | 11 | 12
7.1e+02 | 3e+03 | 5.9 | 7
5e+02 | 3e+03 | 42 | 39
6.5e+02 | 3e+03 | 32 | 32
7e+02 | 3e+03 | 22 | 23
6.5e+02 | 3e+03 | 20 | 21
6.4e+02 | 3e+03 | 19 | 20
7.4e+02 | 3e+03 | 11 | 12
5.5e+02 | 3e+03 | 11 | 12
7.1e+02 | 3e+03 | 38 | 38
6.4e+02 | 3e+03 | 24 | 21
5.3e+02 | 3e+03 | 34 | 35
6.5e+02 | 3e+03 | 12 | 12
5.8e+02 | 3e+03 | 23 | 23
7e+02 | 3e+03 | 19 | 20
5.8e+02 | 3e+03 | 19 | 20
7.1e+02 | 3e+03 | 22 | 22
7.1e+02 | 3e+03 | 13 | 14
6.1e+02 | 3e+03 | 27 | 28
6.5e+02 | 3e+03 | 50 | 51
5.5e+02 | 3e+03 | 25 | 26
7e+02 | 3e+03 | 20 | 20
5.8e+02 | 3e+03 | 6.9 | 7
5.9e+02 | 3e+03 | 17 | 17
5.8e+02 | 3e+03 | 27 | 27
7.4e+02 | 3e+03 | 12 | 13
5.5e+02 | 3e+03 | 8.9 | 10
7e+02 | 3e+03 | 13 | 14
6.4e+02 | 3e+03 | 16 | 17
6.5e+02 | 3e+03 | 24 | 24
6e+02 | 3e+03 | 11 | 12
7.1e+02 | 3e+03 | 11 | 12
5.9e+02 | 3e+03 | 15 | 13
6.5e+02 | 3e+03 | 14 | 11
5.8e+02 | 3e+03 | 16 | 15
6.2e+02 | 3e+03 | 21 | 19
6.6e+02 | 3e+03 | 26 | 26
6.5e+02 | 3e+03 | 45 | 47
6.7e+02 | 3e+03 | 37 | 37
5.7e+02 | 3e+03 | 76 | 68
5.2e+02 | 3e+03 | 8.9 | 10
6.8e+02 | 3e+03 | 11 | 12
6.1e+02 | 3e+03 | 21 | 22
7.3e+02 | 3e+03 | 12 | 13
5.8e+02 | 3e+03 | 35 | 35
6.2e+02 | 3e+03 | 9.7 | 10
5.2e+02 | 3e+03 | 11 | 10
7.5e+02 | 3e+03 | 12 | 13
5.9e+02 | 3e+03 | 21 | 20
6.7e+02 | 3e+03 | 12 | 13
5.1e+02 | 3e+03 | 20 | 19
7.1e+02 | 3e+03 | 20 | 21
6.7e+02 | 3e+03 | 14 | 15
5.8e+02 | 3e+03 | 13 | 14
6.5e+02 | 3e+03 | 12 | 13
7.3e+02 | 3e+03 | 7.9 | 8
6e+02 | 3e+03 | 6.9 | 7
6.5e+02 | 3e+03 | 48 | 43
5.8e+02 | 3e+03 | 17 | 17
6.7e+02 | 3e+03 | 20 | 21
6e+02 | 3e+03 | 25 | 17
5.3e+02 | 3e+03 | 19 | 19
6.5e+02 | 3e+03 | 50 | 45
5.1e+02 | 3e+03 | 8.9 | 7
6e+02 | 3e+03 | 5.9 | 7
7e+02 | 3e+03 | 8 | 6
5.1e+02 | 3e+03 | 6.9 | 5
6.5e+02 | 3e+03 | 37 | 37
5.5e+02 | 3e+03 | 17 | 15
7.5e+02 | 3e+03 | 7.9 | 8
6.8e+02 | 3e+03 | 13 | 13
5.1e+02 | 3e+03 | 33 | 25
5.6e+02 | 3e+03 | 20 | 14
6e+02 | 3e+03 | 13 | 14
6e+02 | 3e+03 | 12 | 12
6e+02 | 3e+03 | 6.9 | 6
5.2e+02 | 3e+03 | 17 | 10
6.5e+02 | 3e+03 | 22 | 22
7.1e+02 | 3e+03 | 8.9 | 10
5.1e+02 | 3e+03 | 32 | 33
6.5e+02 | 3e+03 | 15 | 12
6.3e+02 | 3e+03 | 5.8 | 5
5.2e+02 | 3e+03 | 7.5 | 6
6.2e+02 | 3e+03 | 8.7 | 10
6.5e+02 | 3e+03 | 15 | 16
5.1e+02 | 3e+03 | 27 | 24
7.5e+02 | 3e+03 | 5.8 | 7
7.2e+02 | 3e+03 | 6.9 | 8
6.5e+02 | 3e+03 | 5.9 | 5
6.7e+02 | 3e+03 | 9.9 | 9
5.5e+02 | 3e+03 | 1.9e+02 | 180
7.1e+02 | 3e+03 | 16 | 17
5.2e+02 | 3e+03 | 17 | 11
5.9e+02 | 3e+03 | 13 | 12
5.5e+02 | 3e+03 | 1.1e+02 | 113
7.1e+02 | 3e+03 | 20 | 21
5.6e+02 | 3e+03 | 14 | 15
5.5e+02 | 3e+03 | 8.9 | 10
5.5e+02 | 3e+03 | 84 | 78
6e+02 | 3e+03 | 8.9 | 9
5.9e+02 | 3e+03 | 8.2 | 10
5.1e+02 | 3e+03 | 25 | 26
6.6e+02 | 3e+03 | 5.9 | 6
5.8e+02 | 3e+03 | 7.9 | 8
7.1e+02 | 3e+03 | 40 | 42
6.7e+02 | 3e+03 | 9.9 | 6
6.6e+02 | 3e+03 | 7.9 | 8
5.6e+02 | 3e+03 | 8.8 | 10
6.3e+02 | 3e+03 | 7.9 | 9
5.2e+02 | 3e+03 | 14 | 8
7.2e+02 | 3e+03 | 14 | 12
5.7e+02 | 2.9e+03 | 5.9 | 5
6.3e+02 | 2.9e+03 | 10 | 11
7.1e+02 | 2.9e+03 | 14 | 14
5.9e+02 | 2.9e+03 | 11 | 12
7.3e+02 | 2.9e+03 | 7.9 | 9
6e+02 | 2.9e+03 | 15 | 16
7.2e+02 | 2.9e+03 | 7.9 | 9
6e+02 | 2.9e+03 | 7.9 | 9
6.1e+02 | 2.9e+03 | 16 | 17
5.6e+02 | 2.9e+03 | 8.9 | 10
6.3e+02 | 2.9e+03 | 11 | 12
5.5e+02 | 2.9e+03 | 46 | 45
6.5e+02 | 2.9e+03 | 11 | 12
5.9e+02 | 2.9e+03 | 12 | 12
6.1e+02 | 2.9e+03 | 9.9 | 10
5.5e+02 | 2.9e+03 | 6.9 | 7
7.2e+02 | 2.9e+03 | 30 | 31
5.5e+02 | 2.9e+03 | 16 | 16
5.1e+02 | 2.9e+03 | 9.8 | 10
6.4e+02 | 2.9e+03 | 36 | 38
6.5e+02 | 2.9e+03 | 7.7 | 9
7.5e+02 | 2.9e+03 | 25 | 25
5.7e+02 | 2.9e+03 | 55 | 57
5.2e+02 | 2.9e+03 | 25 | 26
7.2e+02 | 2.9e+03 | 34 | 35
7.2e+02 | 2.9e+03 | 42 | 43
6.5e+02 | 2.9e+03 | 44 | 45
6.1e+02 | 2.9e+03 | 6.5 | 6
5.9e+02 | 2.9e+03 | 11 | 11
5.7e+02 | 2.9e+03 | 13 | 8
5.7e+02 | 2.9e+03 | 70 | 67
7.2e+02 | 2.9e+03 | 8.8 | 10
7.5e+02 | 2.9e+03 | 27 | 28
5.8e+02 | 2.9e+03 | 8.9 | 10
6.3e+02 | 2.9e+03 | 7.9 | 8
6.3e+02 | 2.9e+03 | 14 | 14
7.1e+02 | 2.9e+03 | 35 | 36
6.4e+02 | 2.9e+03 | 41 | 42
6.5e+02 | 2.9e+03 | 42 | 41
6.3e+02 | 2.9e+03 | 18 | 18
7.2e+02 | 2.9e+03 | 47 | 40
6.9e+02 | 2.9e+03 | 9.7 | 6
7.1e+02 | 2.9e+03 | 27 | 28
5.8e+02 | 2.9e+03 | 16 | 17
6.3e+02 | 2.9e+03 | 6.7 | 8
5.2e+02 | 2.9e+03 | 12 | 12
5.5e+02 | 2.9e+03 | 17 | 13
7.3e+02 | 2.9e+03 | 9.8 | 11
5.7e+02 | 2.9e+03 | 42 | 44
6.8e+02 | 2.9e+03 | 15 | 15
6.5e+02 | 2.9e+03 | 7.9 | 9
6.8e+02 | 2.9e+03 | 11 | 12
6.4e+02 | 2.9e+03 | 9.9 | 9
5.9e+02 | 2.9e+03 | 9.9 | 11
6e+02 | 2.9e+03 | 11 | 12
6e+02 | 2.9e+03 | 64 | 63
6e+02 | 2.9e+03 | 61 | 63
6.8e+02 | 2.9e+03 | 8.9 | 9
6.1e+02 | 2.9e+03 | 19 | 19
6e+02 | 2.9e+03 | 26 | 27
7.2e+02 | 2.9e+03 | 7.8 | 9
6.6e+02 | 2.9e+03 | 14 | 15
7.4e+02 | 2.9e+03 | 5.7 | 7
5.2e+02 | 2.9e+03 | 20 | 21
5.6e+02 | 2.9e+03 | 29 | 30
5.1e+02 | 2.9e+03 | 16 | 17
6.9e+02 | 2.9e+03 | 18 | 19
6.5e+02 | 2.9e+03 | 28 | 29
6.2e+02 | 2.9e+03 | 8.9 | 10
6e+02 | 2.9e+03 | 23 | 23
6.9e+02 | 2.9e+03 | 16 | 17
5.5e+02 | 2.9e+03 | 23 | 23
5.5e+02 | 2.9e+03 | 7.9 | 9
6.6e+02 | 2.9e+03 | 29 | 30
6.6e+02 | 2.9e+03 | 6.3 | 8
5.1e+02 | 2.9e+03 | 6.9 | 8
6e+02 | 2.9e+03 | 28 | 30
6.9e+02 | 2.9e+03 | 17 | 18
5.9e+02 | 2.9e+03 | 5.9 | 6
6.1e+02 | 2.9e+03 | 8.1 | 8
6.1e+02 | 2.9e+03 | 9.9 | 10
7e+02 | 2.9e+03 | 11 | 12
5.2e+02 | 2.9e+03 | 5.9 | 7
6.3e+02 | 2.9e+03 | 20 | 20
6.7e+02 | 2.9e+03 | 6.9 | 8
5.5e+02 | 2.9e+03 | 24 | 22
6.4e+02 | 2.9e+03 | 14 | 15
5.1e+02 | 2.9e+03 | 25 | 26
5e+02 | 2.9e+03 | 6 | 7
6.5e+02 | 2.9e+03 | 18 | 19
6.4e+02 | 2.9e+03 | 20 | 21
6.7e+02 | 2.9e+03 | 11 | 11
5.3e+02 | 2.9e+03 | 19 | 20
5.8e+02 | 2.9e+03 | 29 | 30
7.5e+02 | 2.9e+03 | 14 | 15
7.2e+02 | 2.9e+03 | 8.9 | 7
5.1e+02 | 2.9e+03 | 16 | 17
6.1e+02 | 2.9e+03 | 14 | 14
5.7e+02 | 2.9e+03 | 11 | 7
5.2e+02 | 2.9e+03 | 38 | 37
6e+02 | 2.9e+03 | 54 | 51
5.5e+02 | 2.9e+03 | 30 | 31
6.3e+02 | 2.9e+03 | 17 | 17
7e+02 | 2.9e+03 | 12 | 13
5.8e+02 | 2.9e+03 | 9.9 | 11
6.2e+02 | 2.9e+03 | 8.9 | 10
6.2e+02 | 2.9e+03 | 6.9 | 8
7.2e+02 | 2.9e+03 | 19 | 20
7.1e+02 | 2.9e+03 | 9.7 | 10
6.7e+02 | 2.9e+03 | 27 | 26
5.1e+02 | 2.9e+03 | 38 | 36
5.6e+02 | 2.9e+03 | 16 | 17
6.7e+02 | 2.9e+03 | 28 | 28
5.4e+02 | 2.9e+03 | 24 | 25
5.3e+02 | 2.9e+03 | 6.5 | 8
7.1e+02 | 2.9e+03 | 72 | 70
6.7e+02 | 2.9e+03 | 6.9 | 8
5.1e+02 | 2.9e+03 | 8.9 | 10
6.7e+02 | 2.9e+03 | 15 | 15
5.7e+02 | 2.9e+03 | 27 | 26
5.5e+02 | 2.9e+03 | 47 | 44
7.1e+02 | 2.9e+03 | 12 | 13
5.9e+02 | 2.9e+03 | 22 | 23
6.4e+02 | 2.9e+03 | 45 | 45
5.6e+02 | 2.9e+03 | 7.9 | 8
6.5e+02 | 2.9e+03 | 18 | 19
7.3e+02 | 2.9e+03 | 7.9 | 9
5.2e+02 | 2.9e+03 | 17 | 17
5.8e+02 | 2.9e+03 | 27 | 25
6.2e+02 | 2.9e+03 | 28 | 30
5.9e+02 | 2.9e+03 | 16 | 18
5.7e+02 | 2.9e+03 | 16 | 17
5.2e+02 | 2.9e+03 | 26 | 26
5e+02 | 2.9e+03 | 5.8 | 4
5.8e+02 | 2.9e+03 | 9.9 | 11
5.7e+02 | 2.9e+03 | 9.9 | 10
5.5e+02 | 2.9e+03 | 33 | 30
7.5e+02 | 2.9e+03 | 19 | 19
5.2e+02 | 2.9e+03 | 6.9 | 7
5.2e+02 | 2.9e+03 | 7.5 | 8
6.5e+02 | 2.9e+03 | 16 | 17
5.4e+02 | 2.9e+03 | 28 | 28
6e+02 | 2.9e+03 | 5.8 | 7
6.7e+02 | 2.9e+03 | 18 | 19
6.2e+02 | 2.9e+03 | 18 | 18
5.6e+02 | 2.9e+03 | 31 | 32
