CentroidRT	CentroidMZ	CentroidSD	TraceLength	Size
2905.49	647.365	0.000276902	41.4558	42
2905.58	545.936	0.000199544	31.5185	33
2905.58	667.299	0.000341454	20.7044	19
2905.59	551.798	0.000226924	9.7898	10
2905.68	581.79	0.00271435	12.7871	12
2905.75	719.577	0.000419312	97.5167	93
2906	593.843	0.000175038	12.0272	14
2906.27	586.625	0.000298625	31.5215	32
2906.42	658.664	0.000281211	13.901	15
2906.61	698.823	0.0006061	6.909	8
2906.69	701.378	0.00101053	6.9263	8
2906.79	700.335	0.000333273	15.7357	17
2906.97	544.782	0.000191412	14.1085	16
2907.16	679.871	0.000389522	8.8961	9
2907.23	545.759	0.000228924	5.9297	7
2907.69	624.305	0.000316071	5.9479	5
2907.99	598.79	0.000275345	9.7876	11
2908.03	586.291	0.000183236	41.221	40
2908.16	749.393	0.000392048	7.9119	7
2908.29	613.306	0.000229971	6.717	7
2908.71	638.343	0.000433221	10.8399	11
2908.93	623.971	0.000376129	30.3841	30
2909.09	619.829	0.00278743	7.9263	9
2909.12	719.828	0.000540825	87.6439	77
2909.22	723.326	0.000418029	33.5167	20
2909.25	641.338	0.000283173	11.8869	13
2909.4	515.913	0.000198693	6.942	8
2909.54	528.248	0.000127042	18.6456	21
2909.99	647.827	0.000555061	9.694	10
2910.28	550.819	0.000144505	12.0182	14
2910.38	516.303	0.000285049	14.2217	16
2910.41	519.289	0.000130633	14.6556	16
2910.45	508.276	0.000170828	11.686	13
2910.5	697.667	0.000255169	9.7596	10
2910.55	719.076	0.00041375	86.6579	86
2910.68	536.787	0.000405721	14.659	15
2911.03	628.99	0.000292007	30.5246	30
2911.39	682.976	0.000306781	17.6513	20
2911.42	623.33	0.000483767	33.8301	29
2911.5	646.864	0.00023984	51.1504	52
2911.57	571.743	0.000206848	33.5997	36
2911.67	682.307	0.000302416	25.5868	28
2911.81	680.362	0.000517188	8.9175	10
2912.08	504.79	0.000132488	9.8812	9
2912.19	599.843	0.000260518	16.6428	17
2912.24	633.82	0.000232391	7.809	9
2912.41	528.75	0.000132826	14.6788	17
2912.78	632.823	0.00032669	13.8922	16
2912.97	537.276	0.00029102	14.0114	16
2913.05	622.662	0.000291525	68.1442	69
2913.16	685.379	0.000340767	21.5846	23
2913.48	638.325	0.000208778	11.8902	13
2913.49	623.351	0.000282466	18.6116	20
2913.63	572.245	0.000224567	26.9916	29
2913.75	520.625	0.000303137	30.5738	28
2913.87	644.927	0.000416348	7.8734	9
2914.01	721.344	0.000248155	10.9256	13
2914.18	536.568	0.0003861	9.8843	7
2914.27	700.838	0.000390533	8.8638	10
2914.54	622.305	0.000282493	26.4477	24
2914.55	719.327	0.000363491	117.268	105
2915.27	575.818	0.0002111	9.6995	11
2915.38	618.829	0.000259691	27.5333	29
2915.44	702.025	0.000389524	7.9318	9
2915.47	639.323	0.000216674	17.8366	18
2915.6	574.317	0.00306613	20.7331	18
2915.75	601.344	0.000209176	24.6517	25
2915.93	619.331	0.000598102	18.8304	20
2916.01	601.287	0.00035428	9.8753	7
2916.64	600.341	0.000254803	37.2189	38
2916.64	612.98	0.0006332	8.8849	9
2917.26	600.842	0.000200247	34.3698	34
2917.28	634.004	0.000357587	19.6147	18
2917.33	618.328	0.000259796	32.3951	34
2917.57	638.821	0.000225254	20.7169	22
2917.69	714.364	0.000574321	7.8915	7
2917.97	543.274	0.000205028	17.6282	18
2917.97	684.98	0.000265319	20.6911	21
2918.17	684.878	0.000343563	29.5176	30
2918.26	586.959	0.000299756	17.753	19
2918.83	523.787	0.000180992	18.7089	20
2919.44	647.376	0.000302828	14.6095	16
2919.67	522.292	0.000157035	18.6456	21
2919.77	593.948	0.000419764	10.898	12
2919.81	622.348	0.000242621	33.4362	33
2920.1	554.785	0.000347171	20.5265	21
2920.14	747.402	0.000334037	17.7429	19
2920.38	629.659	0.000517531	21.6059	17
2920.66	511.767	0.000216248	6.9072	8
2921.16	558.589	0.000471386	16.5774	16
2921.16	639.826	0.0046912	12.8843	13
2921.64	622.85	0.000279541	31.4683	30
2921.68	551.342	0.00177834	14.7708	14
2921.78	559.949	0.000250026	11.8567	11
2921.85	572.746	0.000335646	18.4059	20
2921.97	633.669	0.000287207	18.6256	15
2922	651.349	0.000419498	10.6878	12
2922.02	653.296	0.000282283	21.5885	23
2922.09	681.299	0.000299601	17.7689	17
2922.22	557.92	0.000394661	31.3669	32
2922.51	622.807	0.000223534	17.5861	18
2922.55	669.661	0.00049498	17.7407	19
2922.75	596.806	0.000216556	5.8175	7
2922.85	542.271	0.000173178	27.514	28
2923.22	647.325	0.000291681	15.6505	17
2923.45	521.576	0.000173706	7.5039	8
2924.41	518.769	0.00023351	6.8937	7
2925.05	749.363	0.00027679	18.7623	19
2925.09	549.801	0.000214235	33.3908	30
2925.33	567.603	0.000411193	9.9056	10
2925.52	575.787	0.000308643	9.9083	11
2926.04	502.299	0.000652723	5.806	4
2926.36	524.621	0.000243371	25.6463	26
2926.43	565.323	0.000445935	15.7557	17
2926.56	593.278	0.000288849	15.8836	18
2926.69	623.637	0.000343532	28.4024	30
2926.78	578.28	0.000230872	26.5398	25
2926.81	516.285	0.000198598	16.739	17
2926.97	727.348	0.000403699	7.9314	9
2927.09	654.35	0.000371861	17.7283	19
2927.19	563.271	0.000433817	7.897	8
2927.24	636.359	0.000281353	45.2043	45
2927.45	585.314	0.000253595	21.5885	23
2927.73	712.358	0.000357154	11.8366	13
2927.76	550.802	0.00272389	47.2109	44
2928.03	567.305	0.000453028	27.4131	26
2928.14	667.801	0.000397433	14.7964	15
2928.25	511.767	0.000186571	8.9255	10
2928.26	668.316	0.000298212	6.9342	8
2928.29	714.368	0.00050277	71.8037	70
2928.41	529.251	0.000132998	6.4954	8
2928.69	542.773	0.000165175	23.5709	25
2928.75	669.327	0.00141011	27.618	28
2928.82	555.287	0.000302408	15.5972	17
2929.31	507.744	0.000121707	38.326	36
2929.49	668.993	0.000285275	26.6256	26
2929.52	714.355	0.00092962	9.7016	10
2929.67	716.89	0.000404118	18.7014	20
2929.96	624.319	0.000306711	6.9003	8
2930.17	623.852	0.000338593	8.9206	10
2930.26	575.95	0.00041705	9.8694	11
2930.32	700	0.000210993	11.8961	13
2930.34	626.325	0.00023599	16.8487	17
2930.72	550.302	0.00167161	30.4646	31
2930.73	597.309	0.000429172	54.1413	51
2930.98	520.291	0.00022817	38.4838	37
2931.1	566.284	0.000322451	10.8909	7
2931.76	612.646	0.000309703	13.8182	14
2932.03	508.747	0.000246119	15.6463	17
2932.05	715.995	0.000408727	8.8936	7
2932.2	747.903	0.000253414	13.8756	15
2932.3	577.779	0.000258173	28.5161	30
2932.52	529.316	0.000190081	18.7153	20
2932.54	671.981	0.000342227	10.8264	11
2932.71	635.376	0.00018346	19.6132	21
2932.99	646.824	0.000227261	17.6287	19
2933.16	504.773	0.000238236	5.9522	7
2933.34	508.246	0.000166205	24.5373	26
2933.58	636.38	0.000285483	13.6583	15
2933.75	550.841	0.00206993	23.6464	22
2933.98	669.311	0.00321694	6.9096	8
2934.31	629.28	0.000242919	19.578	20
2934.81	524.805	0.0002715	5.9363	7
2934.81	700.669	0.000313367	10.907	12
2934.82	612.983	0.000375333	9.8678	10
2934.91	610.829	0.000215079	8.1467	8
2934.97	588.813	0.000152863	5.9259	6
2935.23	691.339	0.000391681	16.6375	18
2935.42	595.808	0.000253444	28.4024	30
2935.58	510.279	0.000358853	6.895	8
2935.61	663.299	0.000418965	6.292	8
2935.84	658.833	0.000290163	29.3859	30
2936.03	548.584	0.000506688	7.8801	9
2936.24	552.824	0.000550748	22.6607	23
2936.38	688.654	0.000405449	15.7671	17
2936.72	596.309	0.000253546	22.5949	23
2937.04	624.335	0.000585741	8.8866	10
2937.07	653.848	0.000242969	27.6059	29
2937.59	691.674	0.000394153	17.6237	19
2937.63	514.804	0.000243673	15.7774	17
2937.65	558.254	0.000392011	29.3852	30
2938.01	518.787	0.000136175	19.6018	21
2938.02	735.367	0.000338179	5.7308	7
2938.06	659.836	0.000238254	13.7369	15
2938.08	719.868	0.000399763	7.8338	9
2938.08	601.838	0.00439687	25.5557	27
2938.16	611.25	0.000191429	18.7274	19
2938.35	678.342	0.00042735	8.8533	9
2938.39	596.641	0.000369933	61.063	63
2938.44	596.975	0.00031873	64.0159	63
2938.57	602.336	0.000347483	10.7839	12
2938.57	594.282	0.000341051	9.9083	11
2938.82	638.304	0.000496097	9.876	9
2938.94	681.968	0.000314262	10.8574	12
2939.08	654.351	0.000353942	7.9315	9
2939.48	677.882	0.000301772	14.8187	15
2939.61	566.804	0.000257697	42.2385	44
2940.33	726.846	0.00035864	9.7898	11
2940.58	551.3	0.00223879	16.739	13
2940.93	524.936	0.000294039	12.0222	12
2941	630.283	0.000285024	6.7212	8
2941.22	575.316	0.000196524	15.6449	17
2941.23	714.883	0.000318996	26.617	28
2941.34	687.025	0.000331412	9.6903	6
2941.76	720.078	0.000650343	47.3799	40
2942.01	629.782	0.000241538	17.6098	18
2942.06	653.347	0.000249141	42.4169	41
2942.26	642.377	0.000337717	41.2429	42
2942.62	714.382	0.000314454	34.51	36
2942.64	627.319	0.000409905	13.8219	14
2942.71	629.825	0.000452332	7.8985	8
2942.9	578.782	0.000270385	8.8958	10
2943.15	749.837	0.000269933	26.6179	28
2943.32	721.896	0.000524117	8.8179	10
2943.39	565.801	0.000190504	69.9077	67
2943.64	566.272	0.000325188	12.6796	8
2943.68	586.323	0.000296723	10.8596	11
2943.77	611.806	0.000248146	6.5165	6
2943.87	652.846	0.000246795	44.3893	45
2943.92	715.386	0.000226265	42.4043	43
2944.04	715.887	0.000224367	33.5226	35
2944.26	523.286	0.000167708	24.6354	26
2944.3	566.302	0.000186016	55.0883	57
2944.39	745.445	0.000394843	24.6354	25
2944.68	651.849	0.00033676	7.7159	9
2944.91	636.86	0.000309253	36.3236	38
2945.18	509.923	0.000276391	9.7827	10
2945.56	553.81	0.000312794	15.7986	16
2946.11	716.388	0.000304318	29.5754	31
2946.14	552.824	0.000191158	6.903	7
2946.22	608.644	0.000298042	9.8771	10
2946.58	585.354	0.000274238	11.8517	12
2946.83	654.3	0.000338585	10.9023	12
2947.08	552.323	0.000290217	46.3627	45
2947.46	626.826	0.000304111	10.9013	12
2947.5	563.793	0.000294529	8.8866	10
2947.51	611.752	0.00030213	15.7724	17
2947.59	602.355	0.000446196	7.9041	9
2947.83	719.35	0.000243098	7.9378	9
2947.87	598.79	0.000293247	14.7929	16
2948.08	731.369	0.000456917	7.8936	9
2948.68	586.318	0.000244453	10.9007	12
2949	706.821	0.0004801	13.8208	14
2949.46	630.322	0.000255457	10.0235	11
2949.48	565.318	0.000302482	5.9497	5
2950.04	715.878	0.000349754	13.8407	12
2950.53	524.955	0.000216979	14.0114	8
2950.75	631.853	0.000397732	7.9275	9
2950.84	555.788	0.000168784	8.8179	10
2950.84	659.828	0.000510553	7.9017	8
2951.38	670.326	0.000489187	9.8953	6
2951.43	713.881	0.000283433	40.4211	42
2951.47	582.292	0.000295884	7.9275	8
2952.13	662.8	0.000580074	5.9217	6
2952.4	514.302	0.000227934	24.6591	26
2952.7	594.344	0.000178593	8.1612	10
2953.25	596.811	0.000426532	8.8958	9
2953.51	551.822	0.000216421	83.8788	78
2953.61	546.788	0.000184641	8.8779	10
2953.69	560.297	0.000239134	13.8233	15
2954.24	706.319	0.000254401	19.7575	21
2954.37	551.32	0.000183217	113.504	113
2954.59	590.836	0.000467376	12.8377	12
2955.26	519.139	0.000196833	16.6013	11
2955.64	714.87	0.000495365	15.6213	17
2955.75	550.82	0.000347292	193.111	180
2956.11	672.341	0.000387927	9.8859	9
2956.41	654.853	0.000195731	5.9497	5
2956.44	724.827	0.000288793	6.922	8
2957.32	749.419	0.000377955	5.8254	7
2957.42	508.291	0.000201654	26.6607	24
2957.55	648.82	0.00045483	14.8022	16
2957.58	623.308	0.000312348	8.7012	10
2957.73	521.911	0.000218231	7.4932	6
2957.75	625.343	0.000405398	5.8377	5
2957.79	653.621	0.000405749	14.7825	12
2958.15	513.801	0.000231544	31.5597	33
2958.74	711.847	0.000357383	8.8864	10
2959.01	649.635	0.000373507	21.7326	22
2959.25	524.267	0.000228113	16.6708	10
2959.69	602.842	0.000400826	6.9357	6
2960.09	599.292	0.00035648	11.8388	12
2960.14	603.334	0.000209964	12.8399	14
2960.83	556.639	0.00027237	19.7406	14
2960.87	508.748	0.000305116	32.5593	25
2961.16	678.799	0.00436085	12.8298	13
2961.38	747.875	0.000378741	7.8952	8
2961.45	548.786	0.000216069	16.7869	15
2962.32	648.322	0.00464704	36.5183	37
2962.37	508.748	0.000154805	6.9433	5
2963.32	700.653	0.00895661	7.9564	6
2963.45	595.287	0.000184948	5.9249	7
2963.81	510.588	0.000242527	8.8831	7
2964.79	648.289	0.000502652	50.3614	45
2965.16	525.591	0.000210417	18.7493	19
2965.41	597.644	0.000492715	24.5208	17
2965.56	667.816	0.000223174	19.7449	21
2965.57	575.286	0.000236957	16.6326	17
2965.69	648.623	0.000855203	48.3504	43
2965.87	596.635	0.000798321	6.9347	7
2966.24	727.471	0.000328331	7.9223	8
2966.25	648.838	0.000248173	11.8451	13
2966.75	575.616	0.000322329	12.8303	14
2966.81	672.861	0.000212668	13.8233	15
2966.91	713.016	0.000441309	19.7429	21
2967.09	511.761	0.000205422	19.7543	19
2967.2	673.363	0.000340956	11.8477	13
2967.2	590.334	0.000339906	20.7305	20
2967.21	749.698	0.000487967	11.8435	13
2968.15	524.621	0.000158396	11.0391	10
2968.32	622.288	0.000313811	9.7231	10
2968.35	576.79	0.000244312	34.5547	35
2968.4	730.906	0.000381056	11.8567	13
2968.6	611.978	0.000286844	20.73	22
2968.62	678.293	0.000333385	10.8573	12
2968.63	521.336	0.00016899	8.8837	10
2968.72	574.941	0.000387498	75.9795	68
2969.5	668.313	0.00517208	36.531	37
2969.57	647.823	0.00475455	45.4073	47
2969.62	657.885	0.000326045	25.6686	26
2969.69	615.651	0.000350939	20.7461	19
2969.75	584.286	0.000377551	15.7969	15
2969.82	650.338	0.000196159	13.8306	11
2969.96	588.625	0.000602686	14.7966	13
2969.99	714.857	0.000828676	10.6901	12
2970.09	600.832	0.00080022	10.8679	12
2970.26	649.97	0.000319819	23.7068	24
2970.48	640.979	0.000271089	15.7923	17
2970.73	699.335	0.000486311	12.8329	14
2971.28	546.303	0.000146553	8.8928	10
2971.45	737.898	0.000332815	11.8517	13
2971.61	580.975	0.000270677	26.6652	27
2971.83	585.821	0.000226623	16.784	17
2971.89	579.827	0.000327551	6.9354	7
2971.96	698.834	0.000339452	19.7507	20
2972.01	553.308	0.000331038	24.6842	26
2972.02	647.955	0.000491219	50.3616	51
2972.24	612.31	0.00346501	26.6457	28
2972.27	712.842	0.000414519	12.8401	14
2972.5	705.818	0.000253367	21.7242	22
2972.81	578.813	0.000289964	18.7553	20
2973.13	704.372	0.000371773	18.7573	20
2973.19	581.31	0.000449946	22.7081	23
2973.54	649.612	0.000358107	11.8354	12
2973.81	525.256	0.000189844	33.5773	35
2974.02	636.042	0.000504153	23.6813	21
2974.04	712.348	0.000591175	37.536	38
2974.25	545.257	0.000170077	10.8649	12
2974.38	735.342	0.000337656	10.8616	12
2974.71	640.644	0.000274625	18.7592	20
2974.78	648.956	0.000514244	19.7441	21
2974.87	698.332	0.000318247	21.7243	23
2975.21	647.325	0.000256342	31.6065	32
2975.37	502.921	0.0001696	42.4558	39
2975.67	712.86	0.00057755	5.9281	7
2975.95	649.289	0.00100669	10.8634	12
2976.02	599.829	0.000251561	34.5598	31
2976.21	573.315	0.000192084	36.5415	36
2976.36	572.814	0.000183386	39.5024	41
2976.4	741.31	0.000435564	5.9489	6
2976.43	712.682	0.000352174	23.6953	25
2976.48	576.288	0.000252203	44.435	43
2976.52	505.302	0.000179857	26.6527	28
2976.82	613.317	0.000302105	7.8971	9
2976.82	712.014	0.000318188	29.6265	31
2977.65	643.381	0.000314993	25.6814	26
2977.8	735.894	0.000168896	8.8867	10
2977.89	573.817	0.00023321	22.7071	24
2978.95	559.796	0.000159255	21.7318	23
2979.19	622.33	0.00087359	160.858	155
2979.42	690.768	0.000243794	5.915	5
2979.8	610.805	0.000255275	20.4818	16
2980.39	556.639	0.000129772	6.717	5
2980.71	595.325	0.000266455	11.8441	13
2980.84	607.816	0.000522679	5.9182	5
2980.92	668.839	0.00355797	19.748	18
2981.1	512.263	0.000272852	13.8407	14
2981.22	501.303	0.000280297	6.9449	8
2981.28	562.937	0.000351662	13.8255	15
2981.59	536.323	0.000415949	12.6445	11
2981.64	601.854	0.000296242	19.7565	20
2981.66	543.245	0.000239702	14.8049	15
2982.19	586.787	0.000353549	8.9048	10
2982.52	547.777	0.000195432	14.8023	16
2982.67	526.274	0.000185305	11.3594	9
2982.71	600.331	0.00264309	22.7117	24
2982.78	524.922	0.000184578	50.3527	48
2983.31	648.951	0.000863527	5.9301	5
2983.55	503.255	0.000436737	24.6951	23
2983.72	641.313	0.000356335	14.8069	16
2983.82	560.284	0.000460131	6.9153	8
2984.09	524.588	0.000192267	55.2863	53
2984.21	713.825	0.000587517	6.9085	5
2984.64	594.313	0.000342108	10.8551	11
2984.68	551.302	0.000242773	8.8846	10
2984.69	623.834	0.000308438	18.7729	20
2984.7	553.917	0.000295757	8.8817	9
2985.25	554.261	0.000257793	15.7986	17
2985.6	585.324	0.000266214	11.8558	13
2985.82	623.333	0.000224527	35.551	36
2985.99	658.386	0.000364077	14.8078	16
2986.21	594.824	0.000213958	17.764	18
2986.21	612.951	0.000190692	10.6871	7
2986.57	718.375	0.000527416	6.9152	7
2986.65	729.903	0.000249788	28.6329	29
2986.75	502.586	0.00014804	46.3995	44
2986.92	715.371	0.000703311	7.7127	9
2987.07	749.029	0.000367568	15.7972	17
2987.13	685.983	0.000750597	6.9342	6
2987.45	622.831	0.000206753	55.2791	55
2987.74	642.879	0.000509708	85.6769	75
2987.87	729.402	0.000299913	32.5836	32
2987.87	748.404	0.000469621	6.9384	7
2987.98	547.652	0.000234778	80.9436	76
2988.03	730.655	0.000288866	6.9599	5
2988.31	621.82	0.000324746	14.8089	16
2988.33	602.832	0.000271116	18.7737	20
2988.57	595.778	0.000272442	5.9125	6
2988.59	506.305	0.000228931	14.8066	16
2988.8	734.339	0.00033747	20.7446	22
2988.91	658.968	0.000430704	15.7866	15
2989.54	599.328	0.00022696	39.4872	38
2989.57	547.986	0.000270442	58.2464	56
2989.98	705.376	0.000412762	10.8584	12
2990.01	562.603	0.000337166	18.7587	19
2990.22	517.284	0.000246565	6.9046	7
2990.38	653.62	0.000369045	12.8362	14
2991.03	716.379	0.000414014	9.884	11
2991.13	504.31	0.000234104	9.8715	10
2991.36	652.847	0.000545753	7.8971	8
2991.6	727.341	0.00034276	15.7852	17
2991.78	503.306	0.000173585	19.7454	21
2992.08	580.837	0.000153974	9.8728	11
2992.49	547.317	0.000260232	95.7674	86
2992.52	522.782	0.000150721	10.8646	11
2992.89	594.278	0.000350288	8.8875	10
2992.95	606.842	0.00020419	9.8696	11
2993.11	649.34	0.000390034	9.8711	11
2993.19	574.607	0.000350255	123.367	117
2993.23	730.403	0.0018353	44.4212	42
2993.73	507.792	0.000229422	5.9249	5
2994.06	548.285	0.000373529	48.3689	38
2994.07	574.272	0.000330299	157.831	136
2994.38	601.353	0.00158815	62.1976	39
2994.47	679.369	0.000375378	11.8567	13
2994.53	524.292	0.000284413	18.7426	20
2994.82	730.902	0.000356145	17.7584	18
2995.24	577.292	0.000520995	18.7587	20
2995.41	641.309	0.000486458	8.8831	10
2995.48	678.384	0.000352374	9.8862	11
2996.18	653.286	0.000434403	11.8558	13
2996.37	693.334	0.000583287	11.8506	10
2997.85	534.947	0.000298697	18.604	17
2997.96	589.319	0.000227361	7.8991	9
2998.08	520.333	0.000224757	21.7187	23
2998.24	730.353	0.00054139	7.8989	9
2998.31	700.341	0.000379149	15.7852	17
2998.99	581.338	0.000289575	5.9299	7
3000.02	635.29	0.000286632	53.2976	50
3000.08	578.311	0.000252774	27.6411	29
3000.31	658.827	0.000343563	5.9427	4
3000.48	673.651	0.000931195	5.7634	4
3000.71	580.305	0.000321049	6.9304	4
3000.9	536.816	0.000171953	9.8952	9
3001.7	654.802	0.000266472	26.6484	28
3001.8	635.791	0.000280975	38.4825	34
3002	607.314	0.000348411	8.8848	10
3002.25	635.039	0.000254923	54.2835	47
3002.59	654.301	0.000252963	32.5718	34
3002.82	550.786	0.000276563	59.1534	48
3003.93	562.97	0.000234673	64.1715	62
3004.31	544.304	0.000245869	17.7586	18
3004.41	548.32	0.000441658	14.8107	11
3004.58	523.79	0.000218128	27.629	29
3004.89	736.395	0.00027685	6.9114	8
3004.92	515.277	0.000257314	7.9002	9
3005.01	706.35	0.000378811	6.925	5
3005.56	709.38	0.000368091	6.9072	6
3005.81	516.784	0.00221019	26.617	23
3006.41	635.541	0.000300426	43.4238	43
3006.91	693.832	0.000520082	5.9245	6
3006.95	594.779	0.000281426	9.8699	11
3007	641.264	0.000477181	7.893	9
3007.13	730.018	0.000605747	7.9046	8
3007.18	738.353	0.000404164	7.9368	8
3007.83	629.316	0.000488551	10.7167	6
3008.4	606.631	0.000239008	17.7954	17
3008.6	564.338	0.000350893	54.2914	47
3008.67	680.398	0.000293852	8.888	10
3008.87	655.303	0.000354072	17.7688	19
3009.07	657.364	0.00032366	12.823	14
3009.07	648.277	0.00040156	11.8729	11
3009.38	523.289	0.000320231	40.4588	38
3009.48	680.348	0.000180743	5.928	6
3009.71	531.286	0.000261895	11.8455	12
3009.75	533.287	0.00043755	6.9064	7
3010.43	626.787	0.000201423	14.8062	16
3010.52	667.366	0.000394249	8.9029	9
3010.58	563.638	0.000297288	37.5149	38
3010.77	715.399	0.000482671	6.7235	7
3011.08	656.863	0.000343354	24.6668	24
3011.11	659.303	0.000518311	13.8098	11
3011.22	594.278	0.000215194	15.7868	17
3011.45	656.361	0.000282746	24.658	26
3011.45	668.332	0.000633084	8.8867	10
3011.77	539.941	0.000182328	7.9242	7
3012.11	621.316	0.000361255	9.8628	11
3012.2	551.813	0.000480302	7.9117	8
3013.01	551.757	0.000238665	13.8165	15
3013.03	650.304	0.00033434	17.7851	15
3013.55	505.771	0.000174923	9.8955	11
3013.67	598.315	0.000215276	17.764	19
3014.06	561.793	0.000165191	8.8903	10
3014.15	588.292	0.000403791	28.6127	30
3014.16	587.957	0.000257624	35.5238	37
3014.36	721.387	0.000465757	10.8603	11
3014.38	688.309	0.000367265	5.8397	5
3014.51	618.316	0.000638143	31.589	21
3014.95	675.346	0.000474193	7.8875	9
3015.59	656.302	0.000391695	18.7452	19
3015.62	643.33	0.000362796	5.9236	7
3015.64	648.82	0.000372675	5.9358	6
3015.85	529.289	0.000254463	14.8094	16
3015.96	626.286	0.000243971	20.7382	20
3016.19	503.25	0.00025732	12.7809	10
3016.82	587.623	0.000236544	53.3029	51
3016.92	545.269	0.000281326	6.9112	6
3017.07	738.367	0.000252729	33.5502	34
3017.15	555.759	0.000223887	6.922	8
3018.17	548.279	0.000297436	9.8813	11
3018.66	587.289	0.000249399	65.1707	64
3018.74	739.371	0.000295641	22.6901	24
3018.97	740.681	0.000442618	14.8022	15
3018.99	685.326	0.000328053	21.7212	20
3019.32	714.403	0.00025457	9.8628	11
3019.51	734.652	0.000278305	10.873	11
3019.52	615.985	0.000348688	21.7338	20
3019.6	538.774	0.000185081	7.8985	9
3020.84	624.799	0.000227716	14.8367	15
3021.62	627.821	0.000210053	5.9288	7
3021.63	563.304	0.000235896	63.1855	58
3021.75	597.827	0.000445776	15.7834	16
3022.03	510.254	0.000200299	23.692	23
3022.35	734.986	0.000487428	7.9053	9
3022.47	648.383	0.000406967	23.6978	21
3022.69	601.287	0.0024206	27.6326	29
3022.87	736.435	0.000323314	6.9121	8
3022.99	538.282	0.000214178	10.8633	11
3023.32	688.322	0.000426199	5.9225	6
3023.76	617.816	0.000428094	10.8531	12
3023.76	608.791	0.000390636	6.9433	8
3023.87	531.782	0.000138585	36.5232	38
3023.9	738.4	0.000284565	11.8509	12
3024.41	602.29	0.00037378	13.8127	15
3024.44	676.366	0.000170948	16.7682	18
3024.5	551.255	0.000216222	20.7175	22
3025.36	743.681	0.000540528	14.7275	11
3025.46	615.827	0.000174925	9.8796	11
3025.52	566.022	0.000381525	22.6139	18
3025.68	509.297	0.000207393	8.8762	10
3025.73	690.84	0.000288526	9.9152	11
3025.83	617.315	0.000206769	16.7705	17
3026.69	532.785	0.000223041	17.7626	19
3026.7	576.784	0.000276182	7.9147	8
3026.98	555.258	0.000193474	11.8594	13
3027.03	740.347	0.000344754	24.6775	22
3027.54	597.813	0.000202258	25.6665	27
3027.89	600.833	0.000332273	12.8288	14
3028	601.789	0.000444522	19.732	21
3028.11	691.292	0.000420344	8.6921	9
3028.12	530.958	0.000347753	8.9094	9
3028.24	696.842	0.000362083	6.9334	8
3028.37	553.958	0.000561064	19.7375	15
3028.49	683.33	0.000397529	8.8775	10
3028.74	532.284	0.000199479	28.6195	30
3028.76	724.325	0.000452514	11.8631	13
3029.03	593.776	0.000214909	11.8471	13
3029.09	600.855	0.00414577	170.983	171
3029.73	620.304	0.000439949	6.9232	8
3030.02	683.832	0.00063841	6.9006	5
3030.27	671.839	0.000333511	18.7965	18
3030.4	735.984	0.000514218	7.9346	6
3030.54	545.3	0.000207646	20.7264	21
3030.73	603.655	0.000321662	31.4529	31
3031.07	546.29	0.000177675	16.7898	18
3031.25	518.769	0.000205272	14.7974	16
3031.41	600.779	0.000201679	24.6792	26
3031.41	516.339	0.000181301	12.8374	14
3031.78	655.805	0.000823092	9.8715	11
3032.07	520.752	0.000234195	9.8945	11
3032.5	693.083	0.000472682	33.6006	32
3032.68	545.802	0.00026096	12.8263	14
3033.29	630.664	0.000401545	11.4311	7
3033.36	606.212	0.000170749	10.6871	11
3033.51	674.323	0.000293615	14.8156	16
3033.57	560.272	0.000356906	9.8881	11
3033.61	687.821	0.000380043	5.9247	7
3033.92	509.919	0.000202619	20.7296	22
3034.01	701.003	0.000458521	21.7737	18
3034.06	593.333	0.000409689	6.9319	8
3034.45	684.658	0.000232826	22.7023	24
3034.47	503.261	0.000238074	8.8748	10
3034.78	673.298	0.000498717	6.9232	6
3034.79	740.373	0.000371336	13.8135	15
3035.16	559.64	0.000217303	22.4537	17
3035.21	551.313	0.00352714	27.5901	22
3035.31	553.582	0.000202749	10.8582	12
3035.59	713.35	0.00219149	7.8963	9
3035.61	641.647	0.000480841	5.9247	7
3036	597.312	0.00025618	40.4955	38
3036.01	642.813	0.000297008	12.8443	13
3036.08	530.25	0.000270455	13.816	15
3036.5	535.821	0.00020894	21.4585	20
3036.6	677.37	0.000288783	10.8541	12
3036.79	658.833	0.000230234	16.7922	18
3036.95	608.342	0.000473334	6.9354	8
3037.09	626.283	0.000991209	15.6153	15
3037.25	630.316	0.000550235	10.8953	12
3037.32	647.817	0.000266132	20.771	20
3037.87	507.318	0.000181902	13.8163	15
3037.99	546.792	0.000248628	13.8268	15
3038.63	539.238	0.000364339	6.9139	7
3039	660.643	0.000431344	173.998	169
3039.09	684.992	0.000232639	22.7023	24
3039.19	692.331	0.000358878	44.2823	44
3039.47	660.977	0.00165575	50.3425	40
3039.54	538.234	0.000195309	20.733	22
3039.72	524.742	0.000156421	15.8235	17
3039.81	742.366	0.000474057	6.9066	8
3040.03	685.66	0.000321331	10.8612	12
3040.08	719.327	0.000761588	12.8323	9
3040.11	529.749	0.00020304	18.7499	20
3040.35	720.654	0.00296905	33.4645	30
3040.46	627.289	0.000323478	8.8834	10
3040.47	643.826	0.000110176	5.9119	4
3040.68	543.797	0.000197321	14.8144	16
3040.9	529.584	0.000345395	11.8397	11
3041.06	589.31	0.000224039	23.7134	25
