CentroidRT	CentroidMZ	CentroidSD	PeakArea	TraceLength	Size
3078.59	537.234	0.000162628	2.24573e+07	26.3211	28
3078.95	525.244	0.000190325	2.27012e+06	11.8678	13
3079.25	650.331	0.000234207	2.94055e+07	27.5179	29
3079.31	644.345	0.00592285	1.63109e+07	54.0349	48
3079.36	683.344	0.000818555	1.14061e+06	11.9235	10
3079.51	607.986	0.000448558	3.77137e+06	35.2479	30
3079.87	504.293	0.00035177	1.02587e+06	7.9129	7
3080.16	666.008	0.00032721	3.33419e+07	132.482	128
3080.36	652.805	0.000302027	3.1609e+06	15.6643	16
3080.37	547.95	0.000449318	5.43558e+06	28.6364	26
3080.46	679.679	0.000327435	4.38232e+06	30.5059	24
3080.56	736.348	0.000351501	2.41218e+06	9.889	11
3080.83	613.968	0.000407293	1.58103e+06	13.8206	11
3080.84	659.974	0.000326439	2.98947e+08	373.386	374
3081.16	723.31	0.000256195	3.58225e+07	31.2689	33
3081.18	645.844	0.000301291	1.1679e+06	8.922	10
3081.8	571.614	0.000250698	2.53503e+07	106.928	103
3081.88	724.368	0.000408921	7.66691e+06	24.4847	26
3082.1	571.948	0.000307295	1.99098e+07	103.946	93
3082.29	714.898	0.000298284	1.23228e+06	8.7034	10
3082.49	698.019	0.000270831	708757	6.9482	5
3082.56	565.304	0.000164157	3.11577e+06	15.7518	16
3082.67	602.821	0.000163213	566155	5.9428	7
3082.76	711.003	0.00040794	3.53144e+06	17.6261	19
3082.95	576.619	0.000180684	1.47693e+07	24.5431	26
3083.03	611.608	0.000210358	6.997e+06	17.6304	19
3083.17	518.267	0.000195221	8.23183e+06	42.2097	42
3084.47	607.274	0.000214192	3.77276e+06	15.735	17
3084.9	704.852	0.000353414	2.80342e+06	13.705	15
3085.07	539.255	0.000180548	7.46407e+06	25.3394	25
3085.13	744.847	0.000234611	1.77403e+06	12.6812	13
3085.66	739.882	0.000739045	777807	8.9189	6
3085.78	599.856	0.000238283	3.15646e+08	412.366	395
3085.83	578.819	0.000211379	2.83522e+06	11.8998	13
3086.46	552.282	0.000167024	1.17617e+07	22.5801	24
3087.04	719.655	0.000298364	1.91864e+07	22.474	23
3088.83	607.651	0.000366917	9.51741e+06	53.1226	53
3088.99	659.64	0.000429927	2.89007e+08	404.624	401
3089.54	506.266	0.000234436	813931	7.8945	7
3090.45	587.827	0.000345663	1.26164e+06	9.701	11
3090.59	541.274	0.000321259	4.19373e+06	19.6333	20
3091.35	611.822	0.000226384	5.38184e+06	19.5954	21
3091.69	539.757	0.000199311	2.8497e+06	13.637	15
3091.71	682.328	0.000294956	2.48088e+06	12.4143	13
3091.86	697.36	0.00906972	1.85407e+06	17.7905	13
3092.01	629.949	0.000536503	835016	8.9413	8
3092.04	593.285	0.000479848	913590	6.9289	8
3092.1	737.852	0.000394659	6.8703e+06	19.6453	20
3092.44	563.777	0.000260555	3.06535e+06	13.8722	15
3092.49	724.033	0.000389952	1.3231e+07	29.3418	30
3092.66	563.973	0.000541455	1.35195e+06	9.8725	8
3092.68	611.319	0.00212019	1.11273e+07	31.2649	31
3092.85	644.852	0.000369568	4.83206e+06	24.5667	26
3092.96	576.284	0.000187554	4.64313e+07	38.2231	39
3093.53	622.338	0.000294844	2.89799e+06	14.7517	16
3093.55	593.628	0.000372118	1.06959e+06	6.9255	8
3093.72	575.95	0.000187039	9.43215e+07	50.1487	49
3093.83	643.864	0.000256664	1.58789e+06	8.8906	10
3094.92	741.865	0.000355735	1.78888e+06	9.8641	11
3094.98	722.909	0.000572799	856544	8.9294	9
3095.04	589.801	0.000293043	2.42429e+06	11.6708	13
3095.21	658.352	0.000713071	510176	5.9274	4
3095.4	680.01	0.000552667	1.15003e+06	10.7096	12
3095.43	575.616	0.000208149	1.06081e+08	50.1487	51
3095.84	587.763	0.000235014	1.26195e+06	8.8813	9
3095.99	608.29	0.000294108	3.22239e+06	14.6833	15
3096.26	741.344	0.00041045	6.51894e+06	27.5789	24
3096.7	719.982	0.000489905	1.34619e+06	8.9398	9
3096.8	563.326	0.000333371	1.12322e+06	9.7313	11
3096.81	610.94	0.000207357	1.61965e+07	25.5921	25
3097.05	708.393	0.000417698	652184	6.8191	8
3097.54	656.774	0.000440017	1.54301e+06	8.6967	10
3097.67	507.78	0.000160149	2.93099e+07	34.288	35
3097.69	571.313	0.000204014	2.91143e+06	13.6554	15
3097.76	536.226	0.000261756	749883	7.9377	6
3097.79	559.305	0.00239469	3.31637e+06	24.4384	25
3098.01	564.339	0.000240577	2.64358e+06	15.6153	17
3098.16	625.781	0.000239568	1.86626e+07	28.5112	30
3098.48	539.285	0.000459357	1.95595e+06	15.6883	16
3098.65	556.78	0.000293184	1.7244e+06	18.3715	11
3098.97	567.311	0.000318371	4.70329e+06	16.8445	18
3099.04	616.821	0.000351575	1.04892e+06	9.9268	11
3099.08	699.331	0.00028026	3.61693e+06	14.6326	16
3099.43	507.279	0.000137199	6.7142e+07	43.2104	42
3099.52	710.88	0.00036468	1.86439e+06	12.7044	13
3099.63	625.28	0.000203051	2.89411e+07	32.2748	34
3099.64	540.29	0.000386469	550033	5.7053	6
3099.69	560.813	0.000243414	1.83244e+06	12.8897	13
3099.75	716.869	0.000228158	1.22996e+06	9.9241	11
3099.85	655.771	0.000225946	1.01206e+07	18.595	20
3100.69	652.303	0.000315161	5.11342e+06	16.6619	18
3100.93	518.601	0.000212292	5.49965e+06	28.51	26
3101.28	560.316	0.000342177	1.8567e+06	11.6769	13
3101.5	566.809	0.000182831	2.10304e+07	26.364	28
3101.66	660.303	0.00321035	1.09288e+06	10.6739	6
3101.96	723.699	0.000363545	1.20298e+07	31.314	31
3101.96	728.345	0.000446579	1.37451e+06	9.8651	9
3101.97	720.317	0.000425288	1.54665e+06	9.9268	10
3102.55	583.288	0.000283903	2.94128e+06	13.6474	15
3102.85	607.317	0.000261362	9.81081e+06	55.9689	54
3103.25	601.334	0.00035701	906890	6.9084	8
3103.69	566.307	0.000160855	3.70804e+07	34.2914	36
3103.81	688.982	0.000400834	2.1223e+06	13.9175	14
3103.88	743.671	0.000352141	4.54185e+06	15.6208	17
3103.98	593.295	0.000676603	3.05198e+06	13.7654	15
3104.27	724.702	0.000367126	2.62106e+06	14.8579	16
3104.35	699.832	0.000406382	2.20786e+06	12.6471	13
3104.42	591.297	0.000295685	1.20544e+06	6.9269	8
3104.42	660.843	0.000288202	3.91604e+06	16.5684	16
3104.46	602.34	0.000226889	2.02876e+06	12.8853	13
3104.58	506.777	0.000253459	4.32487e+06	16.6133	18
3104.64	611.274	0.000190765	1.43046e+07	23.6026	24
3104.84	563.275	0.000189964	6.9387e+06	18.6277	20
3104.95	719.734	0.000456495	940228	8.9197	9
3105.08	581.327	0.000159176	762949	6.6852	8
3105.28	629.616	0.000420559	4.06871e+06	25.3301	21
3105.4	572.244	0.000397889	761752	6.9208	8
3105.7	734.994	0.000391132	3.76861e+06	14.6835	16
3105.86	675.827	0.000436905	527807	5.8822	7
3106.34	550.933	0.000254372	1.14026e+06	10.9082	10
3106.39	576.953	0.000279635	3.25239e+06	16.6244	18
3106.69	612.324	0.000503385	849311	7.9272	8
3106.7	699.975	0.000394299	562433	5.9597	7
3106.86	675.325	0.00024305	1.29639e+06	9.7313	11
3107.46	508.282	0.000254285	6.14158e+06	18.6029	20
3107.47	592.323	0.000135548	680052	5.9469	7
3107.55	585.959	0.00104293	716080	6.6634	5
3107.66	541.767	0.000190078	2.10778e+06	13.8278	13
3107.84	638.328	0.000492761	1.27169e+06	8.9346	10
3107.9	723.346	0.000258047	3.24656e+06	14.6271	16
3108.07	740.676	0.00028993	8.45146e+06	24.6208	26
3108.32	736.85	0.000252619	5.97889e+07	34.4997	34
3108.36	563.302	0.000219503	820522	5.9389	6
3108.36	607.84	0.000214744	1.91258e+06	12.8705	12
3108.44	588.329	0.000464297	662310	6.7257	8
3109.26	725.992	0.000363184	4.024e+06	21.6073	16
3109.36	609.33	0.00030445	1.90931e+06	11.6585	13
3109.61	512.253	0.000171228	1.38385e+06	8.9222	10
3109.75	738.667	0.000524632	1.15729e+06	10.913	10
3110.63	734.659	0.00041576	3.59208e+06	14.6835	16
3110.81	629.282	0.000417047	8.05467e+06	31.2765	29
3111.01	735.328	0.000627701	2.11421e+06	11.6973	13
3111.2	725.37	0.000319931	2.75677e+06	12.6489	14
3111.28	562.79	0.000232288	5.63813e+06	19.6465	19
3111.57	586.303	0.000205421	1.44029e+07	22.6143	24
3111.67	652.848	0.000527531	1.45226e+06	10.8983	12
3112.44	703.37	0.000621084	557923	5.9411	4
3112.53	737.351	0.000317667	2.66971e+07	24.5948	26
3113.19	631.835	0.000557935	1.37585e+06	10.9026	11
3113.3	623.811	0.000257109	1.40604e+06	10.4351	11
3113.9	656.273	0.000262561	6.40837e+06	16.6161	18
3114.19	626.779	0.00086079	951641	6.7121	8
3114.3	586.805	0.000179664	8.04246e+06	18.6277	20
3114.62	741.01	0.000350512	9.62856e+06	25.6085	26
3114.66	736.348	0.000292479	7.76026e+07	37.2646	38
3114.88	718.357	0.000293114	2.7507e+06	15.3868	16
3114.89	604.821	0.000335537	867307	7.9513	9
3115.02	562.824	0.000161644	2.43498e+06	14.6996	16
3115.02	720.068	0.000616577	1.24655e+06	12.8705	10
3115.3	614.318	0.000152911	3.72553e+06	14.6833	16
3115.32	583.622	0.000335239	2.65243e+06	15.6243	17
3115.4	744.345	0.00262879	2.99203e+06	18.6277	18
3115.99	531.277	0.00020913	908151	6.9458	8
3116.72	656.306	0.00022248	1.25435e+06	9.9118	9
3116.9	549.303	0.000234139	1.49187e+06	9.9329	11
3117.23	732.032	0.000759021	726272	7.8764	6
3117.35	505.744	0.000164005	8.23279e+06	18.6659	20
3117.7	706.371	0.000604512	1.32964e+06	8.9143	10
3118.13	603.818	0.000243564	8.6186e+06	24.3463	22
3118.34	694.009	0.000681341	1.93904e+06	10.677	12
3118.71	530.289	0.000210265	6.131e+06	25.3088	24
3119.23	674.349	0.00029198	2.0623e+06	11.9235	12
3119.39	690.79	0.000353674	2.32258e+06	11.6592	13
3119.42	652.032	0.000320666	2.10582e+06	17.7828	15
3119.45	623.309	0.000242598	2.54413e+06	13.4066	15
3119.72	538.913	0.000314098	694687	6.9347	7
3119.78	593.789	0.000309677	839751	7.912	9
3120.41	501.244	0.000465557	797531	6.6899	7
3120.42	659.832	0.00677178	915573	6.9103	6
3120.49	682.83	0.000398293	1.58495e+06	11.4311	12
3120.64	538.282	0.00018373	1.95164e+07	31.3139	33
3120.94	677.387	0.000233192	3.41836e+06	13.7068	15
3121.05	636.38	0.000371897	1.61303e+06	10.9252	12
3121.24	581.82	0.000202759	2.51029e+06	11.9042	13
3121.39	686.35	0.00345417	691062	5.8259	7
3121.42	538.783	0.000249337	8.73298e+06	23.6296	25
3121.75	705.849	0.000297476	1.04709e+06	6.8298	7
3122.14	572.811	0.00200534	3.85302e+06	26.2996	26
3122.21	660.843	0.000220852	1.20633e+06	11.8271	9
3122.97	508.928	0.000150928	1.57432e+06	9.8348	7
3123.07	595.759	0.000192672	3.5707e+06	14.6446	16
3123.38	686.873	0.00201094	1.98613e+06	13.8835	13
3123.6	507.805	0.000154169	2.34884e+06	11.6792	12
3123.68	652.347	0.000454946	6.01859e+06	22.3389	22
3123.72	696.365	0.000253542	5.27409e+06	16.5049	18
3123.73	635.318	0.000419725	3.03483e+06	17.6123	17
3123.89	678.313	0.000247376	1.76332e+06	10.913	12
3124.13	585.306	0.000224444	1.11233e+07	29.2857	28
3124.18	634.334	0.000318688	5.0099e+06	16.3942	17
3124.48	621.34	0.000301465	820319	6.9304	8
3124.51	554.609	0.000249744	844565	7.5726	9
3124.57	670.669	0.000366248	1.99691e+06	15.5889	12
3125.22	735.867	0.000333647	1.59763e+06	10.9121	12
3125.22	500.293	0.000297315	743213	5.9327	6
3125.73	707.903	0.000335224	1.02616e+07	22.3365	24
3126.2	724.86	0.000362346	4.55681e+06	16.8524	16
3126.23	577.592	0.000230031	2.13462e+06	10.6668	12
3126.38	501.728	0.000162313	2.43724e+06	14.6996	14
3126.44	674.85	0.000308655	1.1279e+06	9.9343	9
3126.49	559.345	0.000169356	1.33144e+06	9.4562	11
3126.96	629.646	0.000271154	7.60082e+06	20.5986	20
3127.16	737.998	0.000527412	1.41984e+06	11.8927	12
3127.26	688.648	0.000344573	1.89602e+06	11.8415	13
3127.58	691.322	0.000335499	971157	8.4618	10
3127.77	715.364	0.000425478	1.42107e+06	9.8306	6
3127.95	635.376	0.00021742	7.1504e+06	20.3856	22
3128.23	705.358	0.00579904	3.27819e+06	24.624	24
3128.44	717.371	0.000674964	633989	5.9683	7
3128.57	718.859	0.000362964	1.6061e+06	10.4351	12
3128.6	530.624	0.000247546	4.44823e+06	19.372	21
3128.9	733.877	0.000317315	2.03829e+06	12.4234	13
3129.56	575.616	0.00017376	1.48969e+06	8.8859	9
3129.79	592.971	9.80894e-05	1.17615e+06	10.8526	6
3129.82	552.828	0.00161846	1.36226e+06	12.8176	7
3130.28	572.311	0.000222882	1.13314e+07	20.3647	22
3130.28	629.995	0.000330867	2.43448e+06	20.3446	20
3130.57	523.266	0.000225824	858124	5.9419	7
3130.76	549.779	0.000339274	2.48294e+06	12.8852	14
3131.36	630.328	0.000332962	4.14328e+07	46.9034	41
3131.77	546.272	0.000175483	1.66426e+06	10.6801	12
3132.37	518.935	0.000223016	2.04768e+06	17.6175	15
3133.16	641.802	0.000277436	1.47797e+06	11.7812	11
3133.24	685.343	0.000293327	4.28291e+06	16.378	18
3133.37	604.319	0.000275926	4.63098e+06	16.8693	18
3133.64	672.978	0.000416971	1.43606e+06	9.9343	11
3133.75	744.005	0.000401355	2.67575e+06	12.659	13
3134.02	693.341	0.000270489	1.09356e+07	22.3347	22
3134.03	568.805	0.000182466	1.07018e+07	22.3283	24
3134.35	721.905	0.000322828	4.62465e+06	16.6347	18
3134.42	551.311	0.000207156	855389	6.9644	8
3134.72	693.007	0.000312977	9.88005e+06	20.3545	22
3134.72	731.044	0.000221947	709552	5.9309	4
3134.74	742.35	0.000375142	3.21628e+06	14.867	16
3134.91	668.353	0.000253831	487035	5.9762	7
3135.23	657.792	0.00222024	6.56859e+06	23.2766	25
3135.28	707.402	0.000258029	4.24954e+07	35.0037	34
3135.71	506.593	0.000342978	1.56858e+06	14.6307	13
3135.78	554.944	0.000242866	639765	6.4833	4
3135.8	651.845	0.000350311	1.04202e+07	26.3094	28
3135.9	686.877	0.000279931	1.44658e+06	12.691	9
3135.98	571.81	0.000199073	3.78121e+07	31.2679	32
3136.05	716.374	0.000213977	986199	9.7859	10
3136.18	652.64	0.000345696	1.07535e+06	8.679	9
3136.63	661.856	0.000419698	4.57167e+06	17.3684	18
3137.14	661.382	0.000332971	2.74228e+06	18.5093	19
3137.16	563.257	0.000266988	1.39699e+06	10.9138	11
3137.26	677.38	0.000334455	1.03956e+07	20.8132	21
3137.56	738.349	0.000267678	2.57923e+07	29.2859	31
3137.71	549.277	0.00021636	5.80133e+06	16.851	18
3137.73	685.81	0.000455195	666662	5.9452	7
3137.81	571.308	0.000191044	6.29181e+07	35.2499	36
3137.99	695.361	0.000305644	1.95511e+07	24.3325	26
3138.35	633.832	0.000255685	8.53601e+06	18.3753	20
3138.49	706.9	0.000232688	1.06505e+08	41.9394	44
3138.5	628.948	0.000295672	8.50368e+06	31.2801	31
3138.6	506.246	0.000209357	3.30563e+06	15.694	16
3138.66	562.759	0.000216092	594676	5.919	7
3138.75	661.354	0.00155776	2.36574e+07	31.0424	32
3139	711.83	0.000675569	711875	6.9142	5
3139.42	658.293	0.00157598	3.83562e+06	19.6355	18
3139.56	629.568	0.000434655	1.7725e+06	18.6615	13
3139.67	706.399	0.000282104	1.43388e+08	49.8767	51
3139.79	733.375	0.000300704	8.39395e+06	21.3342	23
3139.9	606.628	0.000327763	3.27284e+06	21.5635	19
3139.91	658.793	0.000315875	690248	5.969	7
3139.94	585.641	0.000359585	3.01614e+06	19.6029	20
3140.12	723.576	0.000351385	1.43383e+06	13.902	8
3140.21	596.261	0.00031022	1.75186e+06	12.6553	14
3140.21	535.298	0.000148425	7.17248e+07	41.951	41
3140.29	535.799	0.000131026	3.87306e+07	30.0677	31
3140.48	732.373	0.000284391	3.2392e+07	30.2677	32
3140.6	732.874	0.000255995	2.40016e+07	27.3033	29
3140.9	568.303	0.000192906	1.97475e+07	28.2952	30
3140.91	725.314	0.000279911	1.02003e+06	7.8952	8
3141.72	715.983	0.000555808	1.95237e+06	9.855	11
3141.81	660.352	0.00022642	9.15266e+07	36.0023	37
3141.9	726.387	0.00109068	687134	5.9129	6
3142.05	562.756	0.000181037	3.21109e+06	14.6628	16
3142.05	689.315	0.00177289	1.43461e+06	12.9259	14
3142.41	531.291	0.000321167	648905	5.9156	6
3142.47	631.331	0.000596602	6.02289e+06	20.4901	21
3142.57	538.641	0.000338539	2.93865e+06	26.0827	19
3142.59	660.853	0.00139977	6.31578e+07	36.9931	39
3142.62	708.405	0.000497658	1.19237e+06	8.6784	10
3142.95	536.301	0.0002348	1.08281e+07	22.3504	24
3143.08	630.829	0.000256419	2.25832e+07	29.0633	30
3143.14	726.32	0.000336584	924875	7.8609	5
3143.27	704.362	0.000360113	5.42082e+06	17.6236	19
3143.36	516.785	0.000159704	1.40445e+08	75.3604	73
3143.43	517.286	0.000184004	8.15847e+07	52.84	54
3143.75	519.139	0.00027471	1.35754e+06	17.6726	10
3143.93	591.644	0.000312112	3.22144e+06	24.119	24
3143.98	642.798	0.000403463	2.70603e+06	11.8906	13
3144.05	657.294	0.000256429	3.06343e+06	12.419	14
3144.51	643.3	0.000214825	1.16366e+06	6.9297	8
3144.91	693.675	0.000423674	5.72294e+06	17.3876	19
3145.32	555.777	0.000156228	1.373e+07	34.0243	36
3145.54	618.64	0.000624283	825227	7.8916	7
3145.81	740.864	0.00119275	3.03649e+06	12.8814	14
3146.09	686.372	0.00025113	2.65611e+06	12.8958	14
3146.5	519.325	0.000275555	1.25465e+06	10.9091	12
3146.63	739.353	0.000269021	7.55998e+06	17.3954	19
3146.72	599.321	0.000341694	2.31775e+06	11.6754	13
3147.11	733.825	0.000279685	1.1213e+06	9.9054	10
3147.47	679.333	0.000170423	725645	6.7068	8
3147.59	645.354	0.000343622	904510	9.6936	8
3148.01	518.823	0.000224615	2.97319e+06	14.8643	16
3148.12	614.823	0.000189473	4.12509e+07	35.4626	34
3148.17	573.804	0.000246515	1.77742e+06	10.8904	10
3148.25	569.786	0.000250752	726181	6.9347	8
3148.58	518.289	0.000338304	3.62161e+06	21.3524	23
3148.63	536.822	0.000241386	1.37815e+06	7.9214	9
3148.82	749.343	0.000336651	3.20781e+06	16.6271	15
3148.98	584.638	0.000199324	2.79714e+07	43.943	46
3149.15	713.04	0.000252657	2.31906e+06	12.8829	13
3149.73	678.39	0.000260592	792458	7.7469	9
3149.97	517.787	0.000210566	2.39611e+07	30.0547	32
3150.57	557.778	0.000174533	981250	7.9467	9
3151.21	627.816	0.000166418	1.16603e+06	7.912	9
3151.3	614.322	0.000149791	6.35979e+07	39.4313	40
3151.31	589.311	0.000276799	1.14008e+07	21.5852	22
3151.46	692.325	0.000363663	1.64095e+06	11.4274	13
3151.68	735.661	0.00077802	729363	6.9433	7
3152.14	634.836	0.000349914	1.2712e+06	9.7859	11
3152.49	569.307	0.000386839	2.86792e+06	13.4127	15
3153.53	570.238	0.000220278	1.24572e+06	8.8706	10
3153.57	586.621	0.000198784	801330	6.9184	4
3153.9	610.819	0.000223654	760888	7.7103	5
3153.93	709.868	0.000324855	7.31497e+06	16.6337	18
3154.11	678.676	0.000281461	2.34865e+07	55.5994	56
3154.12	635.376	0.000206545	6.20605e+06	19.6015	21
3154.46	522.789	0.00021245	2.42079e+06	12.8915	14
3154.6	595.972	0.000127477	1.36529e+06	9.9268	11
3154.84	742.706	0.000418242	778766	7.6668	5
3155.19	724.359	0.000318834	6.79611e+06	16.7474	18
3155.33	518.297	0.000173567	1.2903e+06	8.6921	10
3155.93	614.302	0.000344039	1.79126e+06	14.7081	15
3156.58	679.345	0.00034751	1.24901e+07	45.1507	46
3156.7	615.325	0.000201121	1.35846e+07	21.5892	23
3156.72	615.826	0.000209401	2.50782e+06	12.8936	14
3157.53	521.308	0.000199089	1.15058e+06	8.879	10
3157.86	704.867	0.000277909	3.18807e+07	29.4874	31
3158.3	719.341	0.000406471	1.29752e+06	9.8828	11
3158.62	513.801	0.000176455	9.95702e+06	24.5678	25
3158.68	710.675	0.000368689	1.02353e+07	24.5572	26
3159.03	548.77	0.00029863	3.37807e+06	14.8101	16
3159.3	607.608	0.000296572	2.89686e+06	15.7828	15
3159.33	552.808	0.000738457	2.88729e+06	22.6015	18
3159.35	574.331	0.000128891	692173	5.7237	5
3159.52	705.869	0.000430171	7.44234e+06	18.8304	20
3159.58	626.313	0.000232444	2.15868e+06	13.6477	14
3159.86	566.809	0.000199985	3.76759e+07	35.236	34
3159.88	600.859	0.000230372	1.19297e+06	12.8837	7
3159.97	734.327	0.000281113	679704	5.8549	5
3160.22	679.853	0.000424582	502548	5.9669	7
3160.81	629.981	0.000244652	6.9974e+06	18.6061	20
3161.02	556.278	0.000198155	7.11455e+06	32.1363	32
3161.04	535.725	0.000189554	2.10379e+06	12.8837	14
3161.4	538.303	0.0033542	3.17032e+06	26.185	26
3161.42	556.292	0.000260463	1.0826e+06	6.8699	6
3161.47	567.311	0.000257945	1.05295e+07	21.5891	23
3161.57	690.869	0.000350773	570639	6.6856	5
3161.6	677.882	0.000458576	2.06596e+06	10.8942	12
3161.66	588.308	0.000246964	6.25366e+07	37.2008	39
3161.66	518.787	0.000150272	7.54561e+06	16.7474	18
3161.8	741.346	0.000281893	1.0674e+07	20.6949	22
3161.92	679.011	0.000291249	2.42751e+07	53.6167	56
3162.13	567.813	0.000352691	1.01198e+06	6.7171	8
3162.61	635.652	0.000335707	2.9833e+06	16.6246	17
3162.85	634.334	0.000227207	1.6554e+07	23.5799	25
3163.03	566.308	0.000246789	6.56925e+07	37.219	39
3163.17	720.65	0.000516491	773771	6.9459	8
3163.21	588.809	0.000184949	3.61952e+07	31.2811	33
3163.4	598.819	0.000173174	4.12238e+06	14.6387	16
3163.42	522.287	0.000185236	6.19732e+06	18.613	20
3163.45	711.01	0.000312171	6.18106e+06	20.5885	22
3163.85	739.862	0.000295663	3.33321e+07	30.4833	29
3163.98	710.341	0.000435522	9.10639e+06	25.5489	26
3164.18	529.316	0.000266674	1.12945e+06	7.9292	9
3164.54	581.318	0.000217488	5.87991e+06	18.6199	19
3164.97	616.319	0.000261495	2.31097e+06	13.8772	15
3165.16	693.417	0.000342257	1.1326e+06	9.6676	9
3165.28	619.278	0.000389635	602004	6.9257	7
3165.35	614.977	0.000248877	3.10642e+06	19.7618	19
3165.9	676.879	0.000254322	3.04561e+07	30.3868	31
3165.93	548.335	0.000224761	1.25124e+06	9.6749	10
3166.27	634.835	0.000278436	1.03462e+07	18.623	20
3166.48	515.319	0.000196815	1.32422e+06	9.7997	10
3166.48	710.702	0.000460094	6.01858e+06	24.5085	24
3166.62	505.26	0.000159297	865803	7.963	9
3167.03	676.377	0.000302978	4.18539e+07	31.2635	33
3168.21	591.31	0.000235681	3.59757e+06	23.3298	24
3168.44	650.891	0.000367144	5.13414e+06	28.5122	30
3169.23	670.331	0.00319927	1.38584e+06	9.6676	11
3169.31	649.888	0.000275904	2.91923e+07	53.0265	55
3169.39	671.359	0.000320513	618650	5.9474	7
3169.45	671.337	0.000789029	612914	5.8237	5
3169.6	739.361	0.000332725	4.3224e+07	33.4408	34
3169.66	503.29	0.000166607	681419	5.9378	7
3169.7	734.381	0.000798792	512489	5.8185	5
3169.95	508.278	0.000218272	1.03831e+07	22.6137	23
3170.07	638.325	0.000491609	1.17232e+06	10.8909	12
3170.44	705.368	0.000307074	2.26131e+07	26.5351	28
3171.02	635.986	0.000470842	1.12417e+06	8.7011	7
3171.13	598.36	0.000261177	6.2374e+06	21.5316	22
3171.28	577.257	0.000228187	2.30212e+06	9.6807	11
3171.34	631.669	0.000465278	1.06829e+06	9.6546	9
3171.55	584.97	0.003483	3.26365e+07	70.4184	67
3171.72	653.343	0.000231357	7.71647e+06	20.6492	21
3172	740.363	0.000459739	1.32619e+07	21.8034	23
3172.17	650.389	0.000251697	1.81765e+07	45.1102	46
3172.68	543.825	0.000341127	2.40596e+06	15.5558	16
3173.01	720.988	0.00297463	3.75166e+06	24.5433	22
3173.03	651.838	0.00112752	1.47312e+06	12.6674	11
3173.14	514.316	0.000176	4.16335e+06	15.6285	17
3173.26	716.853	0.000311483	2.32938e+06	17.7768	18
3173.55	574.305	0.000296397	1.58587e+06	9.6867	11
3173.78	596.306	0.000371425	2.43759e+06	19.6217	21
3173.88	641.3	0.000225956	2.98787e+06	14.652	16
3174.13	519.289	0.000210048	3.53088e+06	13.8681	15
3174.28	538.755	0.000268393	578529	5.969	7
3174.46	557.277	0.000172802	2.46569e+06	12.7809	14
3174.59	507.303	0.000144217	6.01633e+06	17.6084	19
3174.79	556.24	0.000342404	561376	5.8892	4
3174.8	543.963	0.000290601	3.62443e+06	28.2997	28
3174.98	608.277	0.000238487	784716	6.9041	4
3175.07	639.358	0.000330999	1.83436e+06	11.6297	13
3175.39	635.345	0.000299056	1.05001e+06	10.7915	11
3175.59	647.793	0.000747195	1.18221e+06	10.8146	7
3175.83	661.345	0.000344349	1.97389e+06	10.7533	12
3176.12	722.407	0.000278267	3.11374e+06	14.652	16
3176.22	702.869	0.00031008	2.62003e+06	11.8668	13
3176.35	607.803	0.000577934	506470	5.9348	6
3176.42	663.346	0.000245443	3.30817e+06	13.6309	15
3176.47	735.365	0.000522954	2.13496e+06	9.928	11
3176.67	502.916	0.000157713	1.93476e+06	15.646	16
3176.8	714.015	0.00030092	2.53426e+06	14.8014	15
3176.95	711.344	0.000469005	1.49224e+06	7.8264	9
3176.99	547.332	0.000163094	7.3874e+06	20.5448	21
3178.03	625.645	0.000307006	2.33898e+06	15.6242	16
3178.26	719.843	0.000498409	839193	6.9149	8
3178.45	619.824	0.000334473	3.6689e+06	14.6485	16
3178.59	591.822	0.000235199	1.82895e+06	9.9109	11
3178.63	746.409	0.000386347	2.03122e+06	10.7915	12
3178.93	631.343	0.000260887	4.49527e+06	17.7774	19
3179.22	552.289	0.00232577	2.73591e+06	19.5081	18
3179.23	559.938	0.000264981	1.07747e+06	9.6974	9
3179.25	542.816	0.000186174	1.30038e+07	22.5167	24
3179.36	704.398	0.000200719	746581	5.7263	7
3179.53	589.812	0.000542737	1.67351e+06	8.8163	10
3179.94	662.32	0.00026638	6.64152e+06	17.5661	19
3180.21	517.767	0.000359268	889898	6.8901	7
3180.3	594.339	0.000264682	3.40587e+06	10.8001	12
3180.32	548.302	0.000300263	7.51586e+06	32.4304	33
3180.41	514.818	0.000336451	1.1636e+06	7.7062	9
3180.91	656.312	0.00113391	3.65307e+06	25.5404	21
3181.48	548.636	0.000222545	5.44951e+06	23.5188	24
3181.69	602.856	0.000389449	2.28156e+06	11.8505	13
3181.88	710.368	0.000658339	2.33588e+07	57.7642	55
3182.04	695.861	0.000377901	2.45458e+06	12.691	13
3182.05	525.607	0.000227395	640777	5.9174	7
3182.21	710.034	0.000319165	3.03644e+07	44.1109	45
3182.3	676.819	0.000217116	1.00761e+06	7.9292	8
3183	709.699	0.000348862	2.66969e+07	43.1206	43
3183.21	614.993	0.000349581	2.59502e+06	15.7141	15
3183.52	597.858	0.0001933	1.15325e+07	26.4853	27
3183.55	514.302	0.000204562	4.29781e+06	15.6325	17
3183.67	662.293	0.000604879	507932	5.9538	4
3184.05	565.314	0.000447891	778007	6.8704	7
3184.08	739.307	0.000503053	2.97108e+06	13.6435	15
3184.13	661.819	0.000249946	1.93516e+07	26.4723	28
