"p","q_default","q_pfdr"
0.11984858044164,0.267351151237732,0.267351151237732
0.134287066246057,0.283981975919215,0.283981975919215
0.214608832807571,0.349181015144867,0.349181015144867
0.0482870662460568,0.172491877741084,0.172491877741084
0.120867507886435,0.268777127794591,0.268777127794591
0.225700315457413,0.355323218860956,0.355323218860956
0.509015772870662,0.508737478017373,0.508737478017373
0.00341009463722397,0.0465961287204155,0.0465969560423417
0.135681388012618,0.284507144754299,0.284507144754299
0.587747634069401,0.54650379997947,0.54650379997947
0.0129400630914826,0.0925264835218784,0.0925264835218784
0.827880126182965,0.627333262586832,0.627333262586832
0.0534321766561514,0.181265288121898,0.181265288121898
0.0660283911671924,0.196208684201533,0.196208684201533
0.802277602523659,0.620973644336502,0.620973644336502
0.0660157728706625,0.196208684201533,0.196208684201533
0.029018927444795,0.134714972208339,0.134714972208339
0.448160883280757,0.481408097133034,0.481408097133034
0.0858801261829653,0.227691212793396,0.227691212793396
0.360425867507886,0.438215170441416,0.438215170441416
0.772119873817035,0.61505039044274,0.61505039044274
0.0360757097791798,0.151198764448812,0.151198764448812
0.224242902208202,0.355323218860956,0.355323218860956
0.82097476340694,0.626514243058493,0.626514243058493
0.0956435331230284,0.238866808711234,0.238866808711234
0.0867444794952681,0.228556152307756,0.228556152307756
0.417769716088328,0.466728053373633,0.466728053373633
0.0919400630914826,0.235375932763371,0.235375932763371
0.00415772870662461,0.0541694787051434,0.0541695782048211
0.0435236593059937,0.16446564746038,0.16446564746038
0.276372239747634,0.384614804583621,0.384614804583621
0.193470031545741,0.335553641897495,0.335553641897495
0.00141955835962145,0.0324878105311991,0.0328479288749778
0.244694006309148,0.365434754019692,0.365434754019692
0.251318611987382,0.371410345700748,0.371410345700748
0.882470031545741,0.640643369888849,0.640643369888849
0.883580441640379,0.640857002682616,0.640857002682616
0.135845425867508,0.284507144754299,0.284507144754299
0.939239747634069,0.657467211204737,0.657467211204737
0.0162018927444795,0.105221408928892,0.105221408928892
0.727561514195584,0.600002497461527,0.600002497461527
0.485542586750789,0.499569704251469,0.499569704251469
0.373807570977918,0.444423002722659,0.444423002722659
0.446757097791798,0.480873105531777,0.480873105531777
0.646993690851735,0.570087670504528,0.570087670504528
0.526501577287066,0.515734888121204,0.515734888121204
0.798514195583596,0.620465686883051,0.620465686883051
0.716813880126183,0.599027718197002,0.599027718197002
0.22798738170347,0.356069600767438,0.356069600767438
0.672182965299685,0.578968700748147,0.578968700748147
0.154574132492114,0.303010802204267,0.303010802204267
0.536321766561514,0.521989657732109,0.521989657732109
0.723757097791798,0.599832831980416,0.599832831980416
0.626580441640379,0.561768306850337,0.561768306850337
0.260801261829653,0.37490594278899,0.37490594278899
0.612608832807571,0.555618289870438,0.555618289870438
0.00705993690851735,0.0675357859121932,0.0675357859240933
0.56907570977918,0.537292583028847,0.537292583028847
0.647646687697161,0.570087670504528,0.570087670504528
0.157782334384858,0.305448405343592,0.305448405343592
0.787208201892744,0.619270910824548,0.619270910824548
0.000643533123028391,0.023151855326704,0.0254570894214108
0.59606309148265,0.550125434830394,0.550125434830394
0.810299684542587,0.624158682591438,0.624158682591438
0.0157507886435331,0.103558534061575,0.103558534061575
0.112388012618297,0.259980868424359,0.259980868424359
0.0417129337539432,0.161636432544366,0.161636432544366
0.895372239747634,0.643427131860534,0.643427131860534
0.541239747634069,0.524606198723722,0.524606198723722
0.885757097791798,0.641277843993456,0.641277843993456
0.13386119873817,0.283981975919215,0.283981975919215
0.49113880126183,0.502173712415205,0.502173712415205
0.0327003154574132,0.143777498766836,0.143777498766836
0.160287066246057,0.306465529879003,0.306465529879003
0.186539432176656,0.329847924425784,0.329847924425784
0.370094637223975,0.442543476497906,0.442543476497906
0.315211356466877,0.410425189561121,0.410425189561121
0.381990536277603,0.448961659546632,0.448961659546632
0.967302839116719,0.663939130989373,0.663939130989373
0.868318611987382,0.638504573819335,0.638504573819335
0.897457413249211,0.643427131860534,0.643427131860534
0.250255520504732,0.370485432299768,0.370485432299768
0.48597476340694,0.499569704251469,0.499569704251469
0.84215141955836,0.632183781830243,0.632183781830243
0.854277602523659,0.634294847447182,0.634294847447182
0.0798990536277603,0.21831149806191,0.21831149806191
0.0610599369085173,0.191577073449821,0.191577073449821
0.659463722397476,0.573476422695989,0.573476422695989
0.0947981072555205,0.237966276851009,0.237966276851009
0.923908517350158,0.652311515359847,0.652311515359847
0.952454258675079,0.65920328470343,0.65920328470343
0.768034700315457,0.613637621850073,0.613637621850073
0.199507886435331,0.3386794693715,0.3386794693715
0.649637223974763,0.570087670504528,0.570087670504528
0.469507886435331,0.490832908314572,0.490832908314572
0.0882807570977918,0.230907183666236,0.230907183666236
0.125507886435331,0.273720494349001,0.273720494349001
0.00316403785488959,0.0447957203036175,0.0447976628701409
0.156116719242902,0.303440327472002,0.303440327472002
0.634917981072555,0.566059367852915,0.566059367852915
0.612410094637224,0.555618289870438,0.555618289870438
0.440299684542587,0.479266658868404,0.479266658868404
0.358406940063091,0.43693252295028,0.43693252295028
0.225438485804416,0.355323218860956,0.355323218860956
0.0577350157728707,0.188381168565856,0.188381168565856
0.00306309148264984,0.0447957203036175,0.0447976628701409
0.177564668769716,0.322009967815041,0.322009967815041
0.439880126182965,0.479055512736946,0.479055512736946
0.709059936908517,0.596806568711809,0.596806568711809
0.351536277602524,0.433694479228572,0.433694479228572
0.901119873817035,0.644106617882187,0.644106617882187
0.144082018927445,0.292805754384802,0.292805754384802
0.175296529968454,0.320331782736593,0.320331782736593
0.456413249211356,0.484822115729708,0.484822115729708
0.270593059936909,0.380814544062019,0.380814544062019
0.000309148264984227,0.0219507676759841,0.0254570894214108
0.000630914826498423,0.023151855326704,0.0254570894214108
0.258312302839117,0.373253615104369,0.373253615104369
0.0258611987381703,0.127425836775887,0.127425836775887
0.0173564668769716,0.107461603430454,0.107461603430454
0.83697476340694,0.630302990320321,0.630302990320321
0.253627760252366,0.371806636195856,0.371806636195856
0.0139842271293375,0.0967355724873928,0.0967355724873928
0.0110851735015773,0.0846805775911001,0.0846805775911001
0.8221261829653,0.626514243058493,0.626514243058493
0.168022082018927,0.314381233023166,0.314381233023166
0.159066246056782,0.305827894002844,0.305827894002844
0.223154574132492,0.35498552144442,0.35498552144442
0.0927129337539432,0.236080646499946,0.236080646499946
0.438018927444795,0.477944761064513,0.477944761064513
0.94788643533123,0.658487570651765,0.658487570651765
0.0872460567823344,0.229308714284834,0.229308714284834
0.479069400630915,0.496585527960361,0.496585527960361
0.163851735015773,0.310684176260086,0.310684176260086
0.903337539432177,0.6442556485218,0.6442556485218
0.0300694006309148,0.137883481742127,0.137883481742127
0.0996940063091483,0.244395505090803,0.244395505090803
0.524296529968454,0.515734888121204,0.515734888121204
0.00305362776025237,0.0447957203036175,0.0447976628701409
0.570422712933754,0.537916091524361,0.537916091524361
0.436217665615142,0.476874929468391,0.476874929468391
0.0579558359621451,0.188381168565856,0.188381168565856
0.892542586750789,0.643427131860534,0.643427131860534
0.0276624605678233,0.132609059281216,0.132609059281216
0.490697160883281,0.502173712415205,0.502173712415205
0.57298738170347,0.539250380415668,0.539250380415668
0.684984227129337,0.584442496539761,0.584442496539761
0.073410094637224,0.207659227301035,0.207659227301035
0.00262460567823344,0.0428752656943897,0.042885598810096
0.336605678233439,0.423162676912223,0.423162676912223
0.00887066246056782,0.0747818219235603,0.0747818219236004
0.00136908517350158,0.03230532172112,0.0327307501190594
0.173586750788644,0.319638021491894,0.319638021491894
0.194107255520505,0.335856974737353,0.335856974737353
0.714059936908517,0.59866737297578,0.59866737297578
0.141340694006309,0.290594991677461,0.290594991677461
0.0197476340694006,0.114270760919141,0.114270760919141
0.88994952681388,0.642841874261641,0.642841874261641
0.158665615141956,0.305827894002844,0.305827894002844
0.00764668769716088,0.0699957193178883,0.069995719319782
0.58792429022082,0.54650379997947,0.54650379997947
0.772867507886435,0.615207873720669,0.615207873720669
0.212914826498423,0.348495415985889,0.348495415985889
0.66516403785489,0.576330445387209,0.576330445387209
0.823766561514196,0.626547536719029,0.626547536719029
0.79794952681388,0.620465686883051,0.620465686883051
0.337927444794953,0.42338929636616,0.42338929636616
0.0208990536277603,0.11557091736518,0.11557091736518
0.00586435331230284,0.0622696241608362,0.0622696246585456
0.242302839116719,0.364426473750229,0.364426473750229
0.303930599369085,0.40290070503586,0.40290070503586
0.00801892744479495,0.0715526033318924,0.0715526033324817
0.000100946372239748,0.0126103722630558,0.0254570894214108
0.969940063091483,0.663945081756936,0.663945081756936
0.413460567823344,0.465598588400013,0.465598588400013
0.0201640378548896,0.115422295450867,0.115422295450867
0.215044164037855,0.349181015144867,0.349181015144867
0.211167192429022,0.347920109640944,0.347920109640944
0.839731861198738,0.631098289788245,0.631098289788245
0.000899053627760252,0.0258012050736931,0.0273831346963264
0.0356750788643533,0.150554266821048,0.150554266821048
0.838381703470031,0.630691570237826,0.630691570237826
0.14610094637224,0.294933022720111,0.294933022720111
0.203419558359621,0.342732036801361,0.342732036801361
0.828479495268139,0.627339748478144,0.627339748478144
0.0135047318611987,0.0949393517387114,0.0949393517387114
0.40388643533123,0.461539412960028,0.461539412960028
0.723706624605678,0.599832831980416,0.599832831980416
0.971611987381704,0.663945081756936,0.663945081756936
0.217747634069401,0.351502448343929,0.351502448343929
0.507365930599369,0.508694844322107,0.508694844322107
0.0683438485804416,0.199641641864888,0.199641641864888
0.000353312302839117,0.0219507676759841,0.0254570894214108
0.793312302839117,0.620465686883051,0.620465686883051
0.327671924290221,0.416584940065673,0.416584940065673
0.190608832807571,0.333984655921528,0.333984655921528
0.0553375394321767,0.18594687272819,0.18594687272819
0.104539432176656,0.251464767086969,0.251464767086969
0.709586750788644,0.596806568711809,0.596806568711809
0.151523659305994,0.30214607351799,0.30214607351799
0.117305993690852,0.264691897870138,0.264691897870138
0.507009463722398,0.508694844322107,0.508694844322107
0.844952681388013,0.632473859142652,0.632473859142652
0.377457413249211,0.447068202854547,0.447068202854547
0.794895899053628,0.620465686883051,0.620465686883051
0.923246056782334,0.652311515359847,0.652311515359847
0.905410094637224,0.644798184066652,0.644798184066652
0.118608832807571,0.265422009161512,0.265422009161512
0.670845425867508,0.578186399911064,0.578186399911064
0.185022082018927,0.327984151125227,0.327984151125227
0.00782649842271293,0.0710293363967553,0.0710293363978372
0.747082018927445,0.606856690924294,0.606856690924294
0.956895899053628,0.659995716683246,0.659995716683246
0.740302839116719,0.604431874816626,0.604431874816626
0.317880126182965,0.412100560349275,0.412100560349275
0.149675078864353,0.299585110067405,0.299585110067405
0.801312302839117,0.620973644336502,0.620973644336502
0.302006309148265,0.402844935343968,0.402844935343968
0.299640378548896,0.401473776345356,0.401473776345356
0.350375394321767,0.433694479228572,0.433694479228572
0.450772870662461,0.481875197364013,0.481875197364013
0.184009463722397,0.326886962642572,0.326886962642572
0.406378548895899,0.462403170361527,0.462403170361527
0.181981072555205,0.326032549090229,0.326032549090229
0.134287066246057,0.283981975919215,0.283981975919215
0.369381703470032,0.441939820529829,0.441939820529829
0.268981072555205,0.379804404916423,0.379804404916423
0.955675078864353,0.659796553298198,0.659796553298198
0.86094952681388,0.637062303385155,0.637062303385155
0.34701261829653,0.43145504389249,0.43145504389249
0.839804416403785,0.631098289788245,0.631098289788245
0.516968454258675,0.513010781962918,0.513010781962918
0.356274447949527,0.435721737817697,0.435721737817697
0.0788643533123028,0.216664303517089,0.216664303517089
0.0569179810725552,0.188381168565856,0.188381168565856
0.911365930599369,0.647953260216472,0.647953260216472
0.153678233438486,0.30295819842902,0.30295819842902
0.213378548895899,0.348495415985889,0.348495415985889
0.275482649842271,0.384384362943461,0.384384362943461
0.00139116719242902,0.032465645898396,0.0328479288749778
0.259687697160883,0.374653399629315,0.374653399629315
0.0511072555205047,0.178079516709664,0.178079516709664
0.0467728706624606,0.169216238407878,0.169216238407878
0.795656151419558,0.620465686883051,0.620465686883051
0.00566561514195584,0.0617706151590646,0.0617706160709455
0.0121041009463722,0.0881916317044274,0.0881916317044274
0.144700315457413,0.293220485061077,0.293220485061077
0.937227129337539,0.656883473239937,0.656883473239937
0.522359621451104,0.5152425028886,0.5152425028886
0.231788643533123,0.357991720397492,0.357991720397492
0.203930599369085,0.342732036801361,0.342732036801361
0.276157728706625,0.384568289899412,0.384568289899412
0.791416403785489,0.6201858730479,0.6201858730479
0.507577287066246,0.508694844322107,0.508694844322107
0.00272239747634069,0.0429248898444989,0.0429323200761346
0.752116719242902,0.608810908166294,0.608810908166294
0.19207570977918,0.335166354197055,0.335166354197055
0.256820189274448,0.373114113927676,0.373114113927676
0.40605047318612,0.46236749745731,0.46236749745731
0.780157728706625,0.618386717467905,0.618386717467905
0.0857160883280757,0.227540374892179,0.227540374892179
0.0727097791798107,0.20670850045808,0.20670850045808
0.0390946372239748,0.158745568759133,0.158745568759133
0.186753943217666,0.329921875529893,0.329921875529893
0.610839116719243,0.555618289870438,0.555618289870438
0.379277602523659,0.448403820387159,0.448403820387159
0.393933753943218,0.456144782157197,0.456144782157197
0.823817034700315,0.626547536719029,0.626547536719029
0.016608832807571,0.106373120702281,0.106373120702281
0.000482649842271293,0.0219507676759841,0.0254570894214108
3.15457413249211e-06,0.00669926026474838,0.0254570894214108
0.0569116719242902,0.188381168565856,0.188381168565856
0.000687697160883281,0.023151855326704,0.0254570894214108
0.193558359621451,0.335553641897495,0.335553641897495
0.311015772870662,0.406958390648227,0.406958390648227
0.589340694006309,0.546772608964857,0.546772608964857
0.341744479495268,0.426912330741757,0.426912330741757
0.141331230283912,0.290594991677461,0.290594991677461
0.0303375394321767,0.137958856458427,0.137958856458427
0.595085173501577,0.549857806199422,0.549857806199422
0.608261829652997,0.555618289870438,0.555618289870438
0.739309148264984,0.604431874816626,0.604431874816626
0.795135646687697,0.620465686883051,0.620465686883051
0.0416309148264984,0.161636432544366,0.161636432544366
0.19202523659306,0.335166354197055,0.335166354197055
0.544599369085173,0.526660698354113,0.526660698354113
0.17693690851735,0.321707884408795,0.321707884408795
0.0946182965299684,0.237835631576552,0.237835631576552
0.893867507886435,0.643427131860534,0.643427131860534
0.770826498422713,0.614614378755942,0.614614378755942
0.0350504731861199,0.148573813975288,0.148573813975288
0.0520851735015773,0.178693838822715,0.178693838822715
0.00199684542586751,0.0378627834605869,0.0379299495072385
0.498157728706625,0.504494531815122,0.504494531815122
0.0229305993690852,0.121136624040935,0.121136624040935
0.941750788643533,0.657741347578316,0.657741347578316
0.954362776025237,0.659319227610645,0.659319227610645
0.177788643533123,0.322009967815041,0.322009967815041
0.082596214511041,0.224018814191452,0.224018814191452
0.813892744479495,0.624209442161843,0.624209442161843
0.0145488958990536,0.0988887621882445,0.0988887621882445
0.0350157728706625,0.148573813975288,0.148573813975288
0.161110410094637,0.3076840110083,0.3076840110083
0.84784858044164,0.633326339372456,0.633326339372456
0.214583596214511,0.349181015144867,0.349181015144867
0.000435331230283912,0.0219507676759841,0.0254570894214108
0.502359621451104,0.506573503628039,0.506573503628039
0.712170347003155,0.598027520304099,0.598027520304099
0.00304731861198738,0.0447957203036175,0.0447976628701409
0.940227129337539,0.657467211204737,0.657467211204737
0.732876971608833,0.602083382292795,0.602083382292795
0.860182965299685,0.636936431138357,0.636936431138357
0.257766561514196,0.373114113927676,0.373114113927676
0.103315457413249,0.249043669614954,0.249043669614954
0.709208201892744,0.596806568711809,0.596806568711809
0.0633028391167192,0.193152378926301,0.193152378926301
0.821384858044164,0.626514243058493,0.626514243058493
0.122539432176656,0.270141081876546,0.270141081876546
0.756321766561514,0.610169540877466,0.610169540877466
0.992085173501577,0.667610965649172,0.667610965649172
0.768555205047319,0.613822556156893,0.613822556156893
0.0188927444794953,0.111821819252425,0.111821819252425
0.425643533123028,0.470757227937904,0.470757227937904
0.0032807570977918,0.0459692661587669,0.0459706006646837
0.469646687697161,0.490832908314572,0.490832908314572
0.9701261829653,0.663945081756936,0.663945081756936
0.266709779179811,0.377930220811525,0.377930220811525
0.41698738170347,0.466728053373633,0.466728053373633
0.000340694006309148,0.0219507676759841,0.0254570894214108
0.0781482649842271,0.215253922877577,0.215253922877577
0.0119905362776025,0.0881103400218291,0.0881103400218291
0.0926246056782334,0.236080646499946,0.236080646499946
0.0200220820189274,0.115230907589046,0.115230907589046
0.0849558359621451,0.226680748706951,0.226680748706951
0.171246056782334,0.317337996048749,0.317337996048749
0.00821766561514196,0.0724131659322388,0.0724131659325548
0.00556466876971609,0.0617706151590646,0.0617706160709455
0.280337539432177,0.386079583949207,0.386079583949207
0.427555205047319,0.471680124666323,0.471680124666323
0.0796119873817035,0.217872720749298,0.217872720749298
0.0771293375394322,0.214122369586095,0.214122369586095
0.261514195583596,0.37490594278899,0.37490594278899
0.985041009463722,0.666209430493567,0.666209430493567
0.17118927444795,0.317337996048749,0.317337996048749
0.896340694006309,0.643427131860534,0.643427131860534
0.326627760252366,0.416194055667749,0.416194055667749
0.0403186119873817,0.160606938608715,0.160606938608715
0.572255520504732,0.539165620375635,0.539165620375635
0.652832807570978,0.571164361764623,0.571164361764623
0.0192965299684543,0.112580700657873,0.112580700657873
0.159804416403785,0.306015443184512,0.306015443184512
0.0314826498422713,0.141350142583909,0.141350142583909
0.55801261829653,0.533403769785808,0.533403769785808
0.423772870662461,0.470440055894009,0.470440055894009
0.970290220820189,0.663945081756936,0.663945081756936
0.334769716088328,0.421922194549334,0.421922194549334
0.00114826498422713,0.0301053177329434,0.0309152190621668
0.0432681388012618,0.163791539734918,0.163791539734918
0.944876971608833,0.658143054947588,0.658143054947588
0.745930599369085,0.60676670411672,0.60676670411672
0.490252365930599,0.502173712415205,0.502173712415205
0.413586750788644,0.465598588400013,0.465598588400013
0.0621261829652997,0.191715352445973,0.191715352445973
0.267119873817035,0.377930220811525,0.377930220811525
0.55501261829653,0.532337476952709,0.532337476952709
0.738056782334385,0.604431874816626,0.604431874816626
0.175388012618297,0.320331782736593,0.320331782736593
0.355246056782334,0.435390065988659,0.435390065988659
0.996059936908517,0.668551873531785,0.668551873531785
0.558845425867508,0.533403769785808,0.533403769785808
0.716794952681388,0.599027718197002,0.599027718197002
0.367880126182965,0.441386629126795,0.441386629126795
0.0891608832807571,0.231476640736978,0.231476640736978
0.190160883280757,0.333474903401567,0.333474903401567
0.00983280757097792,0.0790969478985633,0.0790969478985653
0.311757097791798,0.407311728027691,0.407311728027691
0.147261829652997,0.29587026270481,0.29587026270481
0.286678233438486,0.390011963535899,0.390011963535899
0.979804416403785,0.664997392045484,0.664997392045484
0.985485804416404,0.666298060314273,0.666298060314273
0.966570977917981,0.663794243154598,0.663794243154598
0.451917981072555,0.481875907517172,0.481875907517172
0.166201892744479,0.313182986964094,0.313182986964094
0.617794952681388,0.557339815375835,0.557339815375835
0.831694006309148,0.628331508722916,0.628331508722916
0.554009463722397,0.532126090888908,0.532126090888908
0.255501577287066,0.372775493210142,0.372775493210142
0.00171293375394322,0.0364518573228956,0.0365934224213874
0.0145772870662461,0.0988887621882445,0.0988887621882445
0.892085173501577,0.643427131860534,0.643427131860534
0.0383154574132492,0.156479259953142,0.156479259953142
0.0207350157728707,0.11557091736518,0.11557091736518
0.0613406940063091,0.191715352445973,0.191715352445973
0.0578296529968454,0.188381168565856,0.188381168565856
0.868697160883281,0.638504573819335,0.638504573819335
0.813697160883281,0.624209442161843,0.624209442161843
0.381741324921136,0.448961659546632,0.448961659546632
0.429735015772871,0.473101829354906,0.473101829354906
0.00501892744479495,0.059516080142074,0.0595160860768863
0.0584858044164038,0.188381168565856,0.188381168565856
0.25403785488959,0.371806636195856,0.371806636195856
0.265637223974763,0.377930220811525,0.377930220811525
0.356593059936909,0.435721737817697,0.435721737817697
0.51802523659306,0.513112091938149,0.513112091938149
0.241895899053628,0.364426473750229,0.364426473750229
0.0708990536277603,0.203192813023239,0.203192813023239
0.133435331230284,0.283655665604196,0.283655665604196
0.210220820189274,0.34742311598664,0.34742311598664
0.410498422712934,0.464326441636973,0.464326441636973
0.604536277602524,0.555050946223887,0.555050946223887
0.798779179810726,0.620465686883051,0.620465686883051
0.517681388012618,0.513010781962918,0.513010781962918
0.000485804416403785,0.0219507676759841,0.0254570894214108
0.0792649842271293,0.217272137747678,0.217272137747678
0.450195583596215,0.481875197364013,0.481875197364013
0.143438485804416,0.292618025204716,0.292618025204716
0.789485804416404,0.619270910824548,0.619270910824548
0.161883280757098,0.308604972177821,0.308604972177821
0.16315141955836,0.309632744979912,0.309632744979912
0.477186119873817,0.495299951968699,0.495299951968699
0.401249211356467,0.460450450660175,0.460450450660175
0.293110410094637,0.395720576452232,0.395720576452232
0.0838328075709779,0.225930001948843,0.225930001948843
0.00507255520504732,0.059516080142074,0.0595160860768863
0.0176119873817035,0.108411507414754,0.108411507414754
0.000798107255520505,0.0235404562080742,0.0255757374307025
0.0739842271293375,0.208378980091703,0.208378980091703
0.330577287066246,0.418625868171603,0.418625868171603
0.0281041009463722,0.13352060335267,0.13352060335267
0.726697160883281,0.599940358829507,0.599940358829507
0.00214826498422713,0.0380183020024471,0.038059964144977
0.208195583596215,0.346133688999687,0.346133688999687
0.17406309148265,0.319638021491894,0.319638021491894
0.221015772870662,0.353925753700664,0.353925753700664
0.852324921135647,0.634294847447182,0.634294847447182
0.00500315457413249,0.059516080142074,0.0595160860768863
0.0922145110410095,0.235375932763371,0.235375932763371
0.0844511041009464,0.226347137797482,0.226347137797482
0.923697160883281,0.652311515359847,0.652311515359847
0.497917981072555,0.504494531815122,0.504494531815122
0.222526813880126,0.354342657436568,0.354342657436568
0.302817034700315,0.402844935343968,0.402844935343968
0.539470031545741,0.523692493280303,0.523692493280303
0.00156782334384858,0.0350477089639994,0.0352917912866784
0.242293375394322,0.364426473750229,0.364426473750229
0.0942807570977918,0.237716455871196,0.237716455871196
0.677097791798107,0.580981504333573,0.580981504333573
0.238946372239748,0.363409693187661,0.363409693187661
0.165252365930599,0.312502893115623,0.312502893115623
0.0975362776025237,0.241134375000879,0.241134375000879
0.885883280757098,0.641277843993456,0.641277843993456
0.00169085173501577,0.0364518573228956,0.0365934224213874
0.999851735015773,0.66982669990309,0.66982669990309
0.0168328075709779,0.106373120702281,0.106373120702281
0.0329621451104101,0.144331073208981,0.144331073208981
0.934182965299685,0.656607285425835,0.656607285425835
0.903719242902208,0.6442556485218,0.6442556485218
0.722160883280757,0.599832831980416,0.599832831980416
0.871167192429022,0.638835536848382,0.638835536848382
0.631719242902208,0.563917765580995,0.563917765580995
0.672507886435331,0.578968700748147,0.578968700748147
0.220709779179811,0.353822062888371,0.353822062888371
0.0640094637223975,0.194748839587406,0.194748839587406
0.746981072555205,0.606856690924294,0.606856690924294
0.0243186119873817,0.123368716474459,0.123368716474459
0.629189274447949,0.562780155548616,0.562780155548616
0.716567823343849,0.599027718197002,0.599027718197002
0.281416403785489,0.386568117049119,0.386568117049119
0.545315457413249,0.527113165983491,0.527113165983491
0.000627760252365931,0.023151855326704,0.0254570894214108
0.300757097791798,0.402208736549818,0.402208736549818
0.858813880126183,0.636368950284773,0.636368950284773
0.0196435331230284,0.113978944449695,0.113978944449695
0.510451104100946,0.509172100150179,0.509172100150179
0.311529968454259,0.407311728027691,0.407311728027691
0.652195583596215,0.571164361764623,0.571164361764623
0.0904605678233438,0.233992676433526,0.233992676433526
0.797167192429022,0.620465686883051,0.620465686883051
0.475141955835962,0.494017158681188,0.494017158681188
0.00650157728706625,0.0648224197448189,0.0648224198126911
0.0411766561514196,0.161140033734583,0.161140033734583
0.00733753943217666,0.0687338200731233,0.0687338200779663
0.257687697160883,0.373114113927676,0.373114113927676
0.0831451104100946,0.224950065373889,0.224950065373889
0.117186119873817,0.264691897870138,0.264691897870138
0.493246056782334,0.50326706691981,0.50326706691981
0.788889589905363,0.619270910824548,0.619270910824548
0.121110410094637,0.269035564941653,0.269035564941653
0.117735015772871,0.264886624118861,0.264886624118861
0.725107255520505,0.599832831980416,0.599832831980416
0.144353312302839,0.29307662496643,0.29307662496643
0.0610694006309148,0.191577073449821,0.191577073449821
0.531091482649842,0.519033898358021,0.519033898358021
0.811305993690852,0.624177640983838,0.624177640983838
0.296334384858044,0.398805520120364,0.398805520120364
0.55589905362776,0.532337476952709,0.532337476952709
0.635946372239748,0.566263049506059,0.566263049506059
0.0339463722397476,0.14742482558069,0.14742482558069
0.277570977917981,0.385146404257077,0.385146404257077
0.491268138801262,0.502173712415205,0.502173712415205
0.0512523659305994,0.178138922293563,0.178138922293563
0.209968454258675,0.34742311598664,0.34742311598664
0.48384858044164,0.499529673994704,0.499529673994704
0.882564668769716,0.640643369888849,0.640643369888849
0.00692429022082019,0.0670532294372101,0.0670532294525616
0.780384858044164,0.618386717467905,0.618386717467905
0.142466876971609,0.291195372547225,0.291195372547225
0.169668769716088,0.316625407152453,0.316625407152453
0.855457413249211,0.634294847447182,0.634294847447182
0.165643533123028,0.312963929930314,0.312963929930314
0.0127917981072555,0.0917753390998469,0.0917753390998469
0.0147791798107256,0.0995772957706429,0.0995772957706429
0.0209621451104101,0.11557091736518,0.11557091736518
0.184217665615142,0.326886962642572,0.326886962642572
0.833249211356467,0.628611938305733,0.628611938305733
0.691097791798107,0.588712611424206,0.588712611424206
0.637646687697161,0.567063766480172,0.567063766480172
0.238801261829653,0.363409693187661,0.363409693187661
0.138381703470032,0.287831978485521,0.287831978485521
0.882958990536278,0.640643369888849,0.640643369888849
0.097403785488959,0.241134375000879,0.241134375000879
0.326470031545741,0.416194055667749,0.416194055667749
0.305447949526814,0.404155310688344,0.404155310688344
0.350955835962145,0.433694479228572,0.433694479228572
0.320482649842271,0.412943863490559,0.412943863490559
0.497858044164038,0.504494531815122,0.504494531815122
0.0427854889589905,0.163404218953091,0.163404218953091
0.578665615141956,0.542557264982185,0.542557264982185
0.900820189274448,0.644106617882187,0.644106617882187
0.716662460567823,0.599027718197002,0.599027718197002
0.626930599369085,0.561768306850337,0.561768306850337
0.175350157728707,0.320331782736593,0.320331782736593
0.0150031545741325,0.0998798803107941,0.0998798803107941
0.562072555205047,0.533641879319582,0.533641879319582
0.0398359621451104,0.160606938608715,0.160606938608715
0.79698738170347,0.620465686883051,0.620465686883051
0.305832807570978,0.404160910645358,0.404160910645358
0.0345362776025237,0.147869962456583,0.147869962456583
0.114274447949527,0.262723740738579,0.262723740738579
0.776157728706625,0.616527360325681,0.616527360325681
0.524656151419558,0.515734888121204,0.515734888121204
0.23593690851735,0.362292894953768,0.362292894953768
0.0374069400630915,0.154252093629876,0.154252093629876
0.332302839116719,0.419560092918308,0.419560092918308
0.0748958990536278,0.209281364744284,0.209281364744284
0.662485804416404,0.575295551655819,0.575295551655819
0.504889589905363,0.507843876330746,0.507843876330746
0.416921135646688,0.466728053373633,0.466728053373633
0.508056782334385,0.508695267646764,0.508695267646764
0.648719242902208,0.570087670504528,0.570087670504528
0.00871608832807571,0.074629759349297,0.07462975934935
0.00921451104100946,0.0767393695424707,0.0767393695424845
0.123173501577287,0.270155102275859,0.270155102275859
0.0646971608832808,0.196128909932131,0.196128909932131
0.353526813880126,0.433972658583712,0.433972658583712
0.615722397476341,0.556727603667303,0.556727603667303
0.425485804416404,0.470757227937904,0.470757227937904
0.153785488958991,0.30295819842902,0.30295819842902
0.343463722397476,0.428807794888462,0.428807794888462
0.854876971608833,0.634294847447182,0.634294847447182
0.47013880126183,0.490864087658068,0.490864087658068
0.238470031545741,0.363409693187661,0.363409693187661
0.727801261829653,0.600002497461527,0.600002497461527
0.351870662460568,0.433694479228572,0.433694479228572
0.965242902208202,0.663510688272426,0.663510688272426
0.976552050473186,0.664187172161644,0.664187172161644
0.721927444794953,0.599832831980416,0.599832831980416
0.26016403785489,0.374831338232245,0.374831338232245
0.609892744479495,0.555618289870438,0.555618289870438
0.599441640378549,0.55180473918001,0.55180473918001
0.0234479495268139,0.122261499831658,0.122261499831658
