Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	PrecursorScanNum	PrecursorMz	PrecursorIntensity	PrecursorCharge	PrecursorSNR	PrecursorMonoisotopicMass	PrecursorQscore	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
221	MS3_nonHierarchical.mzML	3425	1771.891653	2	498.349893	498.071662	121.615	1	1	2	3416	411.213745	315206	3	138.163	1230.621487	0.730501	0.955682	0.955682	1	5.37325	5.37325	1.4352	1	499.078369	500.082184	0.63819
222	MS3_nonHierarchical.mzML	3425	1771.891653	2	718.620133	718.199207	823.729	1	1	2	3416	411.213745	315206	3	138.163	1230.621487	0.730501	0.99599	0.99599	1	116.888	116.888	1.78038	1	719.205750	720.210693	0.731476
223	MS3_nonHierarchical.mzML	3427	1772.242768	3	462.451325	462.196738	48.4946	1	1	2	3416	687.814880	341272	2	6.53363	1375.545698	0.663445	0.988276	0.988276	1	13.5513	13.5513	0.756525	1	463.204224	464.205872	0.699237
224	MS3_nonHierarchical.mzML	3427	1772.242768	3	763.199058	762.754798	71.2549	1	1	2	3416	687.814880	341272	2	6.53363	1375.545698	0.663445	0.990461	0.990461	1	3.38345	3.38345	0.918066	1	763.761780	764.765503	0.607932
225	MS3_nonHierarchical.mzML	3427	1772.242768	3	970.808115	970.250898	65.0938	1	1	2	3416	687.814880	341272	2	6.53363	1375.545698	0.663445	0.968871	0.968871	1	14.5792	14.5792	1.00465	1	971.258606	972.259033	0.694763
226	MS3_nonHierarchical.mzML	3429	1772.591636	1	1070.915541	1070.300912	64.919	1	1	2	3416	737.861572	141543	2	11.2614	1473.710387	0.694647	0.916328	0.916328	1	6.78985	6.78985	1.02466	1	1071.308472	1072.308594	0.639554
227	MS3_nonHierarchical.mzML	3434	1773.587501	3	596.593464	596.240107	50.8183	1	1	2	3433	579.322693	640533	2	111.073	1156.629340	0.730026	0.97943	0.97943	1	42.8384	42.8384	1.63331	1	597.246704	598.251038	0.719186
228	MS3_nonHierarchical.mzML	3434	1773.587501	3	752.414751	751.982200	95.3334	1	1	2	3433	579.322693	640533	2	111.073	1156.629340	0.730026	0.932332	0.932332	1	8.74435	8.74435	0.890982	1	752.988831	753.992554	0.660527
229	MS3_nonHierarchical.mzML	3434	1773.587501	3	782.801271	782.357011	149.863	1	1	2	3433	579.322693	640533	2	111.073	1156.629340	0.730026	0.924842	0.924842	1	5.32884	5.32884	0.311507	1	783.364563	784.366455	0.62535
230	MS3_nonHierarchical.mzML	3436	1773.701131	3	418.608587	418.367130	52.8132	1	1	2	3433	656.003723	432386	3	44.4651	1964.987513	0.722939	0.859729	0.859729	1	5.64783	5.64783	1.16292	1	419.374878	420.376282	0.603111
231	MS3_nonHierarchical.mzML	3436	1773.701131	3	868.365238	867.857538	465.395	1	1	2	3433	656.003723	432386	3	44.4651	1964.987513	0.722939	0.950953	0.950953	1	17.5806	17.5806	1.22859	1	868.863770	869.868286	0.693749
232	MS3_nonHierarchical.mzML	3436	1773.701131	3	1158.095677	1157.444124	79.565	1	1	2	3433	656.003723	432386	3	44.4651	1964.987513	0.722939	0.981655	0.981655	1	50.2448	50.2448	0.684564	1	1158.450806	1159.454834	0.721524
233	MS3_nonHierarchical.mzML	3438	1773.997888	5	993.955313	993.386757	1790.46	1	1	2	3433	856.377258	471143	2	105.64	1710.738254	0.729984	0.979885	0.979885	1	30.7529	30.7529	1.16534	1	994.393433	995.398071	0.715105
234	MS3_nonHierarchical.mzML	3438	1773.997888	5	1162.024876	1161.373323	63.5811	1	1	3	3433	856.377258	471143	2	105.64	1710.738254	0.729984	0.858836	0.858836	1	2.79624	2.79624	1.46964	1	1162.377686	1164.385620	0.529424
235	MS3_nonHierarchical.mzML	3438	1773.997888	5	1204.048413	1203.347793	326.814	1	1	2	3433	856.377258	471143	2	105.64	1710.738254	0.729984	0.94517	0.94517	1	9.17461	9.17461	0.810312	1	1204.355469	1205.355957	0.667809
236	MS3_nonHierarchical.mzML	3438	1773.997888	5	1210.185834	1209.485214	255.477	1	1	2	3433	856.377258	471143	2	105.64	1710.738254	0.729984	0.978917	0.978917	1	21.8357	21.8357	1.46148	1	1210.493896	1211.492676	0.708678
237	MS3_nonHierarchical.mzML	3438	1773.997888	5	1309.245017	1308.483737	648.211	1	1	2	3433	856.377258	471143	2	105.64	1710.738254	0.729984	0.97268	0.97268	1	26.0568	26.0568	0.232942	1	1309.490845	1310.493774	0.709943
238	MS3_nonHierarchical.mzML	3440	1774.381232	3	531.584005	531.294776	1040.85	1	1	2	3416	590.613892	296541	3	0.901754	1767.908098	0.390491	0.967341	0.967341	1	24.763	24.763	0.0572236	1	532.302063	533.304321	0.707174
239	MS3_nonHierarchical.mzML	3440	1774.381232	3	543.835596	543.533585	206.614	1	1	2	3416	590.613892	296541	3	0.901754	1767.908098	0.390491	0.996369	0.996369	1	7.45794	7.45794	0.167922	1	544.540894	545.543091	0.67565
240	MS3_nonHierarchical.mzML	3440	1774.381232	3	697.190835	696.783838	2538.47	1	1	2	3416	590.613892	296541	3	0.901754	1767.908098	0.390491	0.980662	0.980662	1	26.8717	26.8717	0.0873436	1	697.791077	698.793579	0.713209
241	MS3_nonHierarchical.mzML	3442	1774.731487	1	639.682768	639.301410	107.943	1	1	2	3416	408.728790	263323	4	85.2805	1630.886371	0.725987	0.997021	0.997021	1	26.2583	26.2583	0.904586	1	640.309021	641.310242	0.718325
242	MS3_nonHierarchical.mzML	3444	1775.080981	2	429.895110	429.653653	549.352	1	1	2	3433	455.745789	202938	2	32.9837	909.475593	0.699953	0.899663	0.899663	1	1.48807	1.48807	1.55691	1	430.660339	431.664062	0.44896
243	MS3_nonHierarchical.mzML	3444	1775.080981	2	517.642504	517.353275	212.823	1	1	2	3433	455.745789	202938	2	32.9837	909.475593	0.699953	0.998211	0.998211	1	15.7543	15.7543	1.76347	1	518.360901	519.361450	0.707284
244	MS3_nonHierarchical.mzML	3451	1776.381965	2	423.963736	423.722279	1527.3	1	1	2	3450	624.853394	2.85648e+06	2	320.793	1247.692859	0.735296	0.980814	0.980814	1	22.743	22.743	0.860275	1	424.729523	425.732605	0.710164
245	MS3_nonHierarchical.mzML	3451	1776.381965	2	708.682889	708.275891	3299.59	1	1	2	3450	624.853394	2.85648e+06	2	320.793	1247.692859	0.735296	0.980208	0.980208	1	23.4853	23.4853	0.300939	1	709.283325	710.285278	0.710593
246	MS3_nonHierarchical.mzML	3452	1776.429207	2	948.963091	948.417246	65.3992	1	1	2	3450	574.970703	1.08391e+06	3	59.5285	1721.890643	0.722405	0.95513	0.95513	1	1.52903	1.52903	1.25287	1	949.425598	950.425598	0.477319
247	MS3_nonHierarchical.mzML	3452	1776.429207	2	970.025739	969.468522	77.6208	1	1	2	3450	574.970703	1.08391e+06	3	59.5285	1721.890643	0.722405	0.973153	0.973153	1	0.950983	0.950983	0.974048	1	970.476196	971.476685	0.39647
248	MS3_nonHierarchical.mzML	3453	1776.496096	3	442.679241	442.424654	177.763	1	1	2	3450	491.937378	679182	3	10.3057	1472.791072	0.664914	0.996185	0.996185	1	206.24	206.24	0.583973	1	443.432037	444.433899	0.733246
249	MS3_nonHierarchical.mzML	3453	1776.496096	3	630.610396	630.243127	5070.21	1	1	2	3450	491.937378	679182	3	10.3057	1472.791072	0.664914	0.997193	0.997193	1	97.7653	97.7653	0.675982	1	631.250183	632.253418	0.731097
250	MS3_nonHierarchical.mzML	3453	1776.496096	3	845.891249	845.399162	838.113	1	1	2	3450	491.937378	679182	3	10.3057	1472.791072	0.664914	0.956208	0.956208	1	13.418	13.418	1.26066	1	846.406128	847.410645	0.687519
251	MS3_nonHierarchical.mzML	3455	1776.797360	10	638.732319	638.350961	60.3591	1	1	2	3450	806.394531	1.08163e+06	2	187.534	1610.774298	0.731622	0.966959	0.966959	1	1.1586	1.1586	0.333598	1	639.358215	640.361023	0.431465
252	MS3_nonHierarchical.mzML	3455	1776.797360	10	678.754028	678.360840	32.7063	1	1	2	3450	806.394531	1.08163e+06	2	187.534	1610.774298	0.731622	0.99424	0.99424	1	4.03071	4.03071	1.07684	1	679.368408	680.369324	0.627806
253	MS3_nonHierarchical.mzML	3455	1776.797360	10	766.016555	765.572295	190.9	1	1	2	3450	806.394531	1.08163e+06	2	187.534	1610.774298	0.731622	0.948085	0.948085	1	7.86639	7.86639	0.119378	1	766.579651	767.581848	0.660812
254	MS3_nonHierarchical.mzML	3455	1776.797360	10	903.831924	903.312838	907.463	1	1	2	3450	806.394531	1.08163e+06	2	187.534	1610.774298	0.731622	0.927698	0.927698	1	7.14365	7.14365	0.977639	1	904.320251	905.320801	0.647263
255	MS3_nonHierarchical.mzML	3455	1776.797360	10	920.869782	920.339232	19.6196	1	1	2	3450	806.394531	1.08163e+06	2	187.534	1610.774298	0.731622	0.969589	0.969589	1	8.7885	8.7885	0.0330868	1	921.346497	922.348816	0.674741
256	MS3_nonHierarchical.mzML	3455	1776.797360	10	1000.015926	999.447370	191.38	1	1	2	3450	806.394531	1.08163e+06	2	187.534	1610.774298	0.731622	0.988594	0.988594	1	36.9736	36.9736	0.792577	1	1000.454102	1001.458069	0.720549
257	MS3_nonHierarchical.mzML	3455	1776.797360	10	1050.970846	1050.367397	64.7957	1	1	2	3450	806.394531	1.08163e+06	2	187.534	1610.774298	0.731622	0.97965	0.97965	1	2.45866	2.45866	0.2321	1	1051.374512	1052.377319	0.563284
258	MS3_nonHierarchical.mzML	3455	1776.797360	10	1279.204316	1278.454827	28.5416	1	1	2	3450	806.394531	1.08163e+06	2	187.534	1610.774298	0.731622	0.946254	0.946254	1	14.014	14.014	0.286073	1	1279.461914	1280.464966	0.685357
259	MS3_nonHierarchical.mzML	3455	1776.797360	10	1439.486340	1438.567032	125.439	1	1	2	3450	806.394531	1.08163e+06	2	187.534	1610.774298	0.731622	0.920761	0.920761	1	8.60875	8.60874	1.18658	1	1439.573242	1440.579102	0.655258
260	MS3_nonHierarchical.mzML	3455	1776.797360	10	1485.345479	1484.404152	44.7909	1	1	2	3450	806.394531	1.08163e+06	2	187.534	1610.774298	0.731622	0.884027	0.884027	1	5.64403	5.64403	0.205338	1	1485.411621	1486.413330	0.613248
261	MS3_nonHierarchical.mzML	3457	1777.168822	4	427.440400	427.198943	372.442	1	1	2	3450	569.272583	614114	3	99.7754	1704.794461	0.729989	0.983954	0.983954	1	31.3635	31.3635	1.20965	1	428.206543	429.207886	0.716772
262	MS3_nonHierarchical.mzML	3457	1777.168822	4	509.362045	509.083814	318.208	1	1	2	3450	569.272583	614114	3	99.7754	1704.794461	0.729989	0.995092	0.995092	1	38.7633	38.7633	0.4778	1	510.091003	511.093872	0.723278
263	MS3_nonHierarchical.mzML	3457	1777.168822	4	942.836246	942.290401	889.255	1	1	2	3450	569.272583	614114	3	99.7754	1704.794461	0.729989	0.970371	0.970371	1	23.9642	23.9642	1.9395	1	943.296875	944.302917	0.707601
264	MS3_nonHierarchical.mzML	3457	1777.168822	4	1127.951461	1127.310949	457.867	1	1	2	3450	569.272583	614114	3	99.7754	1704.794461	0.729989	0.981179	0.981179	1	23.0292	23.0292	0.97321	1	1128.317261	1129.321899	0.71054
265	MS3_nonHierarchical.mzML	3459	1777.517576	4	490.502642	490.224411	296.245	1	1	2	3450	835.371399	311128	2	16.4921	1668.727366	0.704092	0.998464	0.998464	1	500.235	500.235	0.5583	1	491.231812	492.233643	0.735291
266	MS3_nonHierarchical.mzML	3459	1777.517576	4	993.887932	993.319376	1288.26	1	1	2	3450	835.371399	311128	2	16.4921	1668.727366	0.704092	0.987653	0.987653	1	41.6259	41.6259	1.44152	1	994.325745	995.330994	0.721623
267	MS3_nonHierarchical.mzML	3459	1777.517576	4	1422.410844	1421.504821	64.8594	1	1	2	3450	835.371399	311128	2	16.4921	1668.727366	0.704092	0.908507	0.908507	1	6.74637	6.74637	0.686143	1	1422.511597	1423.515991	0.63602
268	MS3_nonHierarchical.mzML	3459	1777.517576	4	1439.477413	1438.558106	368.285	1	1	2	3450	835.371399	311128	2	16.4921	1668.727366	0.704092	0.945644	0.945644	1	9.78182	9.78182	0.0847671	1	1439.565308	1440.567871	0.671038
269	MS3_nonHierarchical.mzML	3461	1777.867216	4	490.988656	490.710425	188.591	1	1	2	3416	537.932068	753010	2	10.1506	1075.584426	0.686694	0.89274	0.89274	1	2.39618	2.39618	1.92188	1	491.718567	492.719055	0.522945
270	MS3_nonHierarchical.mzML	3461	1777.867216	4	572.542761	572.220402	154.884	1	1	2	3416	537.932068	753010	2	10.1506	1075.584426	0.686694	0.924229	0.924229	1	10.5527	10.5527	1.32975	1	573.228394	574.229248	0.666365
271	MS3_nonHierarchical.mzML	3461	1777.867216	4	831.718509	831.237892	4566.93	1	1	2	3416	537.932068	753010	2	10.1506	1075.584426	0.686694	0.993667	0.993667	1	95.936	95.936	1.50215	1	832.244446	833.249268	0.729862
272	MS3_nonHierarchical.mzML	3461	1777.867216	4	951.799268	951.253423	113.969	1	1	2	3416	537.932068	753010	2	10.1506	1075.584426	0.686694	0.978353	0.978353	1	34.0759	34.0759	0	1	952.260681	953.263062	0.716049
273	MS3_nonHierarchical.mzML	3463	1778.218439	3	987.374215	986.816998	39.3396	1	1	2	3450	797.422546	224042	2	27.9494	1592.829868	0.713808	0.97889	0.97889	1	14.258	14.258	0.648392	1	987.823730	988.827393	0.697599
274	MS3_nonHierarchical.mzML	3463	1778.218439	3	1092.992395	1092.364844	51.3521	1	1	2	3450	797.422546	224042	2	27.9494	1592.829868	0.713808	0.977038	0.977038	1	29.2504	29.2503	1.61804	1	1093.370605	1094.376465	0.713368
275	MS3_nonHierarchical.mzML	3463	1778.218439	3	1440.542712	1439.623405	67.4142	1	1	2	3450	797.422546	224042	2	27.9494	1592.829868	0.713808	0.947228	0.947228	1	16.6917	16.6917	0.46586	1	1440.630127	1441.633789	0.691004
276	MS3_nonHierarchical.mzML	3468	1779.168307	1	643.680991	643.299632	206.64	1	1	2	3467	732.833008	1.36295e+06	2	166.865	1463.651909	0.732304	0.997146	0.997146	1	6.08199	6.08199	0.615083	1	644.307129	645.308716	0.66304
277	MS3_nonHierarchical.mzML	3469	1779.215558	3	293.347142	293.177043	135.843	1	1	2	3467	571.253357	420602	3	52.4095	1710.738258	0.721577	0.99636	0.99636	1	197.879	197.879	1.91383	1	294.184082	295.187592	0.733208
278	MS3_nonHierarchical.mzML	3469	1779.215558	3	410.409284	410.180678	117.128	1	1	2	3467	571.253357	420602	3	52.4095	1710.738258	0.721577	0.97761	0.97761	1	6.03389	6.03389	1.33376	1	411.188293	412.189575	0.655211
279	MS3_nonHierarchical.mzML	3469	1779.215558	3	1000.845428	1000.276872	81.3749	1	1	2	3467	571.253357	420602	3	52.4095	1710.738258	0.721577	0.987899	0.987899	1	4.39702	4.39702	0.548276	1	1001.283691	1002.287170	0.633607
280	MS3_nonHierarchical.mzML	3470	1779.282810	1	384.512547	384.295331	141.925	1	1	2	3467	463.582458	801287	3	154.405	1387.726428	0.73104	0.925323	0.925323	1	1.56848	1.56848	0.593106	1	385.302399	386.305237	0.469172
281	MS3_nonHierarchical.mzML	3472	1779.583837	1	883.917761	883.410061	90.9685	1	1	2	3467	722.656433	451156	3	33.5889	2164.948677	0.713434	0.967176	0.967176	1	2.56941	2.56941	0.379213	1	884.417419	885.419128	0.564265
282	MS3_nonHierarchical.mzML	3474	1779.957661	2	501.434500	501.156268	68.2904	1	1	2	3467	861.902405	628901	2	66.399	1721.790601	0.724582	0.972473	0.972473	1	8.37463	8.37463	1.85113	1	502.162903	503.167114	0.67332
283	MS3_nonHierarchical.mzML	3474	1779.957661	2	762.727174	762.294624	1794.23	1	1	2	3467	861.902405	628901	2	66.399	1721.790601	0.724582	0.99385	0.99385	1	90.1528	90.1528	1.83729	1	763.301208	764.306396	0.729613
