Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
928	MS3_nonHierarchical.mzML	3331	1756.603035	133	2032.142124	2030.873602	38283.6	3	3	2	0.878404	0.878404	1	6.7182	6.7182	0.135018	3	677.965271	678.299194	0.623531
929	MS3_nonHierarchical.mzML	3331	1756.603035	133	2079.295474	2078.001631	224270	3	3	3	0.911562	0.918129	1	0.873164	0.890754	1.90535	3	693.675659	694.344482	0.355933
930	MS3_nonHierarchical.mzML	3331	1756.603035	133	2083.286205	2081.992361	424473	3	3	5	0.986856	0.986856	1	62.4865	62.4865	1.00027	3	695.004028	696.341736	0.725054
931	MS3_nonHierarchical.mzML	3331	1756.603035	133	2118.263891	2116.945075	41373.1	2	2	2	0.872413	0.872413	1	2.3705	2.3705	0.979101	2	1059.480835	1059.979980	0.512505
932	MS3_nonHierarchical.mzML	3331	1756.603035	133	2132.365071	2131.046254	6.22414e+06	3	3	6	0.992064	0.993295	1	215.299	254.631	0.199914	3	711.356018	713.026733	0.732006
933	MS3_nonHierarchical.mzML	3331	1756.603035	133	2138.419361	2137.100545	171417	3	3	3	0.943482	0.943482	1	3.99769	3.99769	1.14027	3	713.373352	714.041687	0.60693
934	MS3_nonHierarchical.mzML	3331	1756.603035	133	2145.745581	2144.404334	37385.5	5	5	2	0.865776	0.865776	1	1.76422	1.76422	0.177441	5	429.888031	430.088684	0.463453
935	MS3_nonHierarchical.mzML	3331	1756.603035	133	2156.399660	2155.058414	85227.1	4	5	4	0.852749	0.861518	1	0.56628	1.47058	1.0771	5	432.018890	432.220520	0.259779
936	MS3_nonHierarchical.mzML	3331	1756.603035	133	2166.303559	2164.948928	202777	3	3	4	0.988556	0.988556	1	34.0519	34.0519	1.30827	3	722.657349	723.659546	0.719472
937	MS3_nonHierarchical.mzML	3331	1756.603035	133	2172.352512	2170.997882	117975	2	3	4	0.877311	0.766665	1	1.46359	1.3296	0.95395	3	724.672974	726.344177	0.436413
938	MS3_nonHierarchical.mzML	3331	1756.603035	133	2182.400729	2181.046099	155950	3	3	3	0.900077	0.900077	1	2.83302	2.83302	0.251331	3	728.022583	728.691223	0.549096
939	MS3_nonHierarchical.mzML	3331	1756.603035	133	2193.511691	2192.145638	2.33063e+06	3	4	7	0.942185	0.943634	1	23.7324	25.2818	0.829028	4	549.043396	550.046997	0.697493
940	MS3_nonHierarchical.mzML	3331	1756.603035	133	2295.492779	2294.075050	775252	3	3	5	0.995288	0.995288	1	394.174	394.174	0.39835	3	765.698486	767.035339	0.734022
941	MS3_nonHierarchical.mzML	3331	1756.603035	133	2406.677649	2405.176315	385502	3	4	6	0.983771	0.952469	1	5.76543	5.5389	0.464221	3	802.733215	803.735168	0.654266
942	MS3_nonHierarchical.mzML	3331	1756.603035	133	2433.699006	2432.183811	138321	4	4	3	0.95807	0.95807	1	3.15365	3.15365	1.70295	4	609.054199	609.555237	0.58678
943	MS3_nonHierarchical.mzML	3331	1756.603035	133	2527.735066	2526.165806	284549	4	4	3	0.902972	0.902972	1	2.07988	2.07987	0.771469	4	632.549011	633.048889	0.506185
944	MS3_nonHierarchical.mzML	3331	1756.603035	133	2557.581130	2556.000083	252060	3	3	5	0.950567	0.950567	1	12.2136	12.2136	0.343095	3	853.007202	854.677979	0.682107
945	MS3_nonHierarchical.mzML	3331	1756.603035	133	2601.629964	2600.012041	209603	3	3	3	0.934437	0.934437	1	16.4827	16.4827	1.59381	3	867.679016	868.347412	0.685994
946	MS3_nonHierarchical.mzML	3331	1756.603035	133	2626.861947	2625.232287	2.7935e+06	4	4	6	0.972988	0.974664	1	64.664	68.8946	1.2209	4	657.314636	658.571045	0.720682
947	MS3_nonHierarchical.mzML	3331	1756.603035	133	2750.908538	2749.211770	2.11661e+06	4	4	6	0.981519	0.98195	1	1.81939	1.82173	0.516679	4	688.310059	689.563843	0.518059
948	MS3_nonHierarchical.mzML	3331	1756.603035	133	2900.107209	2898.325388	221757	2	3	5	0.861556	0.846065	1	6.98031	6.33946	1.35364	3	967.115723	968.115479	0.619085
949	MS3_nonHierarchical.mzML	3331	1756.603035	133	2913.972763	2912.190941	123614	4	4	4	0.853451	0.853451	1	4.26915	4.26915	0.940831	4	729.305542	730.056458	0.575731
950	MS3_nonHierarchical.mzML	3331	1756.603035	133	2924.205245	2922.409919	939604	4	5	8	0.929953	0.924105	1	1.80968	1.82357	1.67252	5	585.489807	586.490906	0.495468
951	MS3_nonHierarchical.mzML	3331	1756.603035	133	3669.956228	3667.718873	86326.1	4	4	3	0.889944	0.889944	1	3.15393	3.15393	1.46206	4	918.185425	918.690491	0.55825
952	MS3_nonHierarchical.mzML	3331	1756.603035	133	3691.684839	3689.426962	1.75406e+06	3	3	7	0.988942	0.988942	1	234.449	234.449	0.792678	3	1230.817627	1232.821411	0.731167
953	MS3_nonHierarchical.mzML	3331	1756.603035	133	3837.807781	3835.483427	183550	3	4	5	0.890234	0.893615	1	9.82795	10.7872	1.61442	4	960.130676	960.631226	0.64992
954	MS3_nonHierarchical.mzML	3348	1759.409534	151	390.505805	390.277199	738636	1	1	3	0.999865	0.999865	1	820.682	820.682	1.16632	1	391.284271	393.289673	0.736099
955	MS3_nonHierarchical.mzML	3348	1759.409534	151	398.568481	398.339874	56292.6	1	1	2	0.999442	0.999442	1	2.46013	2.46013	0.381328	1	399.347198	400.349274	0.571412
956	MS3_nonHierarchical.mzML	3348	1759.409534	151	428.343874	428.102417	339922	1	1	3	0.998942	0.998942	1	19.4083	19.4083	1.79626	1	429.109497	431.113556	0.712896
957	MS3_nonHierarchical.mzML	3348	1759.409534	151	445.383704	445.129117	694220	1	1	3	0.992315	0.992315	1	9.99471	9.99471	1.25075	1	446.136230	448.141571	0.688996
958	MS3_nonHierarchical.mzML	3348	1759.409534	151	450.338846	450.084259	368749	1	1	2	0.987647	0.987647	1	2.8425	2.8425	1.65411	1	451.091400	452.095276	0.585937
959	MS3_nonHierarchical.mzML	3348	1759.409534	151	452.314889	452.060302	178250	1	1	2	0.985914	0.985914	1	0.826383	0.826383	1.44521	1	453.067474	454.071167	0.374768
960	MS3_nonHierarchical.mzML	3348	1759.409534	151	466.315062	466.049313	161716	1	1	2	0.990312	0.990312	1	1.22863	1.22863	0.782612	1	467.056488	468.059601	0.452079
961	MS3_nonHierarchical.mzML	3348	1759.409534	151	474.513616	474.247867	83244.5	1	1	2	0.961985	0.961985	1	0.585706	0.585706	0.705397	1	475.254883	476.257935	0.303384
962	MS3_nonHierarchical.mzML	3348	1759.409534	151	483.341693	483.075944	82202.1	1	1	2	0.999079	0.999079	1	3.40496	3.40496	0.377601	1	484.083160	485.085876	0.612027
963	MS3_nonHierarchical.mzML	3348	1759.409534	151	676.599924	676.206735	54137.1	1	1	2	0.995244	0.995244	1	2.2789	2.27891	0.945332	1	677.213623	678.217285	0.558776
964	MS3_nonHierarchical.mzML	3348	1759.409534	151	697.533793	697.126796	73825.7	1	1	2	0.982897	0.982897	1	1.81488	1.81489	0.873195	1	698.133850	699.137451	0.518222
965	MS3_nonHierarchical.mzML	3348	1759.409534	151	740.620290	740.187740	39299.1	1	1	2	0.97927	0.97927	1	0.530432	0.530432	1.2342	1	741.195740	742.196289	0.292783
966	MS3_nonHierarchical.mzML	3348	1759.409534	151	770.135370	769.691110	39912.3	1	1	2	0.993319	0.993319	1	1.0063	1.0063	0.474756	1	770.698608	771.700256	0.415362
967	MS3_nonHierarchical.mzML	3348	1759.409534	151	840.983172	840.491084	267424	2	2	2	0.992887	0.992887	1	40.247	40.247	0.868648	2	421.252563	421.754486	0.722983
968	MS3_nonHierarchical.mzML	3348	1759.409534	151	845.973523	845.481435	950414	2	2	4	0.980401	0.981075	1	40.2709	41.7273	1.29283	2	423.747864	425.250183	0.718825
969	MS3_nonHierarchical.mzML	3348	1759.409534	151	858.840823	858.348736	34775.3	1	1	2	0.993063	0.993063	1	5.74402	5.74402	1.91609	1	859.356995	860.356079	0.657469
970	MS3_nonHierarchical.mzML	3348	1759.409534	151	867.998721	867.491020	338330	2	2	3	0.993028	0.993028	1	38.934	38.934	0.490343	2	434.752716	435.755737	0.722647
971	MS3_nonHierarchical.mzML	3348	1759.409534	151	910.979136	910.460049	100731	1	1	2	0.9913	0.9913	1	9.18882	9.18882	0.100372	1	911.467224	912.469788	0.684783
972	MS3_nonHierarchical.mzML	3348	1759.409534	151	962.031386	961.485541	183986	2	2	3	0.984985	0.994349	1	10.3588	11.5748	0.506142	2	481.749878	482.752716	0.687944
973	MS3_nonHierarchical.mzML	3348	1759.409534	151	1015.740577	1015.148238	32343.8	2	2	2	0.911959	0.986904	1	0.888142	1.13285	0.779597	2	508.581696	509.082092	0.359233
974	MS3_nonHierarchical.mzML	3348	1759.409534	151	1044.196940	1043.593491	1.35953e+06	2	2	4	0.994218	0.994788	1	109.591	116.604	0.815321	2	522.803894	524.308838	0.730639
975	MS3_nonHierarchical.mzML	3348	1759.409534	151	1047.138839	1046.535389	139573	2	2	3	0.984684	0.984684	1	7.52642	7.52642	0.310152	2	524.274841	525.277466	0.671926
976	MS3_nonHierarchical.mzML	3348	1759.409534	151	1107.056631	1106.429080	27176.5	2	2	2	0.981773	0.981773	1	2.49055	2.49055	0.440312	2	554.222046	554.722717	0.565952
977	MS3_nonHierarchical.mzML	3348	1759.409534	151	1142.479182	1141.827628	34114.6	2	2	2	0.973821	0.973821	1	2.02824	2.02824	0.853242	2	571.920776	572.422913	0.532318
978	MS3_nonHierarchical.mzML	3348	1759.409534	151	1187.338172	1186.651447	305578	2	2	3	0.989439	0.990556	1	7.39576	7.47083	0.410492	2	594.332764	595.335510	0.672649
979	MS3_nonHierarchical.mzML	3348	1759.409534	151	1202.262966	1201.562345	28798	3	3	2	0.961043	0.961043	1	1.68355	1.68355	0.455769	3	401.528168	401.861908	0.4965
980	MS3_nonHierarchical.mzML	3348	1759.409534	151	1209.308594	1208.607974	42307	3	3	3	0.871951	0.871951	1	3.77052	3.77052	0.981386	3	403.877075	404.544220	0.570948
981	MS3_nonHierarchical.mzML	3348	1759.409534	151	1211.304906	1210.604285	326360	2	2	3	0.997283	0.997283	1	16.2295	16.2295	0.703697	2	606.309204	607.312805	0.7078
982	MS3_nonHierarchical.mzML	3348	1759.409534	151	1221.384279	1220.671795	240796	2	2	3	0.992213	0.992213	1	5.55257	5.55257	0.532059	2	611.342896	612.345337	0.654645
983	MS3_nonHierarchical.mzML	3348	1759.409534	151	1227.358597	1226.646113	395800	2	2	4	0.993664	0.994847	1	63.8538	68.38	0.347409	2	614.330078	615.833984	0.727452
984	MS3_nonHierarchical.mzML	3348	1759.409534	151	1244.306630	1243.570952	140721	2	2	2	0.961744	0.961744	1	9.13559	9.13559	0.783586	2	622.793030	623.293274	0.673773
985	MS3_nonHierarchical.mzML	3348	1759.409534	151	1249.377387	1248.641708	39110	3	3	2	0.955856	0.955856	1	4.00411	4.00411	0.840668	3	417.220978	417.555786	0.612067
986	MS3_nonHierarchical.mzML	3348	1759.409534	151	1275.399422	1274.649932	1.59895e+06	2	2	5	0.995085	0.995429	1	93.5596	96.1368	1.31651	2	638.331970	640.335388	0.730201
987	MS3_nonHierarchical.mzML	3348	1759.409534	151	1281.453824	1280.704334	120628	2	2	2	0.973624	0.973624	1	1.37561	1.37561	0.190256	2	641.359558	641.860474	0.466085
988	MS3_nonHierarchical.mzML	3348	1759.409534	151	1290.448629	1289.687349	765810	2	2	3	0.983484	0.983646	1	45.9191	46.2575	0.503359	2	645.850830	646.854126	0.721268
989	MS3_nonHierarchical.mzML	3348	1759.409534	151	1319.489414	1318.714101	1.20965e+07	2	2	5	0.989788	0.992407	1	118.726	160.298	0.350661	2	660.364136	662.369019	0.729519
990	MS3_nonHierarchical.mzML	3348	1759.409534	151	1327.522074	1326.746760	37499.8	3	3	2	0.87484	0.938101	1	0.891264	1.1145	0.0687968	3	443.256165	443.590363	0.345144
991	MS3_nonHierarchical.mzML	3348	1759.409534	151	1333.504887	1332.729574	5.03411e+06	2	2	5	0.992496	0.994829	1	156.939	224.451	0.401461	2	667.371948	669.377686	0.731349
992	MS3_nonHierarchical.mzML	3348	1759.409534	151	1341.584456	1340.714652	212589	2	2	4	0.978172	0.978172	1	3.49208	3.49208	0.975358	2	671.364136	673.370911	0.606584
993	MS3_nonHierarchical.mzML	3348	1759.409534	151	1344.507672	1343.637868	49924.1	2	2	3	0.875209	0.875209	1	1.13429	1.13429	1.60179	2	672.824219	673.829529	0.389468
994	MS3_nonHierarchical.mzML	3348	1759.409534	151	1357.583784	1356.713980	151342	3	3	5	0.905031	0.905031	1	5.13702	5.13702	2.09801	3	453.246582	454.582428	0.614319
995	MS3_nonHierarchical.mzML	3348	1759.409534	151	1362.515178	1361.645374	250932	2	2	4	0.998525	0.998525	1	16.5318	16.5318	1.40738	2	681.829834	683.331360	0.708728
996	MS3_nonHierarchical.mzML	3348	1759.409534	151	1372.623641	1371.742506	2.3342e+07	3	3	5	0.992952	0.993393	1	183.239	195.551	0.757742	3	458.254974	459.591980	0.731919
997	MS3_nonHierarchical.mzML	3348	1759.409534	151	1376.616247	1375.735112	1.0048e+06	2	2	4	0.989841	0.990973	1	11.9787	12.136	0.597125	2	688.874695	690.378967	0.695458
998	MS3_nonHierarchical.mzML	3348	1759.409534	151	1393.617829	1392.723188	97455.9	2	2	3	0.950043	0.983222	1	1.74582	1.97455	1.48636	2	697.368164	698.373169	0.49801
999	MS3_nonHierarchical.mzML	3348	1759.409534	151	1399.672053	1398.777413	80463.4	3	3	2	0.918422	0.918422	1	0.883255	0.883255	0.78331	3	467.266235	467.601074	0.360772
1000	MS3_nonHierarchical.mzML	3348	1759.409534	151	1406.521430	1405.626790	172508	2	2	5	0.993347	0.993347	1	2.45111	2.45111	1.55881	2	703.821716	705.825806	0.568433
1001	MS3_nonHierarchical.mzML	3348	1759.409534	151	1408.627127	1407.732487	294813	2	3	7	0.968807	0.991451	1	8.70185	12.6328	0.66703	2	704.873291	706.377686	0.673953
1002	MS3_nonHierarchical.mzML	3348	1759.409534	151	1426.566378	1425.660356	46062.1	2	2	3	0.96948	0.96948	1	1.02092	1.02092	0.996595	2	713.837891	714.838623	0.408516
1003	MS3_nonHierarchical.mzML	3348	1759.409534	151	1426.657624	1425.751601	110774	3	3	3	0.920732	0.920732	1	6.10085	6.10085	0.213443	3	476.257935	476.925903	0.633977
1004	MS3_nonHierarchical.mzML	3348	1759.409534	151	1435.484001	1434.577978	67964.9	2	2	3	0.951517	0.951517	1	3.01893	3.01893	0.282984	2	718.296448	719.298279	0.578792
1005	MS3_nonHierarchical.mzML	3348	1759.409534	151	1439.692913	1438.773606	849124	3	3	4	0.986309	0.987602	1	34.1584	35.4534	0.332852	3	480.598419	481.601105	0.718762
1006	MS3_nonHierarchical.mzML	3348	1759.409534	151	1452.541346	1451.622039	560144	2	2	4	0.987549	0.987549	1	11.007	11.007	0.503263	2	726.818542	728.321594	0.691376
1007	MS3_nonHierarchical.mzML	3348	1759.409534	151	1457.014350	1456.095043	59734.7	2	2	2	0.935171	0.935171	1	1.63398	1.63398	0.0418303	2	729.054810	729.556030	0.480451
1008	MS3_nonHierarchical.mzML	3348	1759.409534	151	1463.516237	1462.574911	68284.1	3	3	3	0.969182	0.969182	1	1.43287	1.43287	0.228892	3	488.532410	489.200348	0.471624
1009	MS3_nonHierarchical.mzML	3348	1759.409534	151	1474.713885	1473.772558	614094	2	2	5	0.992626	0.994669	1	45.7227	49.2288	0.858904	2	737.893188	739.898010	0.724261
1010	MS3_nonHierarchical.mzML	3348	1759.409534	151	1477.764317	1476.822990	82363.3	3	3	3	0.933367	0.933367	1	3.39073	3.39073	0.618232	3	493.281860	493.949554	0.585107
1011	MS3_nonHierarchical.mzML	3348	1759.409534	151	1478.596701	1477.655374	147164	2	2	3	0.990657	0.990657	1	7.9765	7.9765	0.714706	2	739.834290	740.837341	0.677346
1012	MS3_nonHierarchical.mzML	3348	1759.409534	151	1488.746201	1487.793596	25425.2	3	3	2	0.932867	0.932867	1	0.698772	0.698772	0.184151	3	496.938507	497.272491	0.323601
1013	MS3_nonHierarchical.mzML	3348	1759.409534	151	1491.657857	1490.705252	223349	2	2	4	0.984736	0.984736	1	13.3989	13.3989	0.71481	2	746.360229	747.863037	0.697624
1014	MS3_nonHierarchical.mzML	3348	1759.409534	151	1495.697384	1494.744779	44402.1	2	2	3	0.98088	0.98088	1	1.45601	1.45601	1.27639	2	748.379395	749.383850	0.479371
1015	MS3_nonHierarchical.mzML	3348	1759.409534	151	1501.774489	1500.821884	836958	3	3	4	0.990389	0.990389	1	38.5755	38.5755	0.577663	3	501.281006	502.283234	0.721662
1016	MS3_nonHierarchical.mzML	3348	1759.409534	151	1504.679679	1503.727074	183049	3	3	3	0.983514	0.983514	1	8.46675	8.46675	0.465423	3	502.249451	502.918274	0.67792
1017	MS3_nonHierarchical.mzML	3348	1759.409534	151	1510.655193	1509.702587	253006	2	3	7	0.989066	0.9951	1	21.1641	30.9489	0.639214	2	755.858887	757.361572	0.711484
1018	MS3_nonHierarchical.mzML	3348	1759.409534	151	1516.751136	1515.785369	606872	3	3	4	0.975873	0.976435	1	36.076	36.7038	1.18872	3	506.268890	507.270172	0.71596
1019	MS3_nonHierarchical.mzML	3348	1759.409534	151	1517.881449	1516.915682	45521.7	4	4	3	0.928487	0.928487	1	13.4922	13.4922	0.80147	4	380.236359	380.987366	0.677521
1020	MS3_nonHierarchical.mzML	3348	1759.409534	151	1520.740855	1519.775088	40025.6	3	3	2	0.875538	0.875538	1	0.516722	0.516722	0.751143	3	507.599152	507.932495	0.253489
1021	MS3_nonHierarchical.mzML	3348	1759.409534	151	1538.717006	1537.715496	682637	3	3	5	0.988223	0.988223	1	19.2597	19.2597	1.28119	3	513.578857	514.916565	0.709076
1022	MS3_nonHierarchical.mzML	3348	1759.409534	151	1550.717802	1549.716291	352817	2	2	4	0.989087	0.993215	1	32.8734	36.222	1.65	2	775.866089	777.367249	0.719167
1023	MS3_nonHierarchical.mzML	3348	1759.409534	151	1567.292640	1566.279235	44143.9	2	2	2	0.898725	0.898725	1	1.88195	1.88195	0.855828	2	784.147278	784.647156	0.488456
1024	MS3_nonHierarchical.mzML	3348	1759.409534	151	1576.726080	1575.712675	171512	2	2	4	0.851693	0.851693	1	1.67654	1.67654	1.66135	2	788.862488	790.370300	0.44872
1025	MS3_nonHierarchical.mzML	3348	1759.409534	151	1577.288351	1576.274946	141548	2	2	3	0.956837	0.956837	1	2.07577	2.07577	1.28798	2	789.144409	790.145813	0.528833
1026	MS3_nonHierarchical.mzML	3348	1759.409534	151	1583.793071	1582.779666	838596	2	2	5	0.996841	0.996841	1	317.999	317.999	0.630058	2	792.396912	794.904480	0.734242
1027	MS3_nonHierarchical.mzML	3348	1759.409534	151	1595.759701	1594.732397	197596	2	2	3	0.97981	0.97981	1	16.1268	16.1268	0.127336	2	798.373535	799.375916	0.7016
1028	MS3_nonHierarchical.mzML	3348	1759.409534	151	1601.828361	1600.801058	3.45415e+06	3	3	5	0.984375	0.984659	1	84.5933	86.182	1.0026	3	534.607483	535.942444	0.726169
1029	MS3_nonHierarchical.mzML	3348	1759.409534	151	1626.765520	1625.723961	1.09935e+06	2	2	5	0.998564	0.998928	1	845.308	1039.97	1.63181	2	813.869385	815.871094	0.735699
1030	MS3_nonHierarchical.mzML	3348	1759.409534	151	1629.826451	1628.784893	533024	3	3	5	0.99859	0.99859	1	17.4588	17.4588	1.25469	3	543.935547	545.272583	0.710191
1031	MS3_nonHierarchical.mzML	3348	1759.409534	151	1635.866244	1634.824686	49743.7	3	3	2	0.932714	0.932714	1	1.99425	1.99425	1.34111	3	545.948181	546.283752	0.512363
1032	MS3_nonHierarchical.mzML	3348	1759.409534	151	1652.769887	1651.716477	35642.9	2	2	2	0.925631	0.925631	1	0.642992	0.642992	0.996169	2	826.866211	827.365784	0.306342
1033	MS3_nonHierarchical.mzML	3348	1759.409534	151	1652.817167	1651.763756	246275	3	3	3	0.972658	0.972658	1	13.779	13.779	1.51111	3	551.594788	552.262390	0.694298
1034	MS3_nonHierarchical.mzML	3348	1759.409534	151	1669.793937	1668.728686	522524	2	2	4	0.997265	0.997265	1	51.9959	51.9959	1.09464	2	835.372131	836.873779	0.726994
1035	MS3_nonHierarchical.mzML	3348	1759.409534	151	1672.849581	1671.784330	179493	3	3	4	0.989882	0.989882	1	11.905	11.905	0.655224	3	558.268372	559.271606	0.695242
1036	MS3_nonHierarchical.mzML	3348	1759.409534	151	1673.904033	1672.838782	45704.5	2	2	2	0.903444	0.903444	1	4.80695	4.80695	0.619276	2	837.426270	837.928528	0.607969
1037	MS3_nonHierarchical.mzML	3348	1759.409534	151	1685.788413	1684.723161	695617	2	2	5	0.984277	0.984277	1	85.6217	85.6217	0.881412	2	843.368713	845.374390	0.726202
1038	MS3_nonHierarchical.mzML	3348	1759.409534	151	1690.812941	1689.722467	228555	3	3	4	0.966441	0.966441	1	13.617	13.617	0.837397	3	564.247986	565.584717	0.691694
1039	MS3_nonHierarchical.mzML	3348	1759.409534	151	1699.909742	1698.819268	272921	2	3	6	0.967398	0.954482	1	5.47549	5.4216	0.87213	2	850.417480	851.419739	0.644182
1040	MS3_nonHierarchical.mzML	3348	1759.409534	151	1701.813513	1700.723039	75009	3	3	4	0.905713	0.905713	1	4.23046	4.23046	0.912632	3	567.914307	568.916565	0.59705
1041	MS3_nonHierarchical.mzML	3348	1759.409534	151	1710.927853	1709.837379	432014	2	3	7	0.98886	0.9832	1	2.94018	12.6463	0.803985	3	570.953430	571.621948	0.590677
1042	MS3_nonHierarchical.mzML	3348	1759.409534	151	1711.829177	1710.738703	240951	2	3	6	0.976011	0.966519	1	0.815892	0.751339	1.04994	3	571.253174	571.920776	0.368508
1043	MS3_nonHierarchical.mzML	3348	1759.409534	151	1726.851507	1725.749235	341877	2	2	5	0.989182	0.991813	1	119.268	143.657	1.01549	2	863.882019	865.883667	0.729339
1044	MS3_nonHierarchical.mzML	3348	1759.409534	151	1729.909394	1728.807122	72643.1	3	3	3	0.987644	0.987644	1	2.95736	2.95736	1.83152	3	577.275085	577.945984	0.590913
1045	MS3_nonHierarchical.mzML	3348	1759.409534	151	1732.896184	1731.793912	44149.7	3	3	3	0.959049	0.959049	1	1.60597	1.60597	1.47659	3	578.271057	578.941711	0.487553
1046	MS3_nonHierarchical.mzML	3348	1759.409534	151	1741.876505	1740.762447	214060	2	3	8	0.918127	0.777786	1	4.52639	3.81737	1.76133	2	871.389465	873.891663	0.608581
1047	MS3_nonHierarchical.mzML	3348	1759.409534	151	1749.897538	1748.783480	441157	2	2	4	0.992337	0.992337	1	6.52461	6.52461	0.348274	2	875.398682	876.902893	0.665985
1048	MS3_nonHierarchical.mzML	3348	1759.409534	151	1751.993128	1750.879071	298675	2	2	4	0.997247	0.997247	1	3.14771	3.14771	0.764988	2	876.446716	877.951843	0.602286
1049	MS3_nonHierarchical.mzML	3348	1759.409534	151	1756.885057	1755.770999	690949	2	3	7	0.952574	0.954567	1	6.15953	12.0949	1.48586	3	586.264526	587.265076	0.647124
1050	MS3_nonHierarchical.mzML	3348	1759.409534	151	1768.965934	1767.835776	546477	2	2	5	0.98907	0.992845	1	13.0611	13.5626	1.62506	2	884.925720	886.927002	0.698274
1051	MS3_nonHierarchical.mzML	3348	1759.409534	151	1771.915107	1770.784949	252673	2	2	4	0.995715	0.995715	1	1.99437	1.99437	0.498769	2	886.400269	887.903870	0.538714
1052	MS3_nonHierarchical.mzML	3348	1759.409534	151	1776.865392	1775.735234	378742	2	2	4	0.98143	0.98143	1	23.2202	23.2202	0.497304	2	888.875183	890.379150	0.710789
1053	MS3_nonHierarchical.mzML	3348	1759.409534	151	1780.448918	1779.318760	85741.7	2	2	2	0.915931	0.915931	1	2.25474	2.25474	0.685063	2	890.666077	891.168518	0.524041
1054	MS3_nonHierarchical.mzML	3348	1759.409534	151	1785.995156	1784.864998	123851	3	3	4	0.978518	0.978518	1	7.0745	7.0745	1.55995	3	595.962708	596.962891	0.665987
1055	MS3_nonHierarchical.mzML	3348	1759.409534	151	1792.871686	1791.729778	439046	2	2	4	0.982855	0.982855	1	32.2324	32.2324	1.46138	2	896.872375	898.373169	0.716796
1056	MS3_nonHierarchical.mzML	3348	1759.409534	151	1794.871354	1793.729446	149592	2	2	3	0.98432	0.98432	1	21.55	21.55	1.42647	2	897.873291	898.871765	0.710252
1057	MS3_nonHierarchical.mzML	3348	1759.409534	151	1795.028989	1793.887081	1.42944e+07	3	4	12	0.992269	0.991878	1	195.456	188.569	0.553621	4	449.479126	450.731812	0.731855
1058	MS3_nonHierarchical.mzML	3348	1759.409534	151	1797.939115	1796.797207	89512.2	3	3	5	0.943768	0.943768	1	0.810562	0.810562	1.62609	3	599.941223	601.277283	0.354772
1059	MS3_nonHierarchical.mzML	3348	1759.409534	151	1835.015200	1833.861555	82213.5	2	2	3	0.951467	0.951467	1	2.59892	2.59892	1.04078	2	917.938232	918.938477	0.559322
1060	MS3_nonHierarchical.mzML	3348	1759.409534	151	1837.875570	1836.721925	55362.1	2	2	2	0.910217	0.910217	1	4.18805	4.18805	0.962393	2	919.369202	919.868591	0.597935
1061	MS3_nonHierarchical.mzML	3348	1759.409534	151	1847.937812	1846.768151	107120	3	3	4	0.868673	0.868673	1	2.48476	2.48476	0.988947	3	616.597229	617.599915	0.517608
1062	MS3_nonHierarchical.mzML	3348	1759.409534	151	1857.066913	1855.897252	142708	3	3	3	0.978522	0.978522	1	10.6863	10.6863	0.623415	3	619.639893	620.308472	0.686951
1063	MS3_nonHierarchical.mzML	3348	1759.409534	151	1861.143542	1859.973881	345556	4	4	5	0.968967	0.972734	1	4.08562	4.1578	0.836499	4	466.000732	467.254974	0.61927
1064	MS3_nonHierarchical.mzML	3348	1759.409534	151	1874.094928	1872.913567	340034	3	3	6	0.986285	0.986285	1	6.66027	6.66027	1.42891	3	625.311646	626.981079	0.665084
1065	MS3_nonHierarchical.mzML	3348	1759.409534	151	1881.097454	1879.916093	791154	2	2	5	0.987188	0.990004	1	119.567	151.771	0.246078	2	940.965454	942.970703	0.728696
1066	MS3_nonHierarchical.mzML	3348	1759.409534	151	1891.077228	1889.884182	6.69953e+06	2	3	12	0.992968	0.993961	1	210.717	240.184	0.560703	3	630.968750	632.640503	0.732252
1067	MS3_nonHierarchical.mzML	3348	1759.409534	151	1906.073837	1904.880791	569983	2	3	8	0.988282	0.978988	1	57.4305	47.0003	1.15063	3	635.967407	636.971680	0.724875
1068	MS3_nonHierarchical.mzML	3348	1759.409534	151	1934.383456	1933.165579	23251.2	5	5	2	0.89584	0.89584	1	3.06306	3.06306	0.0786858	5	387.640381	387.840912	0.557195
1069	MS3_nonHierarchical.mzML	3348	1759.409534	151	1941.146208	1939.916698	105391	3	3	4	0.950729	0.974616	1	4.85484	5.45449	2.02428	3	647.645630	648.646118	0.627912
1070	MS3_nonHierarchical.mzML	3348	1759.409534	151	1949.189833	1947.960323	50534.4	3	3	2	0.852422	0.852422	1	0.792421	0.792421	0.281511	3	650.327148	650.661621	0.31539
1071	MS3_nonHierarchical.mzML	3348	1759.409534	151	1956.129809	1954.900299	212584	2	3	6	0.990064	0.976636	1	20.3947	18.2587	0.986483	3	652.640991	653.641907	0.711015
1072	MS3_nonHierarchical.mzML	3348	1759.409534	151	1958.259088	1957.029577	52730.5	4	4	3	0.942753	0.942753	1	0.751217	0.751217	1.47253	4	490.264069	490.765564	0.340385
